# Hand-curated validation points (see scripts/build_validation.py for the column semantics).
# One row per number; cite the table/page in `source` and `note`. Prices may be in the original currency
# (<CUR>/MWh or <CUR>/kWh), the builder converts with the ECB annual average of `year`.
region,country,scenario,quantity,carrier,value,unit,year,source_short,source,url,note
IN,,zero,generation,total,6704,TWh,2050,IEA WEO24 APS 2050,"IEA, World Energy Outlook 2024, Annex A regional tables A.16-A.22 and A.30, India rows",https://iea.blob.core.windows.net/assets/140a0470-5b90-4922-a0e9-838b3ac6918c/WorldEnergyOutlook2024.pdf,"Announced Pledges Scenario (APS), India, 2050; Table A.16 (total), A.18 solar PV, A.19 wind, A.20 nuclear, A.21 natural gas, A.22 coal; generation TWh (gross)"
IN,,zero,generation,solar,3450,TWh,2050,IEA WEO24 APS 2050,"IEA, World Energy Outlook 2024, Annex A regional tables A.16-A.22 and A.30, India rows",https://iea.blob.core.windows.net/assets/140a0470-5b90-4922-a0e9-838b3ac6918c/WorldEnergyOutlook2024.pdf,"Announced Pledges Scenario (APS), India, 2050; Table A.16 (total), A.18 solar PV, A.19 wind, A.20 nuclear, A.21 natural gas, A.22 coal; generation TWh (gross)"
IN,,zero,generation,wind,1259,TWh,2050,IEA WEO24 APS 2050,"IEA, World Energy Outlook 2024, Annex A regional tables A.16-A.22 and A.30, India rows",https://iea.blob.core.windows.net/assets/140a0470-5b90-4922-a0e9-838b3ac6918c/WorldEnergyOutlook2024.pdf,"Announced Pledges Scenario (APS), India, 2050; Table A.16 (total), A.18 solar PV, A.19 wind, A.20 nuclear, A.21 natural gas, A.22 coal; generation TWh (gross)"
IN,,zero,generation,nuclear,345,TWh,2050,IEA WEO24 APS 2050,"IEA, World Energy Outlook 2024, Annex A regional tables A.16-A.22 and A.30, India rows",https://iea.blob.core.windows.net/assets/140a0470-5b90-4922-a0e9-838b3ac6918c/WorldEnergyOutlook2024.pdf,"Announced Pledges Scenario (APS), India, 2050; Table A.16 (total), A.18 solar PV, A.19 wind, A.20 nuclear, A.21 natural gas, A.22 coal; generation TWh (gross)"
IN,,zero,generation,gas,46,TWh,2050,IEA WEO24 APS 2050,"IEA, World Energy Outlook 2024, Annex A regional tables A.16-A.22 and A.30, India rows",https://iea.blob.core.windows.net/assets/140a0470-5b90-4922-a0e9-838b3ac6918c/WorldEnergyOutlook2024.pdf,"Announced Pledges Scenario (APS), India, 2050; Table A.16 (total), A.18 solar PV, A.19 wind, A.20 nuclear, A.21 natural gas, A.22 coal; generation TWh (gross)"
IN,,zero,generation,coal,503,TWh,2050,IEA WEO24 APS 2050,"IEA, World Energy Outlook 2024, Annex A regional tables A.16-A.22 and A.30, India rows",https://iea.blob.core.windows.net/assets/140a0470-5b90-4922-a0e9-838b3ac6918c/WorldEnergyOutlook2024.pdf,"Announced Pledges Scenario (APS), India, 2050; Table A.16 (total), A.18 solar PV, A.19 wind, A.20 nuclear, A.21 natural gas, A.22 coal; generation TWh (gross)"
IN,,zero,emissions,total,329,MtCO2,2050,IEA WEO24 APS 2050,"IEA, World Energy Outlook 2024, Annex A regional tables A.16-A.22 and A.30, India rows",https://iea.blob.core.windows.net/assets/140a0470-5b90-4922-a0e9-838b3ac6918c/WorldEnergyOutlook2024.pdf,"Electricity and heat sectors CO2 emissions, Table A.30, India, Announced Pledges Scenario (APS) 2050; 2023 value 1424 Mt; APS is the closest to a net-zero pathway available per region in WEO 2024 (NZE only reported for World)"
IN,,zero,demand,total,4803,TWh,2050,IEA WEO25 STEPS 2050,"IEA, World Energy Outlook 2025, Annex A regional tables A.16-A.23 and A.31, India rows",https://iea.blob.core.windows.net/assets/af5ac385-8fce-4cc7-8c73-107a3aade95e/WorldEnergyOutlook2025.pdf,"Electricity demand, Table A.16; Stated Policies Scenario, India, 2050; WEO 2025 regional tables only report Current Policies and Stated Policies (no APS/NZE per region); 2024 value 1644 TWh"
IN,,zero,generation,total,5805,TWh,2050,IEA WEO25 STEPS 2050,"IEA, World Energy Outlook 2025, Annex A regional tables A.16-A.23 and A.31, India rows",https://iea.blob.core.windows.net/assets/af5ac385-8fce-4cc7-8c73-107a3aade95e/WorldEnergyOutlook2025.pdf,"Electricity generation, Table A.17; Stated Policies Scenario, India, 2050; WEO 2025 regional tables only report Current Policies and Stated Policies (no APS/NZE per region)"
IN,,zero,generation,solar,2604,TWh,2050,IEA WEO25 STEPS 2050,"IEA, World Energy Outlook 2025, Annex A regional tables A.16-A.23 and A.31, India rows",https://iea.blob.core.windows.net/assets/af5ac385-8fce-4cc7-8c73-107a3aade95e/WorldEnergyOutlook2025.pdf,"Electricity generation, Table A.19; Stated Policies Scenario, India, 2050; WEO 2025 regional tables only report Current Policies and Stated Policies (no APS/NZE per region)"
IN,,zero,generation,wind,1066,TWh,2050,IEA WEO25 STEPS 2050,"IEA, World Energy Outlook 2025, Annex A regional tables A.16-A.23 and A.31, India rows",https://iea.blob.core.windows.net/assets/af5ac385-8fce-4cc7-8c73-107a3aade95e/WorldEnergyOutlook2025.pdf,"Electricity generation, Table A.20; Stated Policies Scenario, India, 2050; WEO 2025 regional tables only report Current Policies and Stated Policies (no APS/NZE per region)"
IN,,zero,generation,nuclear,337,TWh,2050,IEA WEO25 STEPS 2050,"IEA, World Energy Outlook 2025, Annex A regional tables A.16-A.23 and A.31, India rows",https://iea.blob.core.windows.net/assets/af5ac385-8fce-4cc7-8c73-107a3aade95e/WorldEnergyOutlook2025.pdf,"Electricity generation, Table A.21; Stated Policies Scenario, India, 2050; WEO 2025 regional tables only report Current Policies and Stated Policies (no APS/NZE per region)"
IN,,zero,generation,gas,164,TWh,2050,IEA WEO25 STEPS 2050,"IEA, World Energy Outlook 2025, Annex A regional tables A.16-A.23 and A.31, India rows",https://iea.blob.core.windows.net/assets/af5ac385-8fce-4cc7-8c73-107a3aade95e/WorldEnergyOutlook2025.pdf,"Electricity generation, Table A.22; Stated Policies Scenario, India, 2050; WEO 2025 regional tables only report Current Policies and Stated Policies (no APS/NZE per region)"
IN,,zero,generation,coal,1041,TWh,2050,IEA WEO25 STEPS 2050,"IEA, World Energy Outlook 2025, Annex A regional tables A.16-A.23 and A.31, India rows",https://iea.blob.core.windows.net/assets/af5ac385-8fce-4cc7-8c73-107a3aade95e/WorldEnergyOutlook2025.pdf,"Electricity generation, Table A.23; Stated Policies Scenario, India, 2050; WEO 2025 regional tables only report Current Policies and Stated Policies (no APS/NZE per region)"
IN,,zero,emissions,total,977,MtCO2,2050,IEA WEO25 STEPS 2050,"IEA, World Energy Outlook 2025, Annex A regional tables A.16-A.23 and A.31, India rows",https://iea.blob.core.windows.net/assets/af5ac385-8fce-4cc7-8c73-107a3aade95e/WorldEnergyOutlook2025.pdf,"Electricity and heat sectors CO2 emissions, Table A.31; Stated Policies Scenario, India, 2050; WEO 2025 regional tables only report Current Policies and Stated Policies (no APS/NZE per region); 2024 value 1558 Mt"
IN,,zero,capacity,solar,1689,GW,2050,CEEW net-zero 2050,"CEEW (Chaturvedi & Malyan), Implications of a Net-zero Target for India's Sectoral Energy Transitions and Climate Policy, 2021, executive summary '12 steps' (power sector) and Insight 2 (electricity generation, Fig. 1a)",https://www.ceew.in/sites/default/files/ceew-study-on-implications-of-net-zero-target-for-indias-sectoral-energy-transitions-and-climate-policy.pdf,"Headline pathway (coal peaking 2040, net-zero 2070; GCAM-based); 'must increase to ... GW by 2050'; executive summary p.2 and conclusions"
IN,,zero,capacity,wind,557,GW,2050,CEEW net-zero 2050,"CEEW (Chaturvedi & Malyan), Implications of a Net-zero Target for India's Sectoral Energy Transitions and Climate Policy, 2021, executive summary '12 steps' (power sector) and Insight 2 (electricity generation, Fig. 1a)",https://www.ceew.in/sites/default/files/ceew-study-on-implications-of-net-zero-target-for-indias-sectoral-energy-transitions-and-climate-policy.pdf,"Headline pathway (coal peaking 2040, net-zero 2070; GCAM-based); 'must increase to ... GW by 2050'; executive summary p.2 and conclusions"
IN,,zero,capacity,nuclear,68,GW,2050,CEEW net-zero 2050,"CEEW (Chaturvedi & Malyan), Implications of a Net-zero Target for India's Sectoral Energy Transitions and Climate Policy, 2021, executive summary '12 steps' (power sector) and Insight 2 (electricity generation, Fig. 1a)",https://www.ceew.in/sites/default/files/ceew-study-on-implications-of-net-zero-target-for-indias-sectoral-energy-transitions-and-climate-policy.pdf,"Headline pathway (coal peaking 2040, net-zero 2070; GCAM-based); 'must increase to ... GW by 2050'; executive summary p.2 and conclusions"
NWE,AT,now,demand,total,68.5343,TWh,2024,National stats 2024,"Eurostat nrg_cb_e / nrg_bal_peh (2024); DUKES 2026 tables 5.1, 5.6 (GB); SFOE Elektrizitaetsstatistik 2024 (CH)",https://ec.europa.eu/eurostat/api/dissemination/statistics/1.0/data/nrg_bal_peh?format=JSON ; https://www.gov.uk/government/statistics/electricity-chapter-5-digest-of-united-kingdom-energy-statistics-dukes ; https://pubdb.bfe.admin.ch/de/publication/download/12228,"Eurostat 2024: Inland demand (ID) = gross production + imports - exports; incl. own use, pumping, losses; final consumption (FC) = 65.3"
NWE,BE,now,demand,total,83.0428,TWh,2024,National stats 2024,"Eurostat nrg_cb_e / nrg_bal_peh (2024); DUKES 2026 tables 5.1, 5.6 (GB); SFOE Elektrizitaetsstatistik 2024 (CH)",https://ec.europa.eu/eurostat/api/dissemination/statistics/1.0/data/nrg_bal_peh?format=JSON ; https://www.gov.uk/government/statistics/electricity-chapter-5-digest-of-united-kingdom-energy-statistics-dukes ; https://pubdb.bfe.admin.ch/de/publication/download/12228,"Eurostat 2024: Inland demand (ID) = gross production + imports - exports; incl. own use, pumping, losses; final consumption (FC) = 78.5"
NWE,CZ,now,demand,total,60.2299,TWh,2024,National stats 2024,"Eurostat nrg_cb_e / nrg_bal_peh (2024); DUKES 2026 tables 5.1, 5.6 (GB); SFOE Elektrizitaetsstatistik 2024 (CH)",https://ec.europa.eu/eurostat/api/dissemination/statistics/1.0/data/nrg_bal_peh?format=JSON ; https://www.gov.uk/government/statistics/electricity-chapter-5-digest-of-united-kingdom-energy-statistics-dukes ; https://pubdb.bfe.admin.ch/de/publication/download/12228,"Eurostat 2024: Inland demand (ID) = gross production + imports - exports; incl. own use, pumping, losses; final consumption (FC) = 56.0"
NWE,DE,now,demand,total,501.481,TWh,2024,National stats 2024,"Eurostat nrg_cb_e / nrg_bal_peh (2024); DUKES 2026 tables 5.1, 5.6 (GB); SFOE Elektrizitaetsstatistik 2024 (CH)",https://ec.europa.eu/eurostat/api/dissemination/statistics/1.0/data/nrg_bal_peh?format=JSON ; https://www.gov.uk/government/statistics/electricity-chapter-5-digest-of-united-kingdom-energy-statistics-dukes ; https://pubdb.bfe.admin.ch/de/publication/download/12228,"Eurostat 2024: Inland demand (ID) = gross production + imports - exports; incl. own use, pumping, losses; final consumption (FC) = 475."
NWE,DK,now,demand,total,36.0073,TWh,2024,National stats 2024,"Eurostat nrg_cb_e / nrg_bal_peh (2024); DUKES 2026 tables 5.1, 5.6 (GB); SFOE Elektrizitaetsstatistik 2024 (CH)",https://ec.europa.eu/eurostat/api/dissemination/statistics/1.0/data/nrg_bal_peh?format=JSON ; https://www.gov.uk/government/statistics/electricity-chapter-5-digest-of-united-kingdom-energy-statistics-dukes ; https://pubdb.bfe.admin.ch/de/publication/download/12228,"Eurostat 2024: Inland demand (ID) = gross production + imports - exports; incl. own use, pumping, losses; final consumption (FC) = 33.1"
NWE,FR,now,demand,total,449.7199,TWh,2024,National stats 2024,"Eurostat nrg_cb_e / nrg_bal_peh (2024); DUKES 2026 tables 5.1, 5.6 (GB); SFOE Elektrizitaetsstatistik 2024 (CH)",https://ec.europa.eu/eurostat/api/dissemination/statistics/1.0/data/nrg_bal_peh?format=JSON ; https://www.gov.uk/government/statistics/electricity-chapter-5-digest-of-united-kingdom-energy-statistics-dukes ; https://pubdb.bfe.admin.ch/de/publication/download/12228,"Eurostat 2024: Inland demand (ID) = gross production + imports - exports; incl. own use, pumping, losses; final consumption (FC) = 408."
NWE,IE,now,demand,total,35.239,TWh,2024,National stats 2024,"Eurostat nrg_cb_e / nrg_bal_peh (2024); DUKES 2026 tables 5.1, 5.6 (GB); SFOE Elektrizitaetsstatistik 2024 (CH)",https://ec.europa.eu/eurostat/api/dissemination/statistics/1.0/data/nrg_bal_peh?format=JSON ; https://www.gov.uk/government/statistics/electricity-chapter-5-digest-of-united-kingdom-energy-statistics-dukes ; https://pubdb.bfe.admin.ch/de/publication/download/12228,"Eurostat 2024: Inland demand (ID) = gross production + imports - exports; incl. own use, pumping, losses; final consumption (FC) = 32.9"
NWE,LU,now,demand,total,6.2926,TWh,2024,National stats 2024,"Eurostat nrg_cb_e / nrg_bal_peh (2024); DUKES 2026 tables 5.1, 5.6 (GB); SFOE Elektrizitaetsstatistik 2024 (CH)",https://ec.europa.eu/eurostat/api/dissemination/statistics/1.0/data/nrg_bal_peh?format=JSON ; https://www.gov.uk/government/statistics/electricity-chapter-5-digest-of-united-kingdom-energy-statistics-dukes ; https://pubdb.bfe.admin.ch/de/publication/download/12228,"Eurostat 2024: Inland demand (ID) = gross production + imports - exports; incl. own use, pumping, losses; final consumption (FC) = 6.19"
NWE,NL,now,demand,total,114.3011,TWh,2024,National stats 2024,"Eurostat nrg_cb_e / nrg_bal_peh (2024); DUKES 2026 tables 5.1, 5.6 (GB); SFOE Elektrizitaetsstatistik 2024 (CH)",https://ec.europa.eu/eurostat/api/dissemination/statistics/1.0/data/nrg_bal_peh?format=JSON ; https://www.gov.uk/government/statistics/electricity-chapter-5-digest-of-united-kingdom-energy-statistics-dukes ; https://pubdb.bfe.admin.ch/de/publication/download/12228,"Eurostat 2024: Inland demand (ID) = gross production + imports - exports; incl. own use, pumping, losses; final consumption (FC) = 108."
NWE,PL,now,demand,total,162.4738,TWh,2024,National stats 2024,"Eurostat nrg_cb_e / nrg_bal_peh (2024); DUKES 2026 tables 5.1, 5.6 (GB); SFOE Elektrizitaetsstatistik 2024 (CH)",https://ec.europa.eu/eurostat/api/dissemination/statistics/1.0/data/nrg_bal_peh?format=JSON ; https://www.gov.uk/government/statistics/electricity-chapter-5-digest-of-united-kingdom-energy-statistics-dukes ; https://pubdb.bfe.admin.ch/de/publication/download/12228,"Eurostat 2024: Inland demand (ID) = gross production + imports - exports; incl. own use, pumping, losses; final consumption (FC) = 153."
NWE,GB,now,demand,total,319.1967,TWh,2024,National stats 2024,"Eurostat nrg_cb_e / nrg_bal_peh (2024); DUKES 2026 tables 5.1, 5.6 (GB); SFOE Elektrizitaetsstatistik 2024 (CH)",https://ec.europa.eu/eurostat/api/dissemination/statistics/1.0/data/nrg_bal_peh?format=JSON ; https://www.gov.uk/government/statistics/electricity-chapter-5-digest-of-united-kingdom-energy-statistics-dukes ; https://pubdb.bfe.admin.ch/de/publication/download/12228,"DUKES 2026: UK total demand = production + other sources + imports - exports - stat. diff (incl. energy industry use, storage and lo"
NWE,CH,now,demand,total,61.838,TWh,2024,National stats 2024,"Eurostat nrg_cb_e / nrg_bal_peh (2024); DUKES 2026 tables 5.1, 5.6 (GB); SFOE Elektrizitaetsstatistik 2024 (CH)",https://ec.europa.eu/eurostat/api/dissemination/statistics/1.0/data/nrg_bal_peh?format=JSON ; https://www.gov.uk/government/statistics/electricity-chapter-5-digest-of-united-kingdom-energy-statistics-dukes ; https://pubdb.bfe.admin.ch/de/publication/download/12228,"SFOE 2024: Landesverbrauch (national consumption incl. transmission/distribution losses 4326 GWh, excl. pump-storage consumption) ="
NWE,,now,demand,total,1898.356,TWh,2024,National stats 2024,"Eurostat nrg_cb_e / nrg_bal_peh (2024); DUKES 2026 tables 5.1, 5.6 (GB); SFOE Elektrizitaetsstatistik 2024 (CH)",https://ec.europa.eu/eurostat/api/dissemination/statistics/1.0/data/nrg_bal_peh?format=JSON ; https://www.gov.uk/government/statistics/electricity-chapter-5-digest-of-united-kingdom-energy-statistics-dukes ; https://pubdb.bfe.admin.ch/de/publication/download/12228,"sum over 12 countries; inland demand incl. losses (Eurostat ID, DUKES total demand, SFOE Landesverbrauch)"
NWE,,now,generation,biomass,142.174,TWh,2024,National stats 2024,"Eurostat nrg_cb_e / nrg_bal_peh (2024); DUKES 2026 tables 5.1, 5.6 (GB); SFOE Elektrizitaetsstatistik 2024 (CH)",https://ec.europa.eu/eurostat/api/dissemination/statistics/1.0/data/nrg_bal_peh?format=JSON ; https://www.gov.uk/government/statistics/electricity-chapter-5-digest-of-united-kingdom-energy-statistics-dukes ; https://pubdb.bfe.admin.ch/de/publication/download/12228,sum over 11 countries (missing CH); gross generation; CH thermal only as 'other' (not summed into coal/gas/oil)
NWE,,now,generation,coal,258.363,TWh,2024,National stats 2024,"Eurostat nrg_cb_e / nrg_bal_peh (2024); DUKES 2026 tables 5.1, 5.6 (GB); SFOE Elektrizitaetsstatistik 2024 (CH)",https://ec.europa.eu/eurostat/api/dissemination/statistics/1.0/data/nrg_bal_peh?format=JSON ; https://www.gov.uk/government/statistics/electricity-chapter-5-digest-of-united-kingdom-energy-statistics-dukes ; https://pubdb.bfe.admin.ch/de/publication/download/12228,sum over 11 countries (missing CH); gross generation; CH thermal only as 'other' (not summed into coal/gas/oil)
NWE,,now,generation,gas,302.288,TWh,2024,National stats 2024,"Eurostat nrg_cb_e / nrg_bal_peh (2024); DUKES 2026 tables 5.1, 5.6 (GB); SFOE Elektrizitaetsstatistik 2024 (CH)",https://ec.europa.eu/eurostat/api/dissemination/statistics/1.0/data/nrg_bal_peh?format=JSON ; https://www.gov.uk/government/statistics/electricity-chapter-5-digest-of-united-kingdom-energy-statistics-dukes ; https://pubdb.bfe.admin.ch/de/publication/download/12228,sum over 11 countries (missing CH); gross generation; CH thermal only as 'other' (not summed into coal/gas/oil)
NWE,,now,generation,geothermal,0.325,TWh,2024,National stats 2024,"Eurostat nrg_cb_e / nrg_bal_peh (2024); DUKES 2026 tables 5.1, 5.6 (GB); SFOE Elektrizitaetsstatistik 2024 (CH)",https://ec.europa.eu/eurostat/api/dissemination/statistics/1.0/data/nrg_bal_peh?format=JSON ; https://www.gov.uk/government/statistics/electricity-chapter-5-digest-of-united-kingdom-energy-statistics-dukes ; https://pubdb.bfe.admin.ch/de/publication/download/12228,"sum over 10 countries (missing CH, GB); gross generation; CH thermal only as 'other' (not summed into coal/gas/oil)"
NWE,,now,generation,hydro,221.239,TWh,2024,National stats 2024,"Eurostat nrg_cb_e / nrg_bal_peh (2024); DUKES 2026 tables 5.1, 5.6 (GB); SFOE Elektrizitaetsstatistik 2024 (CH)",https://ec.europa.eu/eurostat/api/dissemination/statistics/1.0/data/nrg_bal_peh?format=JSON ; https://www.gov.uk/government/statistics/electricity-chapter-5-digest-of-united-kingdom-energy-statistics-dukes ; https://pubdb.bfe.admin.ch/de/publication/download/12228,sum over 12 countries; gross generation; CH thermal only as 'other' (not summed into coal/gas/oil)
NWE,,now,generation,nuclear,508.547,TWh,2024,National stats 2024,"Eurostat nrg_cb_e / nrg_bal_peh (2024); DUKES 2026 tables 5.1, 5.6 (GB); SFOE Elektrizitaetsstatistik 2024 (CH)",https://ec.europa.eu/eurostat/api/dissemination/statistics/1.0/data/nrg_bal_peh?format=JSON ; https://www.gov.uk/government/statistics/electricity-chapter-5-digest-of-united-kingdom-energy-statistics-dukes ; https://pubdb.bfe.admin.ch/de/publication/download/12228,sum over 12 countries; gross generation; CH thermal only as 'other' (not summed into coal/gas/oil)
NWE,,now,generation,oil,17.195,TWh,2024,National stats 2024,"Eurostat nrg_cb_e / nrg_bal_peh (2024); DUKES 2026 tables 5.1, 5.6 (GB); SFOE Elektrizitaetsstatistik 2024 (CH)",https://ec.europa.eu/eurostat/api/dissemination/statistics/1.0/data/nrg_bal_peh?format=JSON ; https://www.gov.uk/government/statistics/electricity-chapter-5-digest-of-united-kingdom-energy-statistics-dukes ; https://pubdb.bfe.admin.ch/de/publication/download/12228,sum over 11 countries (missing CH); gross generation; CH thermal only as 'other' (not summed into coal/gas/oil)
NWE,,now,generation,solar,186.407,TWh,2024,National stats 2024,"Eurostat nrg_cb_e / nrg_bal_peh (2024); DUKES 2026 tables 5.1, 5.6 (GB); SFOE Elektrizitaetsstatistik 2024 (CH)",https://ec.europa.eu/eurostat/api/dissemination/statistics/1.0/data/nrg_bal_peh?format=JSON ; https://www.gov.uk/government/statistics/electricity-chapter-5-digest-of-united-kingdom-energy-statistics-dukes ; https://pubdb.bfe.admin.ch/de/publication/download/12228,sum over 12 countries; gross generation; CH thermal only as 'other' (not summed into coal/gas/oil)
NWE,,now,generation,total,2051.308,TWh,2024,National stats 2024,"Eurostat nrg_cb_e / nrg_bal_peh (2024); DUKES 2026 tables 5.1, 5.6 (GB); SFOE Elektrizitaetsstatistik 2024 (CH)",https://ec.europa.eu/eurostat/api/dissemination/statistics/1.0/data/nrg_bal_peh?format=JSON ; https://www.gov.uk/government/statistics/electricity-chapter-5-digest-of-united-kingdom-energy-statistics-dukes ; https://pubdb.bfe.admin.ch/de/publication/download/12228,sum over 12 countries; gross generation; CH thermal only as 'other' (not summed into coal/gas/oil)
NWE,,now,generation,wind,385.125,TWh,2024,National stats 2024,"Eurostat nrg_cb_e / nrg_bal_peh (2024); DUKES 2026 tables 5.1, 5.6 (GB); SFOE Elektrizitaetsstatistik 2024 (CH)",https://ec.europa.eu/eurostat/api/dissemination/statistics/1.0/data/nrg_bal_peh?format=JSON ; https://www.gov.uk/government/statistics/electricity-chapter-5-digest-of-united-kingdom-energy-statistics-dukes ; https://pubdb.bfe.admin.ch/de/publication/download/12228,sum over 12 countries; gross generation; CH thermal only as 'other' (not summed into coal/gas/oil)
NWE,AT,zero,demand,total,127.809,TWh,2050,TYNDP24 DE 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Distributed Energy 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/DE2050CY2009.zip,"Distributed Energy 2050; Native demand excl. pump load and battery charge, summed over country nodes (incl. EV and prosumer/RETE sub-nodes); electroly"
NWE,BE,zero,demand,total,177.981,TWh,2050,TYNDP24 DE 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Distributed Energy 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/DE2050CY2009.zip,"Distributed Energy 2050; Native demand excl. pump load and battery charge, summed over country nodes (incl. EV and prosumer/RETE sub-nodes); electroly"
NWE,CH,zero,demand,total,72.077,TWh,2050,TYNDP24 DE 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Distributed Energy 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/DE2050CY2009.zip,"Distributed Energy 2050; Native demand excl. pump load and battery charge, summed over country nodes (incl. EV and prosumer/RETE sub-nodes); electroly"
NWE,CZ,zero,demand,total,108.135,TWh,2050,TYNDP24 DE 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Distributed Energy 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/DE2050CY2009.zip,"Distributed Energy 2050; Native demand excl. pump load and battery charge, summed over country nodes (incl. EV and prosumer/RETE sub-nodes); electroly"
NWE,DE,zero,demand,total,968.975,TWh,2050,TYNDP24 DE 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Distributed Energy 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/DE2050CY2009.zip,"Distributed Energy 2050; Native demand excl. pump load and battery charge, summed over country nodes (incl. EV and prosumer/RETE sub-nodes); electroly"
NWE,DK,zero,demand,total,45.164,TWh,2050,TYNDP24 DE 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Distributed Energy 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/DE2050CY2009.zip,"Distributed Energy 2050; Native demand excl. pump load and battery charge, summed over country nodes (incl. EV and prosumer/RETE sub-nodes); electroly"
NWE,FR,zero,demand,total,553.178,TWh,2050,TYNDP24 DE 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Distributed Energy 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/DE2050CY2009.zip,"Distributed Energy 2050; Native demand excl. pump load and battery charge, summed over country nodes (incl. EV and prosumer/RETE sub-nodes); electroly"
NWE,GB,zero,demand,total,678.881,TWh,2050,TYNDP24 DE 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Distributed Energy 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/DE2050CY2009.zip,"Distributed Energy 2050; Native demand excl. pump load and battery charge, summed over country nodes (incl. EV and prosumer/RETE sub-nodes); electroly"
NWE,IE,zero,demand,total,83.531,TWh,2050,TYNDP24 DE 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Distributed Energy 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/DE2050CY2009.zip,"Distributed Energy 2050; Native demand excl. pump load and battery charge, summed over country nodes (incl. EV and prosumer/RETE sub-nodes); electroly"
NWE,LU,zero,demand,total,14.498,TWh,2050,TYNDP24 DE 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Distributed Energy 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/DE2050CY2009.zip,"Distributed Energy 2050; Native demand excl. pump load and battery charge, summed over country nodes (incl. EV and prosumer/RETE sub-nodes); electroly"
NWE,NL,zero,demand,total,301.39,TWh,2050,TYNDP24 DE 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Distributed Energy 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/DE2050CY2009.zip,"Distributed Energy 2050; Native demand excl. pump load and battery charge, summed over country nodes (incl. EV and prosumer/RETE sub-nodes); electroly"
NWE,PL,zero,demand,total,247.253,TWh,2050,TYNDP24 DE 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Distributed Energy 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/DE2050CY2009.zip,"Distributed Energy 2050; Native demand excl. pump load and battery charge, summed over country nodes (incl. EV and prosumer/RETE sub-nodes); electroly"
NWE,,zero,demand,total,3378.872,TWh,2050,TYNDP24 DE 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Distributed Energy 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/DE2050CY2009.zip,sum over 12 countries; native electricity demand
NWE,,zero,generation,biomass,3.952,TWh,2050,TYNDP24 DE 2050,"ENTSO-E/ENTSOG TYNDP 2024 Scenarios, Distributed Energy 2050, climate year 2009, market-model yearly outputs (MMStandardOutputFile)",https://2024-data.entsos-tyndp-scenarios.eu/files/scenarios-outputs/DE2050CY2009.zip,"sum over 12 countries; batteries, H2 turbines, DSR in 'other' (not shown)"
