time,ws100,ghi,dni,dhi,t2m
2023-03-02 13:00:00,2.780,380.000,334.900,218.000,3.200
2023-03-02 14:00:00,3.440,340.000,453.900,147.000,3.900
2023-03-02 15:00:00,3.360,267.000,495.600,103.000,3.900
2023-03-02 16:00:00,3.800,154.000,439.000,63.000,3.600
2023-03-02 17:00:00,5.000,35.000,188.300,19.000,2.200
2023-03-02 18:00:00,5.230,0.000,0.000,0.000,1.500
2023-03-02 19:00:00,4.740,0.000,0.000,0.000,0.900
2023-03-02 20:00:00,4.020,0.000,0.000,0.000,0.800
2023-03-02 21:00:00,3.770,0.000,0.000,0.000,0.900
2023-03-02 22:00:00,3.280,0.000,0.000,0.000,0.500
2023-03-02 23:00:00,2.560,0.000,0.000,0.000,0.100
2023-03-03 00:00:00,1.430,0.000,0.000,0.000,0.200
2023-03-03 01:00:00,1.790,0.000,0.000,0.000,0.200
2023-03-03 02:00:00,2.160,0.000,0.000,0.000,-0.100
2023-03-03 03:00:00,1.750,0.000,0.000,0.000,-0.000
2023-03-03 04:00:00,1.100,0.000,0.000,0.000,-0.100
2023-03-03 05:00:00,0.850,0.000,0.000,0.000,-0.000
2023-03-03 06:00:00,1.320,0.000,0.000,0.000,-0.000
2023-03-03 07:00:00,1.700,21.000,98.300,13.000,-0.200
2023-03-03 08:00:00,1.700,86.000,94.300,67.000,-0.200
2023-03-03 09:00:00,1.600,134.000,39.700,121.000,-0.100
2023-03-03 10:00:00,1.940,199.000,54.200,176.000,0.700
2023-03-03 11:00:00,2.300,272.000,102.800,222.000,1.500
2023-03-03 12:00:00,2.910,305.000,155.400,226.000,2.300
2023-03-03 13:00:00,3.500,316.000,196.200,220.000,3.100
2023-03-03 14:00:00,4.000,301.000,318.100,164.000,3.700
2023-03-03 15:00:00,4.430,237.000,365.900,114.000,4.100
2023-03-03 16:00:00,5.020,123.000,216.700,77.000,3.900
2023-03-03 17:00:00,5.350,28.000,114.300,18.000,3.600
2023-03-03 18:00:00,5.820,0.000,0.000,0.000,3.400
2023-03-03 19:00:00,6.210,0.000,0.000,0.000,3.300
2023-03-03 20:00:00,6.700,0.000,0.000,0.000,3.500
2023-03-03 21:00:00,7.210,0.000,0.000,0.000,3.400
2023-03-03 22:00:00,7.260,0.000,0.000,0.000,3.300
2023-03-03 23:00:00,7.640,0.000,0.000,0.000,3.200
2023-03-04 00:00:00,7.920,0.000,0.000,0.000,3.600
2023-03-04 01:00:00,7.960,0.000,0.000,0.000,4.100
2023-03-04 02:00:00,7.870,0.000,0.000,0.000,4.400
2023-03-04 03:00:00,7.860,0.000,0.000,0.000,4.400
2023-03-04 04:00:00,8.000,0.000,0.000,0.000,4.500
2023-03-04 05:00:00,8.240,0.000,0.000,0.000,4.500
2023-03-04 06:00:00,8.320,0.000,0.000,0.000,4.500
2023-03-04 07:00:00,8.250,9.000,0.000,9.000,4.800
2023-03-04 08:00:00,8.040,37.000,0.000,37.000,5.100
2023-03-04 09:00:00,7.840,86.000,36.000,74.000,5.600
2023-03-04 10:00:00,9.170,200.000,178.900,123.000,6.000
2023-03-04 11:00:00,8.860,225.000,117.900,167.000,6.100
2023-03-04 12:00:00,8.950,233.000,167.300,147.000,6.100
2023-03-04 13:00:00,8.840,165.000,66.700,132.000,5.800
2023-03-04 14:00:00,9.040,130.000,25.200,119.000,5.600
2023-03-04 15:00:00,9.030,77.000,8.800,74.000,5.300
2023-03-04 16:00:00,8.250,40.000,4.600,39.000,4.900
2023-03-04 17:00:00,7.860,21.000,44.400,17.000,4.500
2023-03-04 18:00:00,7.880,0.000,0.000,0.000,4.200
2023-03-04 19:00:00,7.960,0.000,0.000,0.000,3.800
2023-03-04 20:00:00,7.660,0.000,0.000,0.000,3.300
2023-03-04 21:00:00,7.390,0.000,0.000,0.000,3.000
2023-03-04 22:00:00,6.890,0.000,0.000,0.000,2.800
2023-03-04 23:00:00,6.930,0.000,0.000,0.000,2.600
2023-03-05 00:00:00,7.060,0.000,0.000,0.000,2.500
2023-03-05 01:00:00,7.370,0.000,0.000,0.000,2.600
2023-03-05 02:00:00,7.540,0.000,0.000,0.000,2.300
2023-03-05 03:00:00,7.620,0.000,0.000,0.000,1.900
2023-03-05 04:00:00,7.630,0.000,0.000,0.000,1.700
2023-03-05 05:00:00,7.820,0.000,0.000,0.000,1.800
2023-03-05 06:00:00,7.760,0.000,0.000,0.000,1.600
2023-03-05 07:00:00,7.510,12.000,0.000,12.000,1.900
2023-03-05 08:00:00,7.380,60.000,4.700,59.000,2.100
2023-03-05 09:00:00,6.650,126.000,53.000,108.000,2.700
2023-03-05 10:00:00,6.170,200.000,98.500,157.000,3.300
2023-03-05 11:00:00,6.240,226.000,128.500,162.000,3.900
2023-03-05 12:00:00,7.160,267.000,173.100,177.000,4.300
2023-03-05 13:00:00,7.280,291.000,207.800,187.000,4.500
2023-03-05 14:00:00,7.690,309.000,303.500,175.000,5.000
2023-03-05 15:00:00,7.280,232.000,314.500,123.000,5.000
2023-03-05 16:00:00,5.940,129.000,188.900,87.000,4.500
2023-03-05 17:00:00,6.800,36.000,118.800,25.000,4.000
2023-03-05 18:00:00,7.700,0.000,0.000,0.000,3.900
2023-03-05 19:00:00,7.710,0.000,0.000,0.000,3.600
2023-03-05 20:00:00,7.940,0.000,0.000,0.000,3.600
2023-03-05 21:00:00,7.780,0.000,0.000,0.000,3.300
2023-03-05 22:00:00,8.500,0.000,0.000,0.000,3.000
2023-03-05 23:00:00,8.400,0.000,0.000,0.000,2.800
2023-03-06 00:00:00,8.340,0.000,0.000,0.000,2.500
2023-03-06 01:00:00,7.780,0.000,0.000,0.000,2.300
2023-03-06 02:00:00,6.950,0.000,0.000,0.000,1.800
2023-03-06 03:00:00,6.440,0.000,0.000,0.000,1.700
2023-03-06 04:00:00,6.100,0.000,0.000,0.000,1.500
2023-03-06 05:00:00,5.770,0.000,0.000,0.000,1.300
2023-03-06 06:00:00,5.410,0.000,0.000,0.000,1.100
2023-03-06 07:00:00,4.750,26.000,44.100,22.000,0.900
2023-03-06 08:00:00,4.700,59.000,22.800,54.000,0.900
2023-03-06 09:00:00,4.250,79.000,0.000,79.000,1.000
2023-03-06 10:00:00,2.550,181.000,101.700,136.000,1.400
2023-03-06 11:00:00,2.280,217.000,127.000,153.000,1.700
2023-03-06 12:00:00,2.200,293.000,176.900,200.000,2.700
2023-03-06 13:00:00,1.920,382.000,363.500,198.000,3.500
2023-03-06 14:00:00,1.990,297.000,252.900,184.000,3.800
2023-03-06 15:00:00,2.510,166.000,147.800,114.000,3.900
2023-03-06 16:00:00,2.450,80.000,66.000,65.000,3.800
2023-03-06 17:00:00,3.360,30.000,21.000,28.000,3.100
2023-03-06 18:00:00,4.360,0.000,0.000,0.000,2.100
2023-03-06 19:00:00,5.370,0.000,0.000,0.000,1.400
2023-03-06 20:00:00,6.370,0.000,0.000,0.000,1.200
2023-03-06 21:00:00,7.080,0.000,0.000,0.000,1.200
2023-03-06 22:00:00,7.740,0.000,0.000,0.000,1.600
2023-03-06 23:00:00,8.540,0.000,0.000,0.000,2.100
2023-03-07 00:00:00,9.390,0.000,0.000,0.000,2.400
2023-03-07 01:00:00,10.190,0.000,0.000,0.000,2.300
2023-03-07 02:00:00,10.730,0.000,0.000,0.000,1.900
2023-03-07 03:00:00,10.780,0.000,0.000,0.000,1.900
2023-03-07 04:00:00,10.570,0.000,0.000,0.000,2.100
2023-03-07 05:00:00,10.030,0.000,0.000,0.000,2.400
2023-03-07 06:00:00,9.800,0.000,0.000,0.000,2.600
2023-03-07 07:00:00,9.750,25.000,53.300,20.000,3.000
2023-03-07 08:00:00,9.920,99.000,132.900,69.000,3.300
2023-03-07 09:00:00,9.140,115.000,42.700,100.000,3.300
2023-03-07 10:00:00,8.130,136.000,13.400,130.000,2.300
2023-03-07 11:00:00,8.790,121.000,0.000,121.000,1.700
2023-03-07 12:00:00,7.630,156.000,11.300,150.000,1.900
2023-03-07 13:00:00,7.860,200.000,11.700,194.000,2.400
2023-03-07 14:00:00,7.520,226.000,84.000,188.000,2.600
2023-03-07 15:00:00,8.150,177.000,103.600,140.000,2.600
2023-03-07 16:00:00,8.040,64.000,12.900,61.000,2.500
2023-03-07 17:00:00,7.420,25.000,0.000,25.000,2.000
2023-03-07 18:00:00,7.000,0.000,0.000,0.000,1.000
2023-03-07 19:00:00,6.750,0.000,0.000,0.000,0.700
2023-03-07 20:00:00,6.790,0.000,0.000,0.000,0.500
2023-03-07 21:00:00,6.870,0.000,0.000,0.000,0.200
2023-03-07 22:00:00,6.990,0.000,0.000,0.000,-0.500
2023-03-07 23:00:00,7.060,0.000,0.000,0.000,-0.800
2023-03-08 00:00:00,6.930,0.000,0.000,0.000,-0.900
2023-03-08 01:00:00,7.370,0.000,0.000,0.000,-1.100
2023-03-08 02:00:00,7.000,0.000,0.000,0.000,-1.100
2023-03-08 03:00:00,6.570,0.000,0.000,0.000,-1.300
2023-03-08 04:00:00,6.590,0.000,0.000,0.000,-1.100
2023-03-08 05:00:00,6.000,0.000,0.000,0.000,-0.900
2023-03-08 06:00:00,4.910,0.000,0.000,0.000,-0.700
2023-03-08 07:00:00,5.850,22.000,0.000,22.000,-0.300
2023-03-08 08:00:00,4.400,83.000,25.900,77.000,0.000
2023-03-08 09:00:00,3.490,101.000,5.600,99.000,0.300
2023-03-08 10:00:00,2.690,188.000,19.800,179.000,1.100
2023-03-08 11:00:00,2.370,209.000,7.800,205.000,1.500
2023-03-08 12:00:00,2.770,145.000,0.000,145.000,1.900
2023-03-08 13:00:00,3.240,183.000,3.900,181.000,1.900
2023-03-08 14:00:00,3.490,130.000,2.200,129.000,2.000
2023-03-08 15:00:00,3.570,132.000,19.300,125.000,2.000
2023-03-08 16:00:00,3.900,62.000,0.000,62.000,1.600
2023-03-08 17:00:00,4.300,21.000,0.000,21.000,1.200
2023-03-08 18:00:00,5.160,0.000,0.000,0.000,1.000
2023-03-08 19:00:00,5.710,0.000,0.000,0.000,0.700
2023-03-08 20:00:00,5.900,0.000,0.000,0.000,0.200
2023-03-08 21:00:00,6.100,0.000,0.000,0.000,0.500
2023-03-08 22:00:00,6.540,0.000,0.000,0.000,0.400
2023-03-08 23:00:00,5.910,0.000,0.000,0.000,0.300
2023-03-09 00:00:00,6.310,0.000,0.000,0.000,0.200
2023-03-09 01:00:00,6.890,0.000,0.000,0.000,0.100
2023-03-09 02:00:00,6.840,0.000,0.000,0.000,0.100
2023-03-09 03:00:00,6.670,0.000,0.000,0.000,0.100
2023-03-09 04:00:00,6.400,0.000,0.000,0.000,0.100
2023-03-09 05:00:00,5.950,0.000,0.000,0.000,0.100
2023-03-09 06:00:00,5.780,0.000,0.000,0.000,0.100
2023-03-09 07:00:00,5.820,17.000,0.000,17.000,0.100
2023-03-09 08:00:00,4.640,93.000,58.800,79.000,0.500
2023-03-09 09:00:00,4.000,153.000,49.500,135.000,0.900
2023-03-09 10:00:00,3.310,126.000,4.300,124.000,1.300
2023-03-09 11:00:00,1.900,149.000,17.200,140.000,1.700
2023-03-09 12:00:00,1.810,172.000,29.500,156.000,2.100
2023-03-09 13:00:00,0.920,117.000,17.200,108.000,2.100
2023-03-09 14:00:00,0.900,174.000,19.400,165.000,2.400
2023-03-09 15:00:00,1.300,95.000,5.400,93.000,2.300
2023-03-09 16:00:00,1.730,74.000,4.100,73.000,2.100
2023-03-09 17:00:00,2.120,13.000,0.000,13.000,1.300
2023-03-09 18:00:00,3.220,0.000,0.000,0.000,0.500
2023-03-09 19:00:00,4.200,0.000,0.000,0.000,0.300
2023-03-09 20:00:00,4.610,0.000,0.000,0.000,0.300
2023-03-09 21:00:00,5.260,0.000,0.000,0.000,0.500
2023-03-09 22:00:00,6.100,0.000,0.000,0.000,0.600
2023-03-09 23:00:00,6.760,0.000,0.000,0.000,0.500
2023-03-10 00:00:00,6.620,0.000,0.000,0.000,0.700
2023-03-10 01:00:00,6.800,0.000,0.000,0.000,0.900
2023-03-10 02:00:00,7.010,0.000,0.000,0.000,1.100
2023-03-10 03:00:00,6.800,0.000,0.000,0.000,1.300
2023-03-10 04:00:00,4.910,0.000,0.000,0.000,1.600
2023-03-10 05:00:00,3.490,0.000,0.000,0.000,1.400
2023-03-10 06:00:00,3.760,0.000,0.000,0.000,1.300
2023-03-10 07:00:00,3.960,10.000,9.700,9.000,1.100
2023-03-10 08:00:00,3.690,35.000,12.300,32.000,1.300
2023-03-10 09:00:00,2.830,46.000,0.000,46.000,1.300
2023-03-10 10:00:00,4.400,40.000,0.000,40.000,1.800
2023-03-10 11:00:00,4.260,52.000,0.000,52.000,1.700
2023-03-10 12:00:00,4.670,64.000,0.000,64.000,1.800
2023-03-10 13:00:00,4.550,121.000,24.600,108.000,2.000
2023-03-10 14:00:00,4.500,76.000,2.100,75.000,2.100
2023-03-10 15:00:00,5.000,36.000,0.000,36.000,2.000
2023-03-10 16:00:00,5.580,23.000,0.000,23.000,1.900
2023-03-10 17:00:00,6.350,7.000,0.000,7.000,1.600
2023-03-10 18:00:00,7.100,0.000,0.000,0.000,1.300
2023-03-10 19:00:00,6.900,0.000,0.000,0.000,0.900
2023-03-10 20:00:00,8.250,0.000,0.000,0.000,0.500
2023-03-10 21:00:00,11.450,0.000,0.000,0.000,0.600
2023-03-10 22:00:00,11.940,0.000,0.000,0.000,0.400
2023-03-10 23:00:00,10.890,0.000,0.000,0.000,0.400
2023-03-11 00:00:00,10.730,0.000,0.000,0.000,0.400
2023-03-11 01:00:00,10.220,0.000,0.000,0.000,0.300
2023-03-11 02:00:00,8.770,0.000,0.000,0.000,0.200
2023-03-11 03:00:00,8.660,0.000,0.000,0.000,-0.100
2023-03-11 04:00:00,8.630,0.000,0.000,0.000,0.000
2023-03-11 05:00:00,8.320,0.000,0.000,0.000,0.100
2023-03-11 06:00:00,7.920,1.000,0.000,1.000,-0.300
2023-03-11 07:00:00,7.470,34.000,84.400,25.000,-0.300
2023-03-11 08:00:00,7.520,129.000,215.500,75.000,0.100
2023-03-11 09:00:00,7.450,247.000,313.600,129.000,0.600
2023-03-11 10:00:00,7.580,369.000,448.300,157.000,0.900
2023-03-11 11:00:00,7.440,368.000,305.400,205.000,1.600
2023-03-11 12:00:00,6.130,420.000,315.600,245.000,2.300
2023-03-11 13:00:00,5.630,380.000,252.700,245.000,3.100
2023-03-11 14:00:00,5.540,319.000,257.500,197.000,3.600
2023-03-11 15:00:00,6.000,199.000,166.800,136.000,3.700
2023-03-11 16:00:00,6.250,163.000,273.300,94.000,3.600
2023-03-11 17:00:00,6.680,58.000,204.000,36.000,2.700
2023-03-11 18:00:00,7.320,1.000,0.000,1.000,1.300
2023-03-11 19:00:00,7.690,0.000,0.000,0.000,0.900
2023-03-11 20:00:00,7.690,0.000,0.000,0.000,0.300
2023-03-11 21:00:00,7.630,0.000,0.000,0.000,-0.100
2023-03-11 22:00:00,7.810,0.000,0.000,0.000,-0.500
2023-03-11 23:00:00,7.600,0.000,0.000,0.000,-0.700
2023-03-12 00:00:00,7.160,0.000,0.000,0.000,-1.000
2023-03-12 01:00:00,6.670,0.000,0.000,0.000,-1.100
2023-03-12 02:00:00,5.760,0.000,0.000,0.000,-1.600
2023-03-12 03:00:00,5.520,0.000,0.000,0.000,-2.200
2023-03-12 04:00:00,5.750,0.000,0.000,0.000,-2.600
2023-03-12 05:00:00,5.560,0.000,0.000,0.000,-2.800
2023-03-12 06:00:00,5.500,1.000,0.000,1.000,-3.000
2023-03-12 07:00:00,5.750,42.000,45.300,37.000,-1.100
2023-03-12 08:00:00,5.700,157.000,155.700,117.000,0.200
2023-03-12 09:00:00,5.400,225.000,122.900,178.000,1.400
2023-03-12 10:00:00,5.360,170.000,52.200,145.000,2.700
2023-03-12 11:00:00,6.040,286.000,137.200,212.000,3.300
2023-03-12 12:00:00,6.250,196.000,89.200,146.000,3.000
2023-03-12 13:00:00,6.100,99.000,13.000,92.000,2.400
2023-03-12 14:00:00,6.940,100.000,18.800,91.000,2.500
2023-03-12 15:00:00,7.610,49.000,2.600,48.000,3.200
2023-03-12 16:00:00,8.490,30.000,0.000,30.000,4.100
2023-03-12 17:00:00,8.770,8.000,0.000,8.000,4.900
2023-03-12 18:00:00,9.140,0.000,0.000,0.000,5.700
2023-03-12 19:00:00,9.350,0.000,0.000,0.000,6.200
2023-03-12 20:00:00,9.270,0.000,0.000,0.000,6.700
2023-03-12 21:00:00,8.810,0.000,0.000,0.000,6.900
2023-03-12 22:00:00,9.080,0.000,0.000,0.000,7.500
2023-03-12 23:00:00,8.880,0.000,0.000,0.000,7.700
2023-03-13 00:00:00,8.490,0.000,0.000,0.000,7.900
2023-03-13 01:00:00,8.620,0.000,0.000,0.000,8.000
2023-03-13 02:00:00,8.820,0.000,0.000,0.000,8.000
2023-03-13 03:00:00,9.130,0.000,0.000,0.000,8.000
2023-03-13 04:00:00,9.680,0.000,0.000,0.000,7.900
2023-03-13 05:00:00,11.070,0.000,0.000,0.000,8.000
2023-03-13 06:00:00,12.180,0.000,0.000,0.000,8.600
2023-03-13 07:00:00,12.390,9.000,0.000,9.000,9.800
2023-03-13 08:00:00,12.660,32.000,3.800,31.000,10.800
2023-03-13 09:00:00,13.460,50.000,5.100,48.000,11.700
2023-03-13 10:00:00,13.900,80.000,26.800,67.000,12.900
2023-03-13 11:00:00,12.620,96.000,3.700,94.000,14.100
2023-03-13 12:00:00,11.650,108.000,8.800,103.000,15.100
2023-03-13 13:00:00,10.620,176.000,73.400,136.000,16.000
2023-03-13 14:00:00,13.590,249.000,247.700,129.000,16.700
2023-03-13 15:00:00,12.970,186.000,244.800,91.000,16.800
2023-03-13 16:00:00,11.950,109.000,209.600,54.000,16.100
2023-03-13 17:00:00,11.530,54.000,223.600,28.000,15.400
2023-03-13 18:00:00,10.960,1.000,0.000,1.000,14.500
2023-03-13 19:00:00,10.280,0.000,0.000,0.000,13.900
2023-03-13 20:00:00,9.800,0.000,0.000,0.000,13.300
2023-03-13 21:00:00,9.170,0.000,0.000,0.000,12.800
2023-03-13 22:00:00,9.260,0.000,0.000,0.000,12.100
2023-03-13 23:00:00,9.240,0.000,0.000,0.000,11.200
2023-03-14 00:00:00,9.570,0.000,0.000,0.000,11.100
2023-03-14 01:00:00,10.260,0.000,0.000,0.000,11.500
2023-03-14 02:00:00,10.660,0.000,0.000,0.000,11.600
2023-03-14 03:00:00,10.760,0.000,0.000,0.000,11.300
2023-03-14 04:00:00,11.060,0.000,0.000,0.000,10.700
2023-03-14 05:00:00,11.460,0.000,0.000,0.000,10.200
2023-03-14 06:00:00,11.120,2.000,0.000,2.000,10.100
2023-03-14 07:00:00,10.540,61.000,227.800,33.000,10.100
2023-03-14 08:00:00,9.850,149.000,174.600,102.000,10.900
2023-03-14 09:00:00,10.610,181.000,154.500,120.000,11.100
2023-03-14 10:00:00,7.570,190.000,108.000,137.000,11.200
2023-03-14 11:00:00,9.680,212.000,136.000,137.000,11.600
2023-03-14 12:00:00,11.200,172.000,56.000,140.000,9.000
2023-03-14 13:00:00,10.930,153.000,89.000,104.000,4.000
2023-03-14 14:00:00,9.480,85.000,2.000,84.000,3.600
2023-03-14 15:00:00,8.770,114.000,35.600,100.000,5.000
2023-03-14 16:00:00,9.760,139.000,190.700,88.000,5.600
2023-03-14 17:00:00,9.910,69.000,231.300,41.000,5.200
2023-03-14 18:00:00,9.210,2.000,0.000,2.000,4.500
2023-03-14 19:00:00,8.990,0.000,0.000,0.000,3.900
2023-03-14 20:00:00,8.540,0.000,0.000,0.000,3.300
2023-03-14 21:00:00,8.030,0.000,0.000,0.000,2.700
2023-03-14 22:00:00,8.300,0.000,0.000,0.000,1.800
2023-03-14 23:00:00,7.960,0.000,0.000,0.000,1.700
2023-03-15 00:00:00,8.040,0.000,0.000,0.000,1.600
2023-03-15 01:00:00,8.230,0.000,0.000,0.000,1.600
2023-03-15 02:00:00,8.610,0.000,0.000,0.000,1.700
2023-03-15 03:00:00,8.450,0.000,0.000,0.000,1.900
2023-03-15 04:00:00,7.930,0.000,0.000,0.000,1.700
2023-03-15 05:00:00,7.510,0.000,0.000,0.000,1.700
2023-03-15 06:00:00,7.030,3.000,0.000,3.000,1.400
2023-03-15 07:00:00,7.050,58.000,162.600,37.000,1.700
2023-03-15 08:00:00,6.360,194.000,366.700,93.000,2.400
2023-03-15 09:00:00,6.390,332.000,541.300,115.000,3.500
2023-03-15 10:00:00,5.790,438.000,650.000,115.000,4.600
2023-03-15 11:00:00,6.140,476.000,579.800,153.000,5.100
2023-03-15 12:00:00,6.550,541.000,677.300,150.000,5.400
2023-03-15 13:00:00,7.080,519.000,703.200,128.000,4.900
2023-03-15 14:00:00,7.340,405.000,535.400,140.000,5.400
2023-03-15 15:00:00,7.150,314.000,472.100,126.000,5.500
2023-03-15 16:00:00,6.240,194.000,374.600,92.000,5.700
2023-03-15 17:00:00,5.750,78.000,317.800,38.000,5.100
2023-03-15 18:00:00,4.820,3.000,19.100,2.000,3.100
2023-03-15 19:00:00,4.830,0.000,0.000,0.000,2.000
2023-03-15 20:00:00,5.030,0.000,0.000,0.000,1.000
2023-03-15 21:00:00,5.460,0.000,0.000,0.000,0.500
2023-03-15 22:00:00,5.640,0.000,0.000,0.000,0.400
2023-03-15 23:00:00,6.010,0.000,0.000,0.000,-0.100
2023-03-16 00:00:00,5.970,0.000,0.000,0.000,-0.700
2023-03-16 01:00:00,6.070,0.000,0.000,0.000,-0.900
2023-03-16 02:00:00,6.370,0.000,0.000,0.000,-0.800
2023-03-16 03:00:00,6.770,0.000,0.000,0.000,-0.800
2023-03-16 04:00:00,6.970,0.000,0.000,0.000,-0.700
2023-03-16 05:00:00,7.000,0.000,0.000,0.000,-0.600
2023-03-16 06:00:00,7.210,4.000,0.000,4.000,-0.300
2023-03-16 07:00:00,7.050,77.000,184.700,52.000,1.000
2023-03-16 08:00:00,6.480,193.000,291.200,111.000,2.900
2023-03-16 09:00:00,6.170,294.000,317.000,165.000,4.800
2023-03-16 10:00:00,6.080,361.000,262.500,229.000,6.500
2023-03-16 11:00:00,6.820,461.000,412.200,229.000,7.800
2023-03-16 12:00:00,7.560,470.000,389.500,243.000,8.500
2023-03-16 13:00:00,7.910,434.000,331.300,248.000,9.100
2023-03-16 14:00:00,8.010,359.000,251.900,233.000,9.200
2023-03-16 15:00:00,8.210,264.000,208.300,180.000,9.000
2023-03-16 16:00:00,8.140,140.000,54.100,125.000,8.700
2023-03-16 17:00:00,8.540,52.000,15.300,50.000,8.100
2023-03-16 18:00:00,9.030,3.000,0.000,3.000,7.400
2023-03-16 19:00:00,9.100,0.000,0.000,0.000,7.000
2023-03-16 20:00:00,9.080,0.000,0.000,0.000,6.500
2023-03-16 21:00:00,9.040,0.000,0.000,0.000,6.100
2023-03-16 22:00:00,8.950,0.000,0.000,0.000,5.800
2023-03-16 23:00:00,8.930,0.000,0.000,0.000,5.700
2023-03-17 00:00:00,8.680,0.000,0.000,0.000,5.500
2023-03-17 01:00:00,8.410,0.000,0.000,0.000,5.300
2023-03-17 02:00:00,8.100,0.000,0.000,0.000,5.200
2023-03-17 03:00:00,7.900,0.000,0.000,0.000,5.200
2023-03-17 04:00:00,8.000,0.000,0.000,0.000,5.000
2023-03-17 05:00:00,8.210,0.000,0.000,0.000,4.800
2023-03-17 06:00:00,8.400,5.000,0.000,5.000,4.500
2023-03-17 07:00:00,8.010,79.000,148.400,58.000,5.700
2023-03-17 08:00:00,7.320,218.000,455.300,87.000,8.000
2023-03-17 09:00:00,6.220,359.000,612.700,106.000,10.000
2023-03-17 10:00:00,5.500,443.000,550.400,163.000,12.300
2023-03-17 11:00:00,5.600,507.000,578.600,178.000,13.900
2023-03-17 12:00:00,6.010,464.000,385.800,237.000,15.000
2023-03-17 13:00:00,6.030,356.000,144.700,274.000,15.300
2023-03-17 14:00:00,5.600,296.000,116.800,237.000,15.500
2023-03-17 15:00:00,5.410,220.000,112.700,174.000,15.200
2023-03-17 16:00:00,6.000,116.000,21.300,110.000,14.700
2023-03-17 17:00:00,6.450,43.000,7.400,42.000,13.800
2023-03-17 18:00:00,6.610,2.000,0.000,2.000,12.800
2023-03-17 19:00:00,6.530,0.000,0.000,0.000,12.400
2023-03-17 20:00:00,6.550,0.000,0.000,0.000,11.900
2023-03-17 21:00:00,6.750,0.000,0.000,0.000,11.600
2023-03-17 22:00:00,6.390,0.000,0.000,0.000,11.300
2023-03-17 23:00:00,6.660,0.000,0.000,0.000,11.000
2023-03-18 00:00:00,6.950,0.000,0.000,0.000,10.600
2023-03-18 01:00:00,7.210,0.000,0.000,0.000,10.600
2023-03-18 02:00:00,6.740,0.000,0.000,0.000,10.400
2023-03-18 03:00:00,6.520,0.000,0.000,0.000,10.100
2023-03-18 04:00:00,6.850,0.000,0.000,0.000,10.100
2023-03-18 05:00:00,6.980,0.000,0.000,0.000,9.900
2023-03-18 06:00:00,7.210,5.000,0.000,5.000,9.800
2023-03-18 07:00:00,6.780,89.000,311.600,43.000,10.600
2023-03-18 08:00:00,5.610,222.000,510.600,72.000,11.900
2023-03-18 09:00:00,5.160,313.000,506.100,101.000,13.200
2023-03-18 10:00:00,4.440,456.000,680.100,106.000,14.300
2023-03-18 11:00:00,5.390,480.000,613.000,128.000,14.800
2023-03-18 12:00:00,5.940,417.000,444.500,153.000,15.200
2023-03-18 13:00:00,4.920,398.000,499.900,112.000,16.000
2023-03-18 14:00:00,3.490,336.000,411.400,126.000,16.200
2023-03-18 15:00:00,2.660,263.000,360.700,114.000,16.300
2023-03-18 16:00:00,1.640,164.000,181.300,112.000,16.300
2023-03-18 17:00:00,1.660,60.000,64.200,51.000,16.000
2023-03-18 18:00:00,1.360,5.000,0.000,5.000,12.700
2023-03-18 19:00:00,1.910,0.000,0.000,0.000,11.100
2023-03-18 20:00:00,2.450,0.000,0.000,0.000,10.500
2023-03-18 21:00:00,2.920,0.000,0.000,0.000,10.200
2023-03-18 22:00:00,2.790,0.000,0.000,0.000,9.900
2023-03-18 23:00:00,3.720,0.000,0.000,0.000,9.700
2023-03-19 00:00:00,4.700,0.000,0.000,0.000,9.500
2023-03-19 01:00:00,5.080,0.000,0.000,0.000,9.100
2023-03-19 02:00:00,5.100,0.000,0.000,0.000,9.000
2023-03-19 03:00:00,5.060,0.000,0.000,0.000,8.500
2023-03-19 04:00:00,4.960,0.000,0.000,0.000,8.300
2023-03-19 05:00:00,5.030,0.000,0.000,0.000,7.900
2023-03-19 06:00:00,5.420,8.000,37.100,6.000,8.000
2023-03-19 07:00:00,5.470,87.000,260.200,47.000,9.000
2023-03-19 08:00:00,4.840,181.000,276.800,98.000,10.700
2023-03-19 09:00:00,3.680,330.000,489.600,122.000,12.400
2023-03-19 10:00:00,3.310,455.000,605.300,140.000,14.000
2023-03-19 11:00:00,3.490,530.000,679.500,136.000,15.100
2023-03-19 12:00:00,3.740,532.000,589.000,179.000,15.800
2023-03-19 13:00:00,2.910,462.000,450.300,202.000,15.800
2023-03-19 14:00:00,3.810,357.000,320.100,192.000,15.600
2023-03-19 15:00:00,3.130,259.000,241.600,158.000,15.700
2023-03-19 16:00:00,2.780,121.000,99.400,92.000,14.400
2023-03-19 17:00:00,3.270,41.000,55.200,33.000,13.400
2023-03-19 18:00:00,4.120,4.000,0.000,4.000,11.800
2023-03-19 19:00:00,4.560,0.000,0.000,0.000,10.600
2023-03-19 20:00:00,5.160,0.000,0.000,0.000,10.000
2023-03-19 21:00:00,5.500,0.000,0.000,0.000,9.900
2023-03-19 22:00:00,5.410,0.000,0.000,0.000,9.600
2023-03-19 23:00:00,4.600,0.000,0.000,0.000,9.200
2023-03-20 00:00:00,5.020,0.000,0.000,0.000,8.500
2023-03-20 01:00:00,6.090,0.000,0.000,0.000,8.400
2023-03-20 02:00:00,6.450,0.000,0.000,0.000,8.300
