time,ws100,ghi,dni,dhi,t2m
2021-03-20 11:00:00,4.490,524.000,615.200,162.000,3.000
2021-03-20 12:00:00,4.840,545.000,665.000,141.000,3.900
2021-03-20 13:00:00,4.950,415.000,437.400,159.000,4.100
2021-03-20 14:00:00,5.120,275.000,135.700,204.000,4.300
2021-03-20 15:00:00,5.770,179.000,108.100,133.000,4.400
2021-03-20 16:00:00,6.100,109.000,93.700,81.000,4.300
2021-03-20 17:00:00,6.740,46.000,98.700,31.000,4.100
2021-03-20 18:00:00,7.350,3.000,0.000,3.000,3.800
2021-03-20 19:00:00,8.010,0.000,0.000,0.000,4.100
2021-03-20 20:00:00,8.390,0.000,0.000,0.000,4.100
2021-03-20 21:00:00,8.750,0.000,0.000,0.000,4.300
2021-03-20 22:00:00,8.920,0.000,0.000,0.000,4.400
2021-03-20 23:00:00,8.800,0.000,0.000,0.000,4.500
2021-03-21 00:00:00,8.650,0.000,0.000,0.000,4.600
2021-03-21 01:00:00,8.520,0.000,0.000,0.000,4.600
2021-03-21 02:00:00,8.610,0.000,0.000,0.000,4.700
2021-03-21 03:00:00,9.100,0.000,0.000,0.000,4.800
2021-03-21 04:00:00,9.600,0.000,0.000,0.000,4.900
2021-03-21 05:00:00,10.050,0.000,0.000,0.000,5.100
2021-03-21 06:00:00,10.120,2.000,0.000,2.000,5.500
2021-03-21 07:00:00,10.470,27.000,11.800,25.000,5.700
2021-03-21 08:00:00,10.080,115.000,145.900,69.000,5.600
2021-03-21 09:00:00,11.130,219.000,236.400,115.000,5.400
2021-03-21 10:00:00,11.100,281.000,166.300,192.000,6.400
2021-03-21 11:00:00,10.620,283.000,80.800,235.000,7.000
2021-03-21 12:00:00,9.410,248.000,35.900,226.000,7.700
2021-03-21 13:00:00,9.330,283.000,96.500,226.000,8.400
2021-03-21 14:00:00,8.860,282.000,140.100,208.000,8.700
2021-03-21 15:00:00,8.160,211.000,144.100,149.000,8.500
2021-03-21 16:00:00,7.890,146.000,191.000,88.000,7.900
2021-03-21 17:00:00,8.470,78.000,204.200,46.000,7.000
2021-03-21 18:00:00,8.850,8.000,36.100,6.000,6.100
2021-03-21 19:00:00,8.480,0.000,0.000,0.000,5.500
2021-03-21 20:00:00,7.860,0.000,0.000,0.000,5.000
2021-03-21 21:00:00,7.170,0.000,0.000,0.000,4.400
2021-03-21 22:00:00,6.740,0.000,0.000,0.000,4.000
2021-03-21 23:00:00,6.640,0.000,0.000,0.000,3.800
2021-03-22 00:00:00,6.550,0.000,0.000,0.000,3.400
2021-03-22 01:00:00,6.600,0.000,0.000,0.000,3.000
2021-03-22 02:00:00,6.300,0.000,0.000,0.000,2.800
2021-03-22 03:00:00,6.010,0.000,0.000,0.000,2.400
2021-03-22 04:00:00,5.950,0.000,0.000,0.000,2.200
2021-03-22 05:00:00,5.730,0.000,0.000,0.000,2.000
2021-03-22 06:00:00,5.590,10.000,30.800,8.000,2.600
2021-03-22 07:00:00,5.400,61.000,68.300,49.000,3.500
2021-03-22 08:00:00,5.260,167.000,248.900,87.000,4.400
2021-03-22 09:00:00,4.520,249.000,222.000,150.000,5.400
2021-03-22 10:00:00,4.080,255.000,134.900,182.000,6.000
2021-03-22 11:00:00,4.440,322.000,210.100,196.000,7.100
2021-03-22 12:00:00,4.610,421.000,331.500,216.000,8.200
2021-03-22 13:00:00,5.170,346.000,218.200,216.000,8.500
2021-03-22 14:00:00,5.450,319.000,232.500,195.000,8.800
2021-03-22 15:00:00,5.900,186.000,87.300,148.000,8.500
2021-03-22 16:00:00,6.350,82.000,9.700,79.000,7.900
2021-03-22 17:00:00,6.660,28.000,18.600,25.000,7.200
2021-03-22 18:00:00,6.550,3.000,0.000,3.000,6.500
2021-03-22 19:00:00,5.910,0.000,0.000,0.000,6.300
2021-03-22 20:00:00,5.370,0.000,0.000,0.000,6.200
2021-03-22 21:00:00,5.350,0.000,0.000,0.000,5.900
2021-03-22 22:00:00,5.950,0.000,0.000,0.000,6.100
2021-03-22 23:00:00,6.010,0.000,0.000,0.000,5.900
2021-03-23 00:00:00,6.020,0.000,0.000,0.000,6.000
2021-03-23 01:00:00,5.910,0.000,0.000,0.000,5.700
2021-03-23 02:00:00,5.570,0.000,0.000,0.000,5.500
2021-03-23 03:00:00,5.310,0.000,0.000,0.000,5.100
2021-03-23 04:00:00,4.770,0.000,0.000,0.000,4.900
2021-03-23 05:00:00,4.710,0.000,0.000,0.000,4.700
2021-03-23 06:00:00,4.900,6.000,0.000,6.000,4.700
2021-03-23 07:00:00,5.460,50.000,11.000,48.000,4.800
2021-03-23 08:00:00,4.750,106.000,36.600,94.000,5.300
2021-03-23 09:00:00,5.220,210.000,99.600,165.000,5.800
2021-03-23 10:00:00,6.140,323.000,245.100,189.000,7.300
2021-03-23 11:00:00,5.150,249.000,64.400,210.000,7.600
2021-03-23 12:00:00,4.620,281.000,68.900,238.000,8.200
2021-03-23 13:00:00,4.500,260.000,74.900,215.000,8.700
2021-03-23 14:00:00,4.410,246.000,72.400,207.000,9.100
2021-03-23 15:00:00,4.520,192.000,72.700,160.000,9.400
2021-03-23 16:00:00,4.710,141.000,51.100,125.000,9.500
2021-03-23 17:00:00,4.000,61.000,30.100,56.000,9.100
2021-03-23 18:00:00,3.900,7.000,16.600,6.000,8.000
2021-03-23 19:00:00,4.010,0.000,0.000,0.000,6.700
2021-03-23 20:00:00,4.260,0.000,0.000,0.000,6.000
2021-03-23 21:00:00,4.570,0.000,0.000,0.000,5.100
2021-03-23 22:00:00,4.710,0.000,0.000,0.000,4.900
2021-03-23 23:00:00,4.360,0.000,0.000,0.000,4.800
2021-03-24 00:00:00,4.210,0.000,0.000,0.000,4.400
2021-03-24 01:00:00,4.350,0.000,0.000,0.000,4.300
2021-03-24 02:00:00,4.610,0.000,0.000,0.000,4.200
2021-03-24 03:00:00,4.720,0.000,0.000,0.000,4.500
2021-03-24 04:00:00,5.230,0.000,0.000,0.000,4.400
2021-03-24 05:00:00,5.520,0.000,0.000,0.000,4.500
2021-03-24 06:00:00,5.560,10.000,28.100,8.000,4.700
2021-03-24 07:00:00,5.440,86.000,191.400,50.000,5.400
2021-03-24 08:00:00,4.480,232.000,431.500,88.000,6.800
2021-03-24 09:00:00,4.460,359.000,552.400,106.000,8.700
2021-03-24 10:00:00,3.690,466.000,626.200,120.000,10.400
2021-03-24 11:00:00,5.330,560.000,700.500,132.000,12.000
2021-03-24 12:00:00,5.410,499.000,500.600,184.000,13.100
2021-03-24 13:00:00,4.840,565.000,724.200,126.000,13.700
2021-03-24 14:00:00,4.720,515.000,756.500,104.000,14.400
2021-03-24 15:00:00,4.840,397.000,678.700,95.000,14.700
2021-03-24 16:00:00,4.300,248.000,509.700,86.000,14.600
2021-03-24 17:00:00,3.980,110.000,339.800,52.000,13.500
2021-03-24 18:00:00,4.580,13.000,64.000,9.000,11.000
2021-03-24 19:00:00,5.200,0.000,0.000,0.000,9.400
2021-03-24 20:00:00,5.460,0.000,0.000,0.000,8.600
2021-03-24 21:00:00,5.640,0.000,0.000,0.000,7.700
2021-03-24 22:00:00,5.380,0.000,0.000,0.000,6.900
2021-03-24 23:00:00,4.920,0.000,0.000,0.000,6.400
2021-03-25 00:00:00,4.500,0.000,0.000,0.000,5.000
2021-03-25 01:00:00,4.400,0.000,0.000,0.000,4.100
2021-03-25 02:00:00,4.300,0.000,0.000,0.000,3.500
2021-03-25 03:00:00,4.000,0.000,0.000,0.000,3.000
2021-03-25 04:00:00,3.710,0.000,0.000,0.000,2.800
2021-03-25 05:00:00,3.110,0.000,0.000,0.000,2.700
2021-03-25 06:00:00,2.510,12.000,13.400,11.000,3.400
2021-03-25 07:00:00,1.910,108.000,190.500,71.000,5.000
2021-03-25 08:00:00,1.120,188.000,179.500,127.000,7.100
2021-03-25 09:00:00,0.860,313.000,319.000,165.000,8.900
2021-03-25 10:00:00,1.210,356.000,229.300,228.000,10.500
2021-03-25 11:00:00,1.640,451.000,322.800,252.000,11.800
2021-03-25 12:00:00,2.200,521.000,490.100,210.000,12.800
2021-03-25 13:00:00,2.460,529.000,613.500,154.000,13.500
2021-03-25 14:00:00,2.310,303.000,282.700,148.000,13.900
2021-03-25 15:00:00,2.220,244.000,273.500,121.000,14.300
2021-03-25 16:00:00,2.600,184.000,306.900,85.000,14.100
2021-03-25 17:00:00,1.900,92.000,262.300,46.000,12.700
2021-03-25 18:00:00,1.000,11.000,61.800,7.000,11.300
2021-03-25 19:00:00,1.360,0.000,0.000,0.000,10.900
2021-03-25 20:00:00,2.900,0.000,0.000,0.000,10.400
2021-03-25 21:00:00,4.610,0.000,0.000,0.000,10.300
2021-03-25 22:00:00,4.810,0.000,0.000,0.000,9.400
2021-03-25 23:00:00,4.460,0.000,0.000,0.000,8.800
2021-03-26 00:00:00,4.240,0.000,0.000,0.000,7.800
2021-03-26 01:00:00,3.810,0.000,0.000,0.000,7.100
2021-03-26 02:00:00,3.770,0.000,0.000,0.000,6.800
2021-03-26 03:00:00,4.120,0.000,0.000,0.000,6.500
2021-03-26 04:00:00,4.490,0.000,0.000,0.000,6.300
2021-03-26 05:00:00,4.790,0.000,0.000,0.000,6.400
2021-03-26 06:00:00,5.240,14.000,64.600,9.000,6.600
2021-03-26 07:00:00,5.050,115.000,309.400,53.000,8.400
2021-03-26 08:00:00,3.990,266.000,543.700,78.000,10.300
2021-03-26 09:00:00,4.570,402.000,630.100,106.000,12.000
2021-03-26 10:00:00,4.610,494.000,654.300,125.000,13.000
2021-03-26 11:00:00,5.710,483.000,586.900,118.000,13.800
2021-03-26 12:00:00,5.660,550.000,650.200,134.000,14.600
2021-03-26 13:00:00,5.590,533.000,611.700,156.000,15.700
2021-03-26 14:00:00,5.910,250.000,117.500,185.000,15.700
2021-03-26 15:00:00,5.610,186.000,110.000,136.000,15.700
2021-03-26 16:00:00,5.510,171.000,259.800,86.000,15.400
2021-03-26 17:00:00,5.760,82.000,211.200,44.000,14.700
2021-03-26 18:00:00,6.600,13.000,59.600,9.000,13.200
2021-03-26 19:00:00,7.610,0.000,0.000,0.000,12.400
2021-03-26 20:00:00,8.100,0.000,0.000,0.000,11.800
2021-03-26 21:00:00,7.940,0.000,0.000,0.000,11.300
2021-03-26 22:00:00,7.620,0.000,0.000,0.000,10.800
2021-03-26 23:00:00,6.900,0.000,0.000,0.000,10.500
2021-03-27 00:00:00,6.530,0.000,0.000,0.000,10.200
2021-03-27 01:00:00,6.910,0.000,0.000,0.000,9.900
2021-03-27 02:00:00,7.980,0.000,0.000,0.000,9.100
2021-03-27 03:00:00,8.660,0.000,0.000,0.000,9.200
2021-03-27 04:00:00,9.350,0.000,0.000,0.000,9.100
2021-03-27 05:00:00,11.140,0.000,0.000,0.000,7.300
2021-03-27 06:00:00,10.730,6.000,0.000,6.000,5.600
2021-03-27 07:00:00,10.160,24.000,0.000,24.000,5.700
2021-03-27 08:00:00,8.130,163.000,139.300,114.000,6.400
2021-03-27 09:00:00,9.420,379.000,525.700,129.000,7.200
2021-03-27 10:00:00,10.560,435.000,423.200,194.000,6.300
2021-03-27 11:00:00,9.560,418.000,326.800,213.000,5.500
2021-03-27 12:00:00,9.680,439.000,289.900,252.000,6.000
2021-03-27 13:00:00,9.200,442.000,315.500,246.000,5.900
2021-03-27 14:00:00,8.960,434.000,439.200,189.000,6.300
2021-03-27 15:00:00,9.220,301.000,328.900,150.000,5.200
2021-03-27 16:00:00,8.080,188.000,198.900,122.000,5.400
2021-03-27 17:00:00,8.500,90.000,189.700,55.000,5.300
2021-03-27 18:00:00,7.990,15.000,72.100,10.000,4.500
2021-03-27 19:00:00,7.860,0.000,0.000,0.000,4.100
2021-03-27 20:00:00,7.850,0.000,0.000,0.000,3.900
2021-03-27 21:00:00,7.710,0.000,0.000,0.000,3.700
2021-03-27 22:00:00,7.920,0.000,0.000,0.000,3.300
2021-03-27 23:00:00,7.560,0.000,0.000,0.000,2.700
2021-03-28 00:00:00,7.430,0.000,0.000,0.000,2.300
2021-03-28 01:00:00,7.440,0.000,0.000,0.000,2.000
2021-03-28 02:00:00,7.500,0.000,0.000,0.000,2.200
2021-03-28 03:00:00,7.620,0.000,0.000,0.000,2.500
2021-03-28 04:00:00,7.640,0.000,0.000,0.000,2.900
2021-03-28 05:00:00,7.720,0.000,0.000,0.000,3.100
2021-03-28 06:00:00,7.910,18.000,12.000,17.000,3.500
2021-03-28 07:00:00,8.270,98.000,56.500,86.000,4.700
2021-03-28 08:00:00,7.290,246.000,321.600,131.000,6.400
2021-03-28 09:00:00,7.860,371.000,442.600,158.000,8.200
2021-03-28 10:00:00,7.420,519.000,641.700,150.000,9.700
2021-03-28 11:00:00,8.210,504.000,485.300,197.000,11.100
2021-03-28 12:00:00,13.000,373.000,160.000,269.000,12.000
2021-03-28 13:00:00,11.960,363.000,166.100,259.000,12.400
2021-03-28 14:00:00,9.880,183.000,14.200,175.000,12.000
2021-03-28 15:00:00,9.060,132.000,17.200,124.000,11.300
2021-03-28 16:00:00,8.290,60.000,0.000,60.000,10.400
2021-03-28 17:00:00,8.460,27.000,0.000,27.000,10.200
2021-03-28 18:00:00,8.680,4.000,0.000,4.000,10.100
2021-03-28 19:00:00,8.640,0.000,0.000,0.000,10.000
2021-03-28 20:00:00,8.300,0.000,0.000,0.000,10.100
2021-03-28 21:00:00,7.870,0.000,0.000,0.000,10.300
2021-03-28 22:00:00,8.900,0.000,0.000,0.000,10.900
2021-03-28 23:00:00,8.680,0.000,0.000,0.000,10.900
2021-03-29 00:00:00,8.360,0.000,0.000,0.000,10.800
2021-03-29 01:00:00,8.820,0.000,0.000,0.000,10.400
2021-03-29 02:00:00,9.230,0.000,0.000,0.000,10.500
2021-03-29 03:00:00,9.240,0.000,0.000,0.000,10.500
2021-03-29 04:00:00,9.010,0.000,0.000,0.000,10.500
2021-03-29 05:00:00,9.290,0.000,0.000,0.000,10.400
2021-03-29 06:00:00,9.470,28.000,104.000,19.000,10.800
2021-03-29 07:00:00,9.040,50.000,50.400,39.000,11.400
2021-03-29 08:00:00,8.800,134.000,57.800,113.000,12.200
2021-03-29 09:00:00,7.840,383.000,519.600,130.000,13.000
2021-03-29 10:00:00,7.850,513.000,651.200,135.000,15.100
2021-03-29 11:00:00,8.150,616.000,780.700,118.000,16.700
2021-03-29 12:00:00,8.290,639.000,801.400,114.000,18.000
2021-03-29 13:00:00,8.230,618.000,806.600,109.000,18.700
2021-03-29 14:00:00,8.350,508.000,664.500,131.000,19.100
2021-03-29 15:00:00,8.070,403.000,608.500,118.000,19.200
2021-03-29 16:00:00,7.470,276.000,551.500,88.000,19.100
2021-03-29 17:00:00,7.540,131.000,397.700,54.000,18.300
2021-03-29 18:00:00,7.620,20.000,94.800,13.000,16.300
2021-03-29 19:00:00,7.640,0.000,0.000,0.000,14.600
2021-03-29 20:00:00,7.570,0.000,0.000,0.000,13.200
2021-03-29 21:00:00,7.180,0.000,0.000,0.000,11.800
2021-03-29 22:00:00,7.450,0.000,0.000,0.000,10.800
2021-03-29 23:00:00,7.280,0.000,0.000,0.000,9.800
2021-03-30 00:00:00,7.300,0.000,0.000,0.000,9.300
2021-03-30 01:00:00,7.500,0.000,0.000,0.000,8.800
2021-03-30 02:00:00,7.370,0.000,0.000,0.000,8.500
2021-03-30 03:00:00,7.180,0.000,0.000,0.000,7.900
2021-03-30 04:00:00,6.770,0.000,0.000,0.000,7.800
2021-03-30 05:00:00,6.510,0.000,0.000,0.000,7.600
2021-03-30 06:00:00,6.330,38.000,212.200,19.000,8.100
2021-03-30 07:00:00,5.830,166.000,490.200,56.000,11.000
2021-03-30 08:00:00,4.310,318.000,647.300,79.000,13.500
2021-03-30 09:00:00,4.110,458.000,743.100,92.000,15.200
2021-03-30 10:00:00,3.620,570.000,798.700,102.000,17.200
2021-03-30 11:00:00,3.940,641.000,830.400,107.000,18.600
2021-03-30 12:00:00,4.180,665.000,843.800,108.000,19.900
2021-03-30 13:00:00,4.220,639.000,836.700,107.000,20.800
2021-03-30 14:00:00,4.020,564.000,805.900,103.000,21.400
2021-03-30 15:00:00,3.600,448.000,748.500,94.000,21.500
2021-03-30 16:00:00,3.200,303.000,651.400,78.000,21.200
2021-03-30 17:00:00,2.800,148.000,474.500,54.000,19.900
2021-03-30 18:00:00,2.410,25.000,157.700,13.000,15.800
2021-03-30 19:00:00,1.710,0.000,0.000,0.000,13.200
2021-03-30 20:00:00,1.220,0.000,0.000,0.000,11.900
2021-03-30 21:00:00,0.720,0.000,0.000,0.000,10.500
2021-03-30 22:00:00,0.500,0.000,0.000,0.000,8.700
2021-03-30 23:00:00,1.700,0.000,0.000,0.000,6.200
2021-03-31 00:00:00,2.850,0.000,0.000,0.000,5.800
2021-03-31 01:00:00,3.770,0.000,0.000,0.000,5.400
2021-03-31 02:00:00,4.320,0.000,0.000,0.000,4.900
2021-03-31 03:00:00,4.700,0.000,0.000,0.000,4.700
2021-03-31 04:00:00,4.800,0.000,0.000,0.000,4.400
2021-03-31 05:00:00,5.100,0.000,0.000,0.000,4.200
2021-03-31 06:00:00,5.220,43.000,248.600,20.000,5.100
2021-03-31 07:00:00,5.050,179.000,525.300,58.000,9.100
2021-03-31 08:00:00,4.180,334.000,680.000,79.000,13.300
2021-03-31 09:00:00,3.080,476.000,768.900,93.000,16.700
2021-03-31 10:00:00,2.310,586.000,818.500,102.000,19.600
2021-03-31 11:00:00,2.330,653.000,842.200,107.000,21.500
2021-03-31 12:00:00,2.440,672.000,848.000,108.000,22.800
2021-03-31 13:00:00,2.640,642.000,836.600,106.000,23.700
2021-03-31 14:00:00,2.760,564.000,804.600,100.000,24.000
2021-03-31 15:00:00,2.970,447.000,745.600,91.000,24.100
2021-03-31 16:00:00,2.600,302.000,648.800,75.000,23.500
2021-03-31 17:00:00,2.770,149.000,478.800,52.000,22.300
2021-03-31 18:00:00,3.110,27.000,165.900,14.000,19.000
2021-03-31 19:00:00,3.490,0.000,0.000,0.000,15.600
2021-03-31 20:00:00,3.410,0.000,0.000,0.000,13.600
2021-03-31 21:00:00,2.770,0.000,0.000,0.000,12.400
2021-03-31 22:00:00,2.600,0.000,0.000,0.000,12.700
2021-03-31 23:00:00,1.600,0.000,0.000,0.000,10.700
2021-04-01 00:00:00,1.140,0.000,0.000,0.000,10.000
2021-04-01 01:00:00,1.700,0.000,0.000,0.000,9.600
2021-04-01 02:00:00,1.710,0.000,0.000,0.000,9.800
2021-04-01 03:00:00,1.270,0.000,0.000,0.000,10.200
2021-04-01 04:00:00,2.160,0.000,0.000,0.000,10.400
2021-04-01 05:00:00,4.080,0.000,0.000,0.000,10.700
2021-04-01 06:00:00,5.570,37.000,115.200,26.000,10.700
2021-04-01 07:00:00,5.470,104.000,93.100,82.000,11.900
2021-04-01 08:00:00,5.170,201.000,215.300,119.000,12.700
2021-04-01 09:00:00,5.110,256.000,220.400,145.000,13.600
2021-04-01 10:00:00,5.460,519.000,616.700,151.000,15.100
2021-04-01 11:00:00,7.060,647.000,831.000,104.000,15.400
2021-04-01 12:00:00,6.920,659.000,811.900,115.000,15.500
2021-04-01 13:00:00,6.800,612.000,743.700,132.000,15.200
2021-04-01 14:00:00,7.740,529.000,708.700,117.000,14.400
2021-04-01 15:00:00,7.600,382.000,570.500,107.000,13.300
2021-04-01 16:00:00,6.840,228.000,409.200,83.000,11.700
2021-04-01 17:00:00,6.960,76.000,96.600,56.000,10.200
2021-04-01 18:00:00,6.930,20.000,74.500,14.000,8.900
2021-04-01 19:00:00,7.000,0.000,0.000,0.000,8.000
2021-04-01 20:00:00,6.710,0.000,0.000,0.000,7.400
2021-04-01 21:00:00,6.460,0.000,0.000,0.000,7.100
2021-04-01 22:00:00,6.060,0.000,0.000,0.000,6.700
2021-04-01 23:00:00,5.140,0.000,0.000,0.000,6.500
2021-04-02 00:00:00,4.560,0.000,0.000,0.000,6.000
2021-04-02 01:00:00,4.110,0.000,0.000,0.000,5.400
2021-04-02 02:00:00,3.760,0.000,0.000,0.000,4.900
2021-04-02 03:00:00,3.710,0.000,0.000,0.000,4.400
2021-04-02 04:00:00,3.720,0.000,0.000,0.000,3.500
2021-04-02 05:00:00,3.100,0.000,0.000,0.000,2.700
2021-04-02 06:00:00,2.760,46.000,243.600,22.000,3.400
2021-04-02 07:00:00,3.420,170.000,441.700,63.000,4.800
2021-04-02 08:00:00,4.120,287.000,434.600,119.000,5.600
2021-04-02 09:00:00,5.140,339.000,367.200,152.000,6.400
2021-04-02 10:00:00,5.640,421.000,360.400,204.000,6.800
2021-04-02 11:00:00,7.030,436.000,192.800,309.000,7.000
2021-04-02 12:00:00,8.150,503.000,368.900,254.000,7.500
2021-04-02 13:00:00,8.320,519.000,493.700,198.000,7.700
2021-04-02 14:00:00,8.700,409.000,360.100,198.000,7.500
2021-04-02 15:00:00,8.800,214.000,117.200,157.000,7.100
2021-04-02 16:00:00,9.070,93.000,30.700,82.000,6.700
2021-04-02 17:00:00,8.060,66.000,75.600,50.000,6.800
2021-04-02 18:00:00,8.340,17.000,84.500,10.000,6.400
2021-04-02 19:00:00,8.320,0.000,0.000,0.000,6.200
2021-04-02 20:00:00,7.890,0.000,0.000,0.000,5.700
2021-04-02 21:00:00,7.650,0.000,0.000,0.000,5.300
2021-04-02 22:00:00,7.580,0.000,0.000,0.000,5.100
2021-04-02 23:00:00,7.070,0.000,0.000,0.000,4.700
2021-04-03 00:00:00,6.590,0.000,0.000,0.000,4.200
2021-04-03 01:00:00,6.720,0.000,0.000,0.000,3.500
2021-04-03 02:00:00,6.750,0.000,0.000,0.000,2.800
2021-04-03 03:00:00,6.360,0.000,0.000,0.000,2.400
2021-04-03 04:00:00,6.010,0.000,0.000,0.000,1.900
2021-04-03 05:00:00,5.980,0.000,0.000,0.000,1.800
2021-04-03 06:00:00,5.580,55.000,285.800,26.000,2.400
2021-04-03 07:00:00,4.360,192.000,507.700,66.000,4.100
2021-04-03 08:00:00,3.910,351.000,667.800,89.000,6.000
2021-04-03 09:00:00,3.970,491.000,745.800,107.000,7.800
2021-04-03 10:00:00,4.940,597.000,777.100,125.000,9.300
2021-04-03 11:00:00,7.420,662.000,816.600,120.000,10.500
2021-04-03 12:00:00,7.810,481.000,360.400,236.000,10.900
2021-04-03 13:00:00,7.530,441.000,277.900,259.000,11.400
2021-04-03 14:00:00,7.690,380.000,223.600,248.000,11.600
2021-04-03 15:00:00,7.160,269.000,171.100,185.000,11.600
2021-04-03 16:00:00,6.940,213.000,283.600,110.000,11.300
2021-04-03 17:00:00,6.570,115.000,208.300,70.000,10.600
2021-04-03 18:00:00,6.380,29.000,129.400,18.000,8.900
2021-04-03 19:00:00,6.320,0.000,0.000,0.000,7.500
2021-04-03 20:00:00,6.190,0.000,0.000,0.000,5.800
2021-04-03 21:00:00,5.720,0.000,0.000,0.000,4.900
2021-04-03 22:00:00,5.390,0.000,0.000,0.000,4.500
2021-04-03 23:00:00,4.030,0.000,0.000,0.000,4.000
2021-04-04 00:00:00,3.710,0.000,0.000,0.000,3.400
2021-04-04 01:00:00,4.460,0.000,0.000,0.000,3.500
2021-04-04 02:00:00,4.710,0.000,0.000,0.000,3.400
2021-04-04 03:00:00,4.690,0.000,0.000,0.000,3.500
2021-04-04 04:00:00,4.900,0.000,0.000,0.000,3.400
2021-04-04 05:00:00,5.300,0.000,0.000,0.000,3.400
2021-04-04 06:00:00,5.200,48.000,220.200,25.000,3.600
2021-04-04 07:00:00,4.800,148.000,310.900,69.000,4.500
2021-04-04 08:00:00,5.290,198.000,178.400,127.000,5.400
2021-04-04 09:00:00,5.380,207.000,36.500,188.000,5.400
2021-04-04 10:00:00,5.460,244.000,80.000,195.000,5.800
2021-04-04 11:00:00,5.920,261.000,55.300,224.000,6.000
2021-04-04 12:00:00,6.210,266.000,55.500,228.000,6.200
2021-04-04 13:00:00,6.300,201.000,34.900,178.000,6.400
2021-04-04 14:00:00,6.510,244.000,67.200,204.000,7.000
2021-04-04 15:00:00,6.810,175.000,50.500,150.000,7.200
2021-04-04 16:00:00,7.110,149.000,29.900,138.000,7.400
2021-04-04 17:00:00,6.950,76.000,27.200,70.000,7.100
2021-04-04 18:00:00,6.960,17.000,22.900,15.000,6.800
2021-04-04 19:00:00,7.520,0.000,0.000,0.000,6.200
2021-04-04 20:00:00,8.100,0.000,0.000,0.000,5.900
2021-04-04 21:00:00,8.590,0.000,0.000,0.000,5.400
2021-04-04 22:00:00,9.240,0.000,0.000,0.000,4.900
2021-04-04 23:00:00,9.800,0.000,0.000,0.000,4.700
2021-04-05 00:00:00,10.380,0.000,0.000,0.000,4.600
2021-04-05 01:00:00,10.690,0.000,0.000,0.000,4.600
2021-04-05 02:00:00,11.320,0.000,0.000,0.000,4.800
2021-04-05 03:00:00,11.570,0.000,0.000,0.000,5.200
2021-04-05 04:00:00,11.880,0.000,0.000,0.000,5.700
2021-04-05 05:00:00,12.200,0.000,0.000,0.000,5.800
2021-04-05 06:00:00,12.040,8.000,0.000,8.000,5.600
2021-04-05 07:00:00,11.860,30.000,0.000,30.000,5.100
2021-04-05 08:00:00,10.620,47.000,0.000,47.000,3.800
2021-04-05 09:00:00,9.090,99.000,0.000,99.000,2.500
2021-04-05 10:00:00,9.300,214.000,101.900,151.000,2.400
2021-04-05 11:00:00,9.530,302.000,203.300,165.000,2.800
2021-04-05 12:00:00,8.510,575.000,517.700,218.000,3.300
2021-04-05 13:00:00,9.110,622.000,630.800,203.000,3.000
2021-04-05 14:00:00,9.950,570.000,692.300,155.000,3.000
2021-04-05 15:00:00,11.540,412.000,510.200,157.000,1.700
2021-04-05 16:00:00,10.450,221.000,209.700,143.000,2.200
2021-04-05 17:00:00,10.170,123.000,235.700,70.000,2.100
2021-04-05 18:00:00,10.140,32.000,123.100,21.000,1.300
2021-04-05 19:00:00,9.740,0.000,0.000,0.000,0.700
2021-04-05 20:00:00,9.500,0.000,0.000,0.000,0.400
2021-04-05 21:00:00,9.180,0.000,0.000,0.000,0.000
2021-04-05 22:00:00,7.710,0.000,0.000,0.000,-0.400
2021-04-05 23:00:00,6.870,0.000,0.000,0.000,-0.700
2021-04-06 00:00:00,6.790,0.000,0.000,0.000,-0.800
2021-04-06 01:00:00,6.350,0.000,0.000,0.000,-0.700
2021-04-06 02:00:00,6.600,0.000,0.000,0.000,-0.900
2021-04-06 03:00:00,7.220,0.000,0.000,0.000,-0.900
2021-04-06 04:00:00,7.600,0.000,0.000,0.000,-0.600
2021-04-06 05:00:00,8.120,1.000,0.000,1.000,-0.400
2021-04-06 06:00:00,8.350,65.000,271.900,35.000,0.200
2021-04-06 07:00:00,9.140,151.000,248.300,85.000,0.900
2021-04-06 08:00:00,9.990,304.000,422.500,131.000,1.900
2021-04-06 09:00:00,8.780,444.000,517.600,169.000,2.700
2021-04-06 10:00:00,8.300,512.000,476.600,215.000,3.500
2021-04-06 11:00:00,8.300,574.000,446.400,271.000,3.800
2021-04-06 12:00:00,8.310,520.000,350.000,277.000,3.600
2021-04-06 13:00:00,8.710,482.000,346.900,250.000,3.500
2021-04-06 14:00:00,8.520,450.000,357.700,234.000,3.900
2021-04-06 15:00:00,9.010,373.000,388.700,177.000,3.300
2021-04-06 16:00:00,9.330,225.000,228.500,139.000,2.700
2021-04-06 17:00:00,8.800,103.000,100.300,80.000,1.700
2021-04-06 18:00:00,8.860,30.000,76.400,23.000,1.200
2021-04-06 19:00:00,8.180,0.000,0.000,0.000,0.800
2021-04-06 20:00:00,8.060,0.000,0.000,0.000,0.800
2021-04-06 21:00:00,7.980,0.000,0.000,0.000,0.700
2021-04-06 22:00:00,7.690,0.000,0.000,0.000,0.600
2021-04-06 23:00:00,7.920,0.000,0.000,0.000,0.600
2021-04-07 00:00:00,8.320,0.000,0.000,0.000,0.500
2021-04-07 01:00:00,8.510,0.000,0.000,0.000,0.200
