time,ws100,ghi,dni,dhi,t2m
2015-02-21 23:00:00,5.570,0.000,0.000,0.000,2.700
2015-02-22 00:00:00,5.420,0.000,0.000,0.000,2.200
2015-02-22 01:00:00,5.820,0.000,0.000,0.000,2.000
2015-02-22 02:00:00,5.650,0.000,0.000,0.000,1.900
2015-02-22 03:00:00,5.590,0.000,0.000,0.000,2.000
2015-02-22 04:00:00,5.640,0.000,0.000,0.000,2.000
2015-02-22 05:00:00,5.740,0.000,0.000,0.000,1.900
2015-02-22 06:00:00,5.760,0.000,0.000,0.000,1.800
2015-02-22 07:00:00,5.410,5.000,0.000,5.000,1.900
2015-02-22 08:00:00,5.880,64.000,127.100,45.000,2.300
2015-02-22 09:00:00,5.660,154.000,258.300,83.000,2.900
2015-02-22 10:00:00,5.370,211.000,153.300,154.000,4.000
2015-02-22 11:00:00,5.570,261.000,186.600,180.000,4.700
2015-02-22 12:00:00,5.540,327.000,374.300,156.000,5.600
2015-02-22 13:00:00,5.980,294.000,266.500,177.000,6.100
2015-02-22 14:00:00,5.460,236.000,206.900,157.000,6.300
2015-02-22 15:00:00,5.320,175.000,252.600,102.000,6.300
2015-02-22 16:00:00,5.040,89.000,161.800,62.000,5.800
2015-02-22 17:00:00,4.860,16.000,108.600,9.000,3.700
2015-02-22 18:00:00,5.460,0.000,0.000,0.000,2.300
2015-02-22 19:00:00,6.280,0.000,0.000,0.000,1.800
2015-02-22 20:00:00,7.060,0.000,0.000,0.000,1.600
2015-02-22 21:00:00,8.200,0.000,0.000,0.000,1.500
2015-02-22 22:00:00,9.170,0.000,0.000,0.000,1.800
2015-02-22 23:00:00,9.600,0.000,0.000,0.000,2.200
2015-02-23 00:00:00,10.230,0.000,0.000,0.000,2.700
2015-02-23 01:00:00,10.370,0.000,0.000,0.000,3.000
2015-02-23 02:00:00,10.420,0.000,0.000,0.000,3.200
2015-02-23 03:00:00,10.630,0.000,0.000,0.000,3.500
2015-02-23 04:00:00,10.770,0.000,0.000,0.000,3.400
2015-02-23 05:00:00,10.940,0.000,0.000,0.000,2.800
2015-02-23 06:00:00,10.800,0.000,0.000,0.000,2.000
2015-02-23 07:00:00,10.850,2.000,0.000,2.000,1.600
2015-02-23 08:00:00,10.390,23.000,0.000,23.000,1.900
2015-02-23 09:00:00,9.710,61.000,0.000,61.000,2.300
2015-02-23 10:00:00,8.620,74.000,0.000,74.000,2.200
2015-02-23 11:00:00,8.990,86.000,0.000,86.000,2.500
2015-02-23 12:00:00,8.020,108.000,0.000,108.000,2.800
2015-02-23 13:00:00,7.260,112.000,0.000,112.000,3.000
2015-02-23 14:00:00,7.650,137.000,20.700,129.000,3.500
2015-02-23 15:00:00,7.560,110.000,34.000,100.000,4.000
2015-02-23 16:00:00,7.410,37.000,0.000,37.000,3.800
2015-02-23 17:00:00,7.220,9.000,14.900,8.000,3.600
2015-02-23 18:00:00,7.420,0.000,0.000,0.000,2.900
2015-02-23 19:00:00,7.790,0.000,0.000,0.000,2.500
2015-02-23 20:00:00,8.130,0.000,0.000,0.000,2.200
2015-02-23 21:00:00,8.440,0.000,0.000,0.000,1.900
2015-02-23 22:00:00,8.630,0.000,0.000,0.000,2.600
2015-02-23 23:00:00,8.770,0.000,0.000,0.000,2.700
2015-02-24 00:00:00,8.780,0.000,0.000,0.000,3.000
2015-02-24 01:00:00,8.520,0.000,0.000,0.000,3.000
2015-02-24 02:00:00,8.480,0.000,0.000,0.000,2.800
2015-02-24 03:00:00,8.980,0.000,0.000,0.000,2.900
2015-02-24 04:00:00,9.200,0.000,0.000,0.000,2.700
2015-02-24 05:00:00,9.230,0.000,0.000,0.000,2.600
2015-02-24 06:00:00,9.350,0.000,0.000,0.000,2.700
2015-02-24 07:00:00,9.510,14.000,98.900,8.000,2.700
2015-02-24 08:00:00,9.250,113.000,416.600,46.000,3.700
2015-02-24 09:00:00,8.490,240.000,586.700,72.000,4.800
2015-02-24 10:00:00,11.880,341.000,631.100,99.000,5.900
2015-02-24 11:00:00,10.400,369.000,561.200,119.000,6.400
2015-02-24 12:00:00,9.530,241.000,192.200,151.000,6.700
2015-02-24 13:00:00,8.560,192.000,104.400,145.000,6.700
2015-02-24 14:00:00,8.210,285.000,458.400,105.000,6.700
2015-02-24 15:00:00,7.720,171.000,333.900,71.000,6.400
2015-02-24 16:00:00,8.350,100.000,288.200,49.000,6.100
2015-02-24 17:00:00,8.210,16.000,100.600,9.000,5.500
2015-02-24 18:00:00,8.220,0.000,0.000,0.000,5.000
2015-02-24 19:00:00,8.050,0.000,0.000,0.000,4.400
2015-02-24 20:00:00,7.830,0.000,0.000,0.000,4.300
2015-02-24 21:00:00,7.470,0.000,0.000,0.000,3.800
2015-02-24 22:00:00,7.380,0.000,0.000,0.000,3.200
2015-02-24 23:00:00,7.480,0.000,0.000,0.000,2.700
2015-02-25 00:00:00,7.320,0.000,0.000,0.000,2.600
2015-02-25 01:00:00,7.030,0.000,0.000,0.000,2.600
2015-02-25 02:00:00,7.070,0.000,0.000,0.000,2.400
2015-02-25 03:00:00,7.070,0.000,0.000,0.000,2.300
2015-02-25 04:00:00,7.000,0.000,0.000,0.000,2.400
2015-02-25 05:00:00,6.930,0.000,0.000,0.000,2.200
2015-02-25 06:00:00,6.860,0.000,0.000,0.000,2.100
2015-02-25 07:00:00,6.870,15.000,94.400,9.000,2.100
2015-02-25 08:00:00,6.540,109.000,348.300,51.000,3.000
2015-02-25 09:00:00,5.660,239.000,561.400,75.000,4.100
2015-02-25 10:00:00,5.460,331.000,588.300,102.000,5.400
2015-02-25 11:00:00,5.330,389.000,613.800,112.000,6.300
2015-02-25 12:00:00,4.800,401.000,601.300,116.000,7.100
2015-02-25 13:00:00,5.060,399.000,638.400,108.000,7.700
2015-02-25 14:00:00,5.140,339.000,590.300,104.000,8.100
2015-02-25 15:00:00,4.440,250.000,554.600,81.000,8.300
2015-02-25 16:00:00,3.920,108.000,181.300,75.000,8.000
2015-02-25 17:00:00,4.110,16.000,13.900,15.000,6.400
2015-02-25 18:00:00,4.100,0.000,0.000,0.000,5.000
2015-02-25 19:00:00,4.840,0.000,0.000,0.000,4.900
2015-02-25 20:00:00,5.490,0.000,0.000,0.000,3.700
2015-02-25 21:00:00,5.820,0.000,0.000,0.000,3.200
2015-02-25 22:00:00,5.460,0.000,0.000,0.000,3.300
2015-02-25 23:00:00,5.730,0.000,0.000,0.000,2.700
2015-02-26 00:00:00,5.590,0.000,0.000,0.000,2.700
2015-02-26 01:00:00,5.460,0.000,0.000,0.000,2.600
2015-02-26 02:00:00,5.390,0.000,0.000,0.000,2.000
2015-02-26 03:00:00,5.390,0.000,0.000,0.000,2.000
2015-02-26 04:00:00,5.510,0.000,0.000,0.000,2.200
2015-02-26 05:00:00,5.850,0.000,0.000,0.000,2.200
2015-02-26 06:00:00,5.830,0.000,0.000,0.000,2.200
2015-02-26 07:00:00,6.000,11.000,30.100,9.000,2.600
2015-02-26 08:00:00,6.030,61.000,52.300,52.000,3.400
2015-02-26 09:00:00,5.020,172.000,174.500,120.000,4.700
2015-02-26 10:00:00,4.920,328.000,524.000,121.000,6.300
2015-02-26 11:00:00,6.020,418.000,691.400,102.000,7.700
2015-02-26 12:00:00,7.510,435.000,652.500,122.000,8.800
2015-02-26 13:00:00,7.720,300.000,286.100,168.000,9.300
2015-02-26 14:00:00,7.500,200.000,141.300,143.000,9.500
2015-02-26 15:00:00,6.920,142.000,90.300,114.000,9.400
2015-02-26 16:00:00,6.850,80.000,90.900,63.000,9.100
2015-02-26 17:00:00,6.960,21.000,80.300,15.000,7.800
2015-02-26 18:00:00,7.200,0.000,0.000,0.000,6.400
2015-02-26 19:00:00,7.620,0.000,0.000,0.000,5.800
2015-02-26 20:00:00,7.940,0.000,0.000,0.000,5.400
2015-02-26 21:00:00,8.070,0.000,0.000,0.000,5.000
2015-02-26 22:00:00,8.200,0.000,0.000,0.000,4.600
2015-02-26 23:00:00,8.040,0.000,0.000,0.000,4.500
2015-02-27 00:00:00,7.690,0.000,0.000,0.000,4.500
2015-02-27 01:00:00,7.280,0.000,0.000,0.000,4.500
2015-02-27 02:00:00,6.860,0.000,0.000,0.000,4.200
2015-02-27 03:00:00,6.320,0.000,0.000,0.000,4.000
2015-02-27 04:00:00,5.800,0.000,0.000,0.000,3.900
2015-02-27 05:00:00,5.410,0.000,0.000,0.000,3.700
2015-02-27 06:00:00,5.310,0.000,0.000,0.000,3.400
2015-02-27 07:00:00,5.060,4.000,0.000,4.000,3.200
2015-02-27 08:00:00,4.720,21.000,0.000,21.000,3.300
2015-02-27 09:00:00,3.800,44.000,0.000,44.000,3.300
2015-02-27 10:00:00,3.050,46.000,0.000,46.000,3.100
2015-02-27 11:00:00,2.520,64.000,0.000,64.000,3.400
2015-02-27 12:00:00,2.820,55.000,0.000,55.000,3.700
2015-02-27 13:00:00,4.680,64.000,0.000,64.000,4.100
2015-02-27 14:00:00,5.370,56.000,0.000,56.000,4.600
2015-02-27 15:00:00,6.020,36.000,0.000,36.000,4.900
2015-02-27 16:00:00,6.590,25.000,0.000,25.000,5.200
2015-02-27 17:00:00,6.650,7.000,0.000,7.000,5.300
2015-02-27 18:00:00,6.440,0.000,0.000,0.000,4.700
2015-02-27 19:00:00,6.260,0.000,0.000,0.000,4.200
2015-02-27 20:00:00,6.690,0.000,0.000,0.000,3.500
2015-02-27 21:00:00,6.910,0.000,0.000,0.000,3.000
2015-02-27 22:00:00,6.630,0.000,0.000,0.000,2.000
2015-02-27 23:00:00,6.040,0.000,0.000,0.000,1.700
2015-02-28 00:00:00,5.220,0.000,0.000,0.000,1.000
2015-02-28 01:00:00,5.210,0.000,0.000,0.000,0.700
2015-02-28 02:00:00,5.800,0.000,0.000,0.000,0.400
2015-02-28 03:00:00,5.900,0.000,0.000,0.000,0.800
2015-02-28 04:00:00,5.230,0.000,0.000,0.000,0.500
2015-02-28 05:00:00,4.780,0.000,0.000,0.000,0.400
2015-02-28 06:00:00,5.050,0.000,0.000,0.000,0.200
2015-02-28 07:00:00,5.530,18.000,110.600,10.000,0.200
2015-02-28 08:00:00,5.450,92.000,250.400,46.000,1.500
2015-02-28 09:00:00,4.670,153.000,258.500,73.000,3.000
2015-02-28 10:00:00,5.920,290.000,442.600,110.000,4.100
2015-02-28 11:00:00,5.660,323.000,401.200,135.000,4.800
2015-02-28 12:00:00,5.480,334.000,250.500,211.000,5.600
2015-02-28 13:00:00,5.400,351.000,294.200,212.000,6.500
2015-02-28 14:00:00,5.220,323.000,444.100,139.000,7.200
2015-02-28 15:00:00,5.410,271.000,590.000,82.000,7.500
2015-02-28 16:00:00,5.650,152.000,492.100,55.000,6.900
2015-02-28 17:00:00,6.650,31.000,200.500,15.000,5.200
2015-02-28 18:00:00,7.730,0.000,0.000,0.000,4.100
2015-02-28 19:00:00,8.290,0.000,0.000,0.000,3.700
2015-02-28 20:00:00,8.470,0.000,0.000,0.000,3.400
2015-02-28 21:00:00,8.780,0.000,0.000,0.000,3.000
2015-02-28 22:00:00,9.490,0.000,0.000,0.000,2.900
2015-02-28 23:00:00,9.570,0.000,0.000,0.000,3.000
2015-03-01 00:00:00,9.690,0.000,0.000,0.000,3.300
2015-03-01 01:00:00,9.870,0.000,0.000,0.000,3.600
2015-03-01 02:00:00,9.960,0.000,0.000,0.000,3.900
2015-03-01 03:00:00,9.900,0.000,0.000,0.000,4.200
2015-03-01 04:00:00,10.040,0.000,0.000,0.000,4.100
2015-03-01 05:00:00,10.530,0.000,0.000,0.000,3.900
2015-03-01 06:00:00,10.950,0.000,0.000,0.000,3.600
2015-03-01 07:00:00,11.210,4.000,0.000,4.000,3.500
2015-03-01 08:00:00,11.290,18.000,0.000,18.000,3.900
2015-03-01 09:00:00,10.960,36.000,0.000,36.000,4.500
2015-03-01 10:00:00,9.510,65.000,2.400,64.000,5.600
2015-03-01 11:00:00,9.390,112.000,40.100,93.000,7.000
2015-03-01 12:00:00,8.220,278.000,310.100,124.000,8.700
2015-03-01 13:00:00,8.350,308.000,391.200,121.000,9.300
2015-03-01 14:00:00,10.070,242.000,324.100,106.000,8.900
2015-03-01 15:00:00,9.620,232.000,491.500,72.000,9.400
2015-03-01 16:00:00,9.410,113.000,282.000,56.000,8.900
2015-03-01 17:00:00,8.760,26.000,97.200,18.000,7.400
2015-03-01 18:00:00,7.620,0.000,0.000,0.000,6.600
2015-03-01 19:00:00,6.740,0.000,0.000,0.000,6.000
2015-03-01 20:00:00,6.440,0.000,0.000,0.000,5.000
2015-03-01 21:00:00,7.480,0.000,0.000,0.000,4.500
2015-03-01 22:00:00,7.740,0.000,0.000,0.000,4.700
2015-03-01 23:00:00,8.010,0.000,0.000,0.000,4.900
2015-03-02 00:00:00,8.200,0.000,0.000,0.000,5.100
2015-03-02 01:00:00,8.840,0.000,0.000,0.000,5.300
2015-03-02 02:00:00,9.150,0.000,0.000,0.000,5.400
2015-03-02 03:00:00,11.100,0.000,0.000,0.000,5.600
2015-03-02 04:00:00,11.950,0.000,0.000,0.000,5.600
2015-03-02 05:00:00,12.500,0.000,0.000,0.000,5.000
2015-03-02 06:00:00,12.130,0.000,0.000,0.000,4.100
2015-03-02 07:00:00,11.840,23.000,127.800,13.000,4.200
2015-03-02 08:00:00,11.110,122.000,332.900,57.000,4.600
2015-03-02 09:00:00,12.320,228.000,386.100,104.000,4.800
2015-03-02 10:00:00,11.010,305.000,447.100,118.000,5.600
2015-03-02 11:00:00,11.740,381.000,537.400,123.000,6.200
2015-03-02 12:00:00,12.540,458.000,688.800,112.000,6.900
2015-03-02 13:00:00,11.980,442.000,670.000,118.000,7.300
2015-03-02 14:00:00,11.150,366.000,616.500,104.000,7.400
2015-03-02 15:00:00,10.130,245.000,435.400,101.000,7.200
2015-03-02 16:00:00,9.070,135.000,352.500,62.000,6.000
2015-03-02 17:00:00,8.480,30.000,141.400,18.000,4.900
2015-03-02 18:00:00,8.810,0.000,0.000,0.000,4.000
2015-03-02 19:00:00,9.970,0.000,0.000,0.000,3.300
2015-03-02 20:00:00,10.670,0.000,0.000,0.000,2.500
2015-03-02 21:00:00,10.570,0.000,0.000,0.000,2.200
2015-03-02 22:00:00,10.900,0.000,0.000,0.000,1.900
2015-03-02 23:00:00,11.060,0.000,0.000,0.000,2.100
2015-03-03 00:00:00,12.260,0.000,0.000,0.000,2.200
2015-03-03 01:00:00,13.140,0.000,0.000,0.000,2.600
2015-03-03 02:00:00,12.600,0.000,0.000,0.000,2.500
2015-03-03 03:00:00,11.640,0.000,0.000,0.000,2.500
2015-03-03 04:00:00,10.550,0.000,0.000,0.000,2.500
2015-03-03 05:00:00,9.770,0.000,0.000,0.000,2.100
2015-03-03 06:00:00,9.930,0.000,0.000,0.000,1.900
2015-03-03 07:00:00,9.980,31.000,184.600,16.000,2.200
2015-03-03 08:00:00,8.820,138.000,382.800,61.000,3.200
2015-03-03 09:00:00,10.520,247.000,486.100,88.000,4.400
2015-03-03 10:00:00,8.510,329.000,516.300,110.000,5.100
2015-03-03 11:00:00,9.470,320.000,312.800,168.000,5.900
2015-03-03 12:00:00,9.040,335.000,224.400,221.000,6.700
2015-03-03 13:00:00,7.380,276.000,114.500,220.000,6.800
2015-03-03 14:00:00,6.520,175.000,37.200,159.000,6.600
2015-03-03 15:00:00,8.200,83.000,3.000,82.000,5.600
2015-03-03 16:00:00,9.310,34.000,4.700,33.000,4.900
2015-03-03 17:00:00,9.450,12.000,11.400,11.000,4.100
2015-03-03 18:00:00,9.800,0.000,0.000,0.000,3.900
2015-03-03 19:00:00,9.850,0.000,0.000,0.000,4.000
2015-03-03 20:00:00,9.230,0.000,0.000,0.000,3.900
2015-03-03 21:00:00,8.710,0.000,0.000,0.000,3.500
2015-03-03 22:00:00,8.930,0.000,0.000,0.000,2.700
2015-03-03 23:00:00,8.510,0.000,0.000,0.000,2.500
2015-03-04 00:00:00,8.100,0.000,0.000,0.000,2.200
2015-03-04 01:00:00,8.600,0.000,0.000,0.000,1.800
2015-03-04 02:00:00,9.070,0.000,0.000,0.000,1.600
2015-03-04 03:00:00,8.830,0.000,0.000,0.000,1.500
2015-03-04 04:00:00,8.600,0.000,0.000,0.000,1.300
2015-03-04 05:00:00,8.620,0.000,0.000,0.000,1.200
2015-03-04 06:00:00,8.770,0.000,0.000,0.000,1.100
2015-03-04 07:00:00,9.000,36.000,213.500,18.000,1.500
2015-03-04 08:00:00,9.500,153.000,458.700,58.000,2.500
2015-03-04 09:00:00,10.510,230.000,408.400,94.000,3.400
2015-03-04 10:00:00,8.290,288.000,353.400,136.000,4.400
2015-03-04 11:00:00,7.970,351.000,416.900,146.000,5.000
2015-03-04 12:00:00,8.540,416.000,531.400,143.000,5.700
2015-03-04 13:00:00,9.540,336.000,376.000,150.000,5.700
2015-03-04 14:00:00,9.530,287.000,337.300,140.000,5.700
2015-03-04 15:00:00,9.480,246.000,422.100,102.000,5.900
2015-03-04 16:00:00,9.880,140.000,304.000,74.000,5.700
2015-03-04 17:00:00,10.040,29.000,122.300,18.000,4.700
2015-03-04 18:00:00,10.360,0.000,0.000,0.000,4.100
2015-03-04 19:00:00,10.230,0.000,0.000,0.000,4.200
2015-03-04 20:00:00,9.810,0.000,0.000,0.000,3.800
2015-03-04 21:00:00,9.610,0.000,0.000,0.000,3.500
2015-03-04 22:00:00,9.780,0.000,0.000,0.000,4.000
2015-03-04 23:00:00,9.640,0.000,0.000,0.000,3.800
2015-03-05 00:00:00,9.270,0.000,0.000,0.000,4.100
2015-03-05 01:00:00,8.940,0.000,0.000,0.000,3.800
2015-03-05 02:00:00,8.070,0.000,0.000,0.000,3.400
2015-03-05 03:00:00,7.420,0.000,0.000,0.000,2.700
2015-03-05 04:00:00,6.680,0.000,0.000,0.000,2.000
2015-03-05 05:00:00,6.810,0.000,0.000,0.000,1.800
2015-03-05 06:00:00,6.820,0.000,0.000,0.000,2.200
2015-03-05 07:00:00,6.550,25.000,91.500,17.000,2.800
2015-03-05 08:00:00,6.310,86.000,51.600,75.000,3.800
2015-03-05 09:00:00,6.480,170.000,177.000,110.000,4.400
2015-03-05 10:00:00,6.800,254.000,240.800,149.000,5.400
2015-03-05 11:00:00,6.400,297.000,275.300,160.000,6.100
2015-03-05 12:00:00,6.770,230.000,115.500,170.000,6.400
2015-03-05 13:00:00,6.630,300.000,215.900,192.000,6.900
2015-03-05 14:00:00,6.940,279.000,276.500,157.000,7.300
2015-03-05 15:00:00,6.300,197.000,222.300,120.000,7.600
2015-03-05 16:00:00,5.280,105.000,148.500,72.000,7.500
2015-03-05 17:00:00,4.810,30.000,86.500,22.000,6.500
2015-03-05 18:00:00,4.930,0.000,0.000,0.000,6.000
2015-03-05 19:00:00,5.300,0.000,0.000,0.000,5.600
2015-03-05 20:00:00,5.430,0.000,0.000,0.000,5.600
2015-03-05 21:00:00,5.570,0.000,0.000,0.000,5.600
2015-03-05 22:00:00,5.920,0.000,0.000,0.000,5.700
2015-03-05 23:00:00,6.260,0.000,0.000,0.000,5.200
2015-03-06 00:00:00,6.400,0.000,0.000,0.000,4.800
2015-03-06 01:00:00,6.630,0.000,0.000,0.000,4.200
2015-03-06 02:00:00,6.530,0.000,0.000,0.000,4.200
2015-03-06 03:00:00,6.650,0.000,0.000,0.000,4.000
2015-03-06 04:00:00,6.840,0.000,0.000,0.000,4.200
2015-03-06 05:00:00,6.840,0.000,0.000,0.000,4.400
2015-03-06 06:00:00,6.930,0.000,0.000,0.000,4.500
2015-03-06 07:00:00,6.960,22.000,66.300,16.000,4.500
2015-03-06 08:00:00,7.040,72.000,73.000,56.000,4.800
2015-03-06 09:00:00,6.230,140.000,130.400,95.000,5.300
2015-03-06 10:00:00,6.020,202.000,176.400,124.000,5.700
2015-03-06 11:00:00,6.230,268.000,240.300,147.000,6.500
2015-03-06 12:00:00,6.260,283.000,232.300,161.000,7.200
2015-03-06 13:00:00,7.100,307.000,312.300,149.000,8.000
2015-03-06 14:00:00,6.480,249.000,253.000,136.000,8.500
2015-03-06 15:00:00,5.770,170.000,207.700,97.000,8.600
2015-03-06 16:00:00,5.390,90.000,118.800,63.000,8.400
2015-03-06 17:00:00,5.760,33.000,126.300,21.000,7.800
2015-03-06 18:00:00,5.740,0.000,0.000,0.000,6.900
2015-03-06 19:00:00,5.740,0.000,0.000,0.000,6.300
2015-03-06 20:00:00,6.090,0.000,0.000,0.000,6.000
2015-03-06 21:00:00,6.300,0.000,0.000,0.000,5.900
2015-03-06 22:00:00,6.440,0.000,0.000,0.000,5.500
2015-03-06 23:00:00,5.950,0.000,0.000,0.000,5.600
2015-03-07 00:00:00,6.060,0.000,0.000,0.000,5.600
2015-03-07 01:00:00,6.280,0.000,0.000,0.000,5.300
2015-03-07 02:00:00,7.050,0.000,0.000,0.000,4.800
2015-03-07 03:00:00,7.560,0.000,0.000,0.000,4.500
2015-03-07 04:00:00,7.830,0.000,0.000,0.000,4.200
2015-03-07 05:00:00,7.850,0.000,0.000,0.000,3.600
2015-03-07 06:00:00,8.280,0.000,0.000,0.000,3.100
2015-03-07 07:00:00,8.270,43.000,181.500,26.000,3.700
2015-03-07 08:00:00,8.420,148.000,288.500,83.000,4.900
2015-03-07 09:00:00,7.030,231.000,227.800,151.000,6.500
2015-03-07 10:00:00,6.350,319.000,270.000,198.000,7.900
2015-03-07 11:00:00,6.620,402.000,376.900,210.000,9.400
2015-03-07 12:00:00,6.840,437.000,436.900,205.000,11.100
2015-03-07 13:00:00,7.080,421.000,436.000,198.000,12.300
2015-03-07 14:00:00,7.340,336.000,354.000,176.000,12.900
2015-03-07 15:00:00,7.250,240.000,313.900,128.000,13.000
2015-03-07 16:00:00,8.180,150.000,275.600,86.000,12.600
2015-03-07 17:00:00,8.720,48.000,235.700,25.000,11.700
2015-03-07 18:00:00,8.950,0.000,0.000,0.000,10.500
2015-03-07 19:00:00,9.080,0.000,0.000,0.000,9.600
2015-03-07 20:00:00,8.970,0.000,0.000,0.000,9.000
2015-03-07 21:00:00,8.940,0.000,0.000,0.000,8.600
2015-03-07 22:00:00,9.100,0.000,0.000,0.000,8.100
2015-03-07 23:00:00,8.820,0.000,0.000,0.000,7.600
2015-03-08 00:00:00,8.680,0.000,0.000,0.000,7.200
2015-03-08 01:00:00,8.500,0.000,0.000,0.000,7.000
2015-03-08 02:00:00,8.540,0.000,0.000,0.000,6.700
2015-03-08 03:00:00,8.630,0.000,0.000,0.000,6.300
2015-03-08 04:00:00,8.490,0.000,0.000,0.000,6.000
2015-03-08 05:00:00,8.520,0.000,0.000,0.000,5.700
2015-03-08 06:00:00,8.470,0.000,0.000,0.000,5.400
2015-03-08 07:00:00,8.290,46.000,144.600,32.000,5.900
2015-03-08 08:00:00,7.960,173.000,440.700,71.000,8.400
2015-03-08 09:00:00,6.400,306.000,576.500,100.000,10.600
2015-03-08 10:00:00,4.840,423.000,691.300,109.000,12.800
2015-03-08 11:00:00,5.100,497.000,739.200,116.000,14.800
2015-03-08 12:00:00,5.060,524.000,765.600,113.000,16.300
2015-03-08 13:00:00,5.150,502.000,763.900,107.000,17.300
2015-03-08 14:00:00,5.350,425.000,706.200,102.000,18.000
2015-03-08 15:00:00,5.580,315.000,613.300,93.000,18.000
2015-03-08 16:00:00,6.500,169.000,366.700,82.000,16.600
2015-03-08 17:00:00,7.650,50.000,179.800,32.000,14.800
2015-03-08 18:00:00,7.890,0.000,0.000,0.000,13.200
2015-03-08 19:00:00,7.760,0.000,0.000,0.000,12.200
2015-03-08 20:00:00,7.580,0.000,0.000,0.000,11.300
2015-03-08 21:00:00,7.300,0.000,0.000,0.000,10.400
2015-03-08 22:00:00,6.840,0.000,0.000,0.000,9.100
2015-03-08 23:00:00,5.690,0.000,0.000,0.000,8.000
2015-03-09 00:00:00,6.410,0.000,0.000,0.000,7.000
2015-03-09 01:00:00,6.040,0.000,0.000,0.000,6.600
2015-03-09 02:00:00,5.550,0.000,0.000,0.000,6.500
2015-03-09 03:00:00,5.640,0.000,0.000,0.000,6.600
2015-03-09 04:00:00,5.010,0.000,0.000,0.000,7.000
2015-03-09 05:00:00,4.800,0.000,0.000,0.000,7.300
2015-03-09 06:00:00,4.530,0.000,0.000,0.000,7.400
2015-03-09 07:00:00,3.690,32.000,110.000,21.000,7.200
2015-03-09 08:00:00,2.620,104.000,168.300,64.000,7.600
2015-03-09 09:00:00,1.300,234.000,354.900,105.000,8.100
2015-03-09 10:00:00,0.760,368.000,506.200,135.000,9.600
2015-03-09 11:00:00,1.250,430.000,585.000,125.000,10.800
2015-03-09 12:00:00,1.390,472.000,613.700,139.000,11.600
2015-03-09 13:00:00,1.400,411.000,455.400,173.000,12.300
2015-03-09 14:00:00,1.660,326.000,369.500,155.000,12.600
2015-03-09 15:00:00,1.610,197.000,201.600,123.000,12.400
2015-03-09 16:00:00,1.910,116.000,123.800,86.000,12.100
2015-03-09 17:00:00,1.920,30.000,39.000,26.000,10.800
2015-03-09 18:00:00,2.120,0.000,0.000,0.000,9.000
2015-03-09 19:00:00,3.400,0.000,0.000,0.000,7.600
2015-03-09 20:00:00,4.750,0.000,0.000,0.000,7.200
2015-03-09 21:00:00,6.550,0.000,0.000,0.000,6.800
2015-03-09 22:00:00,7.470,0.000,0.000,0.000,6.100
2015-03-09 23:00:00,6.970,0.000,0.000,0.000,5.800
2015-03-10 00:00:00,6.650,0.000,0.000,0.000,5.400
2015-03-10 01:00:00,6.630,0.000,0.000,0.000,5.300
2015-03-10 02:00:00,6.920,0.000,0.000,0.000,5.200
2015-03-10 03:00:00,6.810,0.000,0.000,0.000,5.100
2015-03-10 04:00:00,6.300,0.000,0.000,0.000,4.900
2015-03-10 05:00:00,6.040,0.000,0.000,0.000,5.300
2015-03-10 06:00:00,5.850,0.000,0.000,0.000,5.700
2015-03-10 07:00:00,5.410,12.000,0.000,12.000,6.200
2015-03-10 08:00:00,5.200,26.000,0.000,26.000,6.600
2015-03-10 09:00:00,4.900,37.000,0.000,37.000,7.000
2015-03-10 10:00:00,4.410,71.000,0.000,71.000,8.200
2015-03-10 11:00:00,4.920,114.000,9.500,109.000,9.100
2015-03-10 12:00:00,5.250,176.000,51.100,148.000,9.900
2015-03-10 13:00:00,5.200,198.000,70.000,161.000,10.400
2015-03-10 14:00:00,5.330,232.000,162.300,156.000,11.000
2015-03-10 15:00:00,5.660,206.000,163.800,145.000,11.000
2015-03-10 16:00:00,5.660,138.000,226.500,82.000,10.500
2015-03-10 17:00:00,5.830,41.000,142.600,26.000,9.300
2015-03-10 18:00:00,6.290,1.000,0.000,1.000,7.800
2015-03-10 19:00:00,6.530,0.000,0.000,0.000,6.600
2015-03-10 20:00:00,6.590,0.000,0.000,0.000,5.700
2015-03-10 21:00:00,6.790,0.000,0.000,0.000,4.800
2015-03-10 22:00:00,6.750,0.000,0.000,0.000,3.800
2015-03-10 23:00:00,6.590,0.000,0.000,0.000,3.100
2015-03-11 00:00:00,6.080,0.000,0.000,0.000,2.700
2015-03-11 01:00:00,6.140,0.000,0.000,0.000,2.500
2015-03-11 02:00:00,6.270,0.000,0.000,0.000,2.600
2015-03-11 03:00:00,6.240,0.000,0.000,0.000,2.500
2015-03-11 04:00:00,6.310,0.000,0.000,0.000,2.300
2015-03-11 05:00:00,6.440,0.000,0.000,0.000,2.100
2015-03-11 06:00:00,6.530,1.000,0.000,1.000,2.100
2015-03-11 07:00:00,6.440,57.000,244.500,31.000,2.300
2015-03-11 08:00:00,5.640,175.000,415.800,71.000,3.700
2015-03-11 09:00:00,7.180,279.000,433.700,116.000,5.000
2015-03-11 10:00:00,6.820,326.000,383.100,145.000,6.200
2015-03-11 11:00:00,6.790,373.000,320.700,202.000,7.300
2015-03-11 12:00:00,6.790,412.000,407.800,186.000,8.500
2015-03-11 13:00:00,6.620,392.000,410.300,173.000,9.300
