time,ws100,ghi,dni,dhi,t2m
2022-04-18 17:00:00,2.990,223.000,567.400,65.000,15.400
2022-04-18 18:00:00,3.320,78.000,356.000,34.000,14.000
2022-04-18 19:00:00,3.410,3.000,19.100,2.000,11.500
2022-04-18 20:00:00,3.780,0.000,0.000,0.000,9.700
2022-04-18 21:00:00,4.620,0.000,0.000,0.000,8.300
2022-04-18 22:00:00,5.030,0.000,0.000,0.000,7.500
2022-04-18 23:00:00,5.210,0.000,0.000,0.000,6.700
2022-04-19 00:00:00,5.550,0.000,0.000,0.000,6.300
2022-04-19 01:00:00,5.580,0.000,0.000,0.000,5.700
2022-04-19 02:00:00,5.200,0.000,0.000,0.000,4.900
2022-04-19 03:00:00,5.210,0.000,0.000,0.000,4.500
2022-04-19 04:00:00,5.600,0.000,0.000,0.000,3.900
2022-04-19 05:00:00,5.820,17.000,104.800,10.000,3.500
2022-04-19 06:00:00,4.940,125.000,401.900,52.000,5.200
2022-04-19 07:00:00,3.900,262.000,489.800,98.000,7.200
2022-04-19 08:00:00,3.660,430.000,683.200,105.000,9.200
2022-04-19 09:00:00,4.190,565.000,739.900,125.000,10.800
2022-04-19 10:00:00,4.350,660.000,727.100,163.000,12.100
2022-04-19 11:00:00,4.590,708.000,784.900,130.000,13.200
2022-04-19 12:00:00,4.650,758.000,853.900,118.000,14.000
2022-04-19 13:00:00,4.940,737.000,868.200,110.000,14.900
2022-04-19 14:00:00,5.150,659.000,848.900,102.000,15.300
2022-04-19 15:00:00,5.240,533.000,782.400,98.000,15.500
2022-04-19 16:00:00,5.610,386.000,700.100,86.000,15.300
2022-04-19 17:00:00,5.480,215.000,513.300,70.000,14.600
2022-04-19 18:00:00,5.550,80.000,352.100,35.000,13.300
2022-04-19 19:00:00,6.000,3.000,19.100,2.000,11.800
2022-04-19 20:00:00,6.550,0.000,0.000,0.000,10.400
2022-04-19 21:00:00,6.640,0.000,0.000,0.000,8.900
2022-04-19 22:00:00,6.640,0.000,0.000,0.000,7.900
2022-04-19 23:00:00,6.000,0.000,0.000,0.000,7.200
2022-04-20 00:00:00,5.220,0.000,0.000,0.000,6.100
2022-04-20 01:00:00,4.920,0.000,0.000,0.000,5.400
2022-04-20 02:00:00,5.100,0.000,0.000,0.000,4.700
2022-04-20 03:00:00,5.300,0.000,0.000,0.000,4.400
2022-04-20 04:00:00,4.820,0.000,0.000,0.000,3.700
2022-04-20 05:00:00,4.910,18.000,86.500,12.000,3.700
2022-04-20 06:00:00,5.330,118.000,299.700,62.000,5.300
2022-04-20 07:00:00,3.340,256.000,517.900,80.000,7.000
2022-04-20 08:00:00,3.130,404.000,636.800,98.000,8.900
2022-04-20 09:00:00,3.430,496.000,630.900,118.000,10.700
2022-04-20 10:00:00,3.810,641.000,725.400,142.000,12.100
2022-04-20 11:00:00,4.210,708.000,786.000,126.000,13.400
2022-04-20 12:00:00,4.670,675.000,625.100,204.000,14.700
2022-04-20 13:00:00,4.750,580.000,433.900,265.000,15.100
2022-04-20 14:00:00,4.810,475.000,392.500,216.000,15.600
2022-04-20 15:00:00,4.140,379.000,334.100,192.000,15.500
2022-04-20 16:00:00,4.300,322.000,418.600,141.000,15.300
2022-04-20 17:00:00,3.980,191.000,307.200,103.000,14.600
2022-04-20 18:00:00,4.430,71.000,189.400,46.000,13.200
2022-04-20 19:00:00,5.810,3.000,0.000,3.000,11.600
2022-04-20 20:00:00,6.190,0.000,0.000,0.000,10.600
2022-04-20 21:00:00,6.120,0.000,0.000,0.000,9.500
2022-04-20 22:00:00,6.580,0.000,0.000,0.000,8.300
2022-04-20 23:00:00,6.220,0.000,0.000,0.000,7.200
2022-04-21 00:00:00,6.580,0.000,0.000,0.000,6.400
2022-04-21 01:00:00,6.210,0.000,0.000,0.000,5.600
2022-04-21 02:00:00,6.490,0.000,0.000,0.000,4.900
2022-04-21 03:00:00,6.630,0.000,0.000,0.000,4.600
2022-04-21 04:00:00,6.120,0.000,0.000,0.000,4.400
2022-04-21 05:00:00,5.420,13.000,27.800,11.000,4.800
2022-04-21 06:00:00,4.530,68.000,41.700,60.000,6.000
2022-04-21 07:00:00,4.170,234.000,417.600,90.000,7.400
2022-04-21 08:00:00,3.790,201.000,123.700,141.000,8.800
2022-04-21 09:00:00,3.650,199.000,64.600,160.000,9.100
2022-04-21 10:00:00,3.480,422.000,187.800,292.000,11.500
2022-04-21 11:00:00,3.450,639.000,600.400,192.000,13.300
2022-04-21 12:00:00,3.950,547.000,385.600,255.000,14.000
2022-04-21 13:00:00,5.280,622.000,534.400,232.000,14.600
2022-04-21 14:00:00,6.890,521.000,507.800,184.000,14.600
2022-04-21 15:00:00,7.770,249.000,97.600,194.000,13.900
2022-04-21 16:00:00,7.650,136.000,43.600,117.000,13.300
2022-04-21 17:00:00,7.160,46.000,3.400,45.000,12.400
2022-04-21 18:00:00,6.300,18.000,0.000,18.000,11.600
2022-04-21 19:00:00,5.950,3.000,0.000,3.000,10.900
2022-04-21 20:00:00,5.640,0.000,0.000,0.000,10.400
2022-04-21 21:00:00,5.840,0.000,0.000,0.000,10.100
2022-04-21 22:00:00,6.100,0.000,0.000,0.000,9.900
2022-04-21 23:00:00,6.340,0.000,0.000,0.000,9.500
2022-04-22 00:00:00,5.910,0.000,0.000,0.000,8.900
2022-04-22 01:00:00,5.640,0.000,0.000,0.000,8.000
2022-04-22 02:00:00,6.100,0.000,0.000,0.000,7.700
2022-04-22 03:00:00,6.310,0.000,0.000,0.000,7.300
2022-04-22 04:00:00,6.010,0.000,0.000,0.000,7.000
2022-04-22 05:00:00,5.910,16.000,53.700,12.000,6.600
2022-04-22 06:00:00,5.270,70.000,131.900,44.000,6.600
2022-04-22 07:00:00,4.810,170.000,237.300,87.000,7.100
2022-04-22 08:00:00,4.940,245.000,240.900,127.000,8.200
2022-04-22 09:00:00,5.490,351.000,304.200,166.000,9.900
2022-04-22 10:00:00,6.910,382.000,328.900,153.000,11.100
2022-04-22 11:00:00,7.050,458.000,340.700,203.000,12.600
2022-04-22 12:00:00,7.050,478.000,373.100,194.000,13.800
2022-04-22 13:00:00,5.350,452.000,351.700,194.000,14.500
2022-04-22 14:00:00,5.240,443.000,437.600,151.000,14.800
2022-04-22 15:00:00,7.550,297.000,269.700,144.000,13.600
2022-04-22 16:00:00,8.050,205.000,245.500,97.000,14.100
2022-04-22 17:00:00,7.360,158.000,254.800,83.000,13.900
2022-04-22 18:00:00,7.260,75.000,242.500,41.000,13.300
2022-04-22 19:00:00,7.900,3.000,19.100,2.000,12.700
2022-04-22 20:00:00,8.400,0.000,0.000,0.000,12.100
2022-04-22 21:00:00,8.300,0.000,0.000,0.000,12.000
2022-04-22 22:00:00,8.370,0.000,0.000,0.000,11.200
2022-04-22 23:00:00,8.210,0.000,0.000,0.000,10.700
2022-04-23 00:00:00,8.200,0.000,0.000,0.000,10.400
2022-04-23 01:00:00,8.150,0.000,0.000,0.000,9.400
2022-04-23 02:00:00,8.000,0.000,0.000,0.000,8.700
2022-04-23 03:00:00,7.850,0.000,0.000,0.000,8.300
2022-04-23 04:00:00,7.900,0.000,0.000,0.000,7.800
2022-04-23 05:00:00,8.010,25.000,129.900,15.000,7.500
2022-04-23 06:00:00,7.720,141.000,445.200,51.000,8.700
2022-04-23 07:00:00,7.750,299.000,617.800,80.000,10.000
2022-04-23 08:00:00,8.020,458.000,728.100,98.000,11.500
2022-04-23 09:00:00,8.470,607.000,823.000,103.000,12.600
2022-04-23 10:00:00,8.810,715.000,863.800,110.000,13.700
2022-04-23 11:00:00,8.800,780.000,887.800,112.000,14.800
2022-04-23 12:00:00,8.380,789.000,882.400,114.000,15.800
2022-04-23 13:00:00,8.340,730.000,826.200,121.000,16.700
2022-04-23 14:00:00,8.120,658.000,778.000,136.000,17.300
2022-04-23 15:00:00,7.970,530.000,718.200,120.000,17.400
2022-04-23 16:00:00,7.820,386.000,622.000,110.000,17.200
2022-04-23 17:00:00,6.990,196.000,348.700,92.000,16.300
2022-04-23 18:00:00,6.730,87.000,318.800,41.000,15.200
2022-04-23 19:00:00,6.970,6.000,19.100,5.000,13.600
2022-04-23 20:00:00,7.890,0.000,0.000,0.000,12.500
2022-04-23 21:00:00,8.780,0.000,0.000,0.000,11.500
2022-04-23 22:00:00,8.840,0.000,0.000,0.000,10.800
2022-04-23 23:00:00,8.030,0.000,0.000,0.000,10.000
2022-04-24 00:00:00,7.850,0.000,0.000,0.000,9.300
2022-04-24 01:00:00,8.350,0.000,0.000,0.000,8.300
2022-04-24 02:00:00,8.240,0.000,0.000,0.000,7.700
2022-04-24 03:00:00,8.110,0.000,0.000,0.000,7.200
2022-04-24 04:00:00,8.160,0.000,0.000,0.000,6.700
2022-04-24 05:00:00,7.900,23.000,113.300,14.000,6.800
2022-04-24 06:00:00,7.080,116.000,294.500,55.000,7.700
2022-04-24 07:00:00,6.930,235.000,364.700,104.000,8.700
2022-04-24 08:00:00,6.820,356.000,485.000,114.000,9.900
2022-04-24 09:00:00,6.730,497.000,528.700,171.000,11.200
2022-04-24 10:00:00,4.910,604.000,604.800,178.000,12.500
2022-04-24 11:00:00,5.860,639.000,591.100,192.000,13.700
2022-04-24 12:00:00,6.620,688.000,710.400,142.000,14.300
2022-04-24 13:00:00,6.840,549.000,476.500,196.000,14.400
2022-04-24 14:00:00,6.910,504.000,481.800,179.000,14.300
2022-04-24 15:00:00,6.930,434.000,482.200,157.000,14.400
2022-04-24 16:00:00,6.340,263.000,288.300,134.000,13.900
2022-04-24 17:00:00,6.540,109.000,125.800,71.000,12.200
2022-04-24 18:00:00,6.740,53.000,141.600,32.000,11.100
2022-04-24 19:00:00,6.880,6.000,19.100,5.000,10.300
2022-04-24 20:00:00,7.130,0.000,0.000,0.000,9.900
2022-04-24 21:00:00,7.180,0.000,0.000,0.000,9.400
2022-04-24 22:00:00,6.150,0.000,0.000,0.000,8.800
2022-04-24 23:00:00,4.930,0.000,0.000,0.000,8.100
2022-04-25 00:00:00,4.670,0.000,0.000,0.000,7.700
2022-04-25 01:00:00,4.810,0.000,0.000,0.000,7.400
2022-04-25 02:00:00,5.390,0.000,0.000,0.000,7.000
2022-04-25 03:00:00,5.690,0.000,0.000,0.000,6.500
2022-04-25 04:00:00,5.480,0.000,0.000,0.000,6.200
2022-04-25 05:00:00,5.410,14.000,24.400,12.000,6.200
2022-04-25 06:00:00,5.450,80.000,56.600,68.000,6.300
2022-04-25 07:00:00,4.960,138.000,55.000,118.000,6.700
2022-04-25 08:00:00,4.760,193.000,23.800,181.000,7.000
2022-04-25 09:00:00,4.140,197.000,3.200,195.000,7.700
2022-04-25 10:00:00,1.950,338.000,104.500,264.000,8.700
2022-04-25 11:00:00,1.460,366.000,150.000,252.000,9.800
2022-04-25 12:00:00,2.170,425.000,173.500,291.000,11.100
2022-04-25 13:00:00,2.210,329.000,104.800,251.000,12.000
2022-04-25 14:00:00,1.550,351.000,216.800,204.000,12.900
2022-04-25 15:00:00,1.250,276.000,145.300,192.000,13.300
2022-04-25 16:00:00,1.540,173.000,95.300,130.000,13.100
2022-04-25 17:00:00,2.030,129.000,130.800,89.000,13.000
2022-04-25 18:00:00,1.330,58.000,105.000,42.000,11.600
2022-04-25 19:00:00,1.080,7.000,38.100,5.000,10.100
2022-04-25 20:00:00,1.250,0.000,0.000,0.000,8.900
2022-04-25 21:00:00,1.520,0.000,0.000,0.000,8.200
2022-04-25 22:00:00,1.750,0.000,0.000,0.000,7.900
2022-04-25 23:00:00,3.110,0.000,0.000,0.000,6.800
2022-04-26 00:00:00,3.680,0.000,0.000,0.000,5.900
2022-04-26 01:00:00,3.050,0.000,0.000,0.000,5.400
2022-04-26 02:00:00,2.220,0.000,0.000,0.000,4.500
2022-04-26 03:00:00,1.850,0.000,0.000,0.000,3.700
2022-04-26 04:00:00,1.720,0.000,0.000,0.000,3.000
2022-04-26 05:00:00,1.140,31.000,154.400,18.000,3.600
2022-04-26 06:00:00,2.090,144.000,401.300,57.000,6.400
2022-04-26 07:00:00,1.980,281.000,499.400,97.000,9.300
2022-04-26 08:00:00,2.090,390.000,524.000,124.000,11.600
2022-04-26 09:00:00,2.820,517.000,552.100,172.000,13.000
2022-04-26 10:00:00,1.310,583.000,539.100,199.000,13.700
2022-04-26 11:00:00,0.360,583.000,536.900,173.000,14.500
2022-04-26 12:00:00,1.010,612.000,577.500,164.000,15.000
2022-04-26 13:00:00,2.110,565.000,473.400,211.000,15.400
2022-04-26 14:00:00,2.500,567.000,595.700,161.000,15.500
2022-04-26 15:00:00,2.660,372.000,340.500,174.000,15.000
2022-04-26 16:00:00,2.620,281.000,376.100,110.000,13.900
2022-04-26 17:00:00,2.700,161.000,280.900,74.000,13.500
2022-04-26 18:00:00,3.610,72.000,204.700,40.000,12.500
2022-04-26 19:00:00,5.930,7.000,36.700,5.000,11.000
2022-04-26 20:00:00,7.650,0.000,0.000,0.000,10.300
2022-04-26 21:00:00,7.410,0.000,0.000,0.000,9.700
2022-04-26 22:00:00,6.440,0.000,0.000,0.000,8.800
2022-04-26 23:00:00,5.500,0.000,0.000,0.000,8.200
2022-04-27 00:00:00,5.340,0.000,0.000,0.000,7.500
2022-04-27 01:00:00,4.960,0.000,0.000,0.000,6.600
2022-04-27 02:00:00,5.010,0.000,0.000,0.000,5.600
2022-04-27 03:00:00,5.430,0.000,0.000,0.000,4.900
2022-04-27 04:00:00,5.230,0.000,0.000,0.000,4.300
2022-04-27 05:00:00,4.370,31.000,173.400,16.000,4.200
2022-04-27 06:00:00,2.650,146.000,410.800,55.000,6.200
2022-04-27 07:00:00,2.050,281.000,517.500,88.000,8.400
2022-04-27 08:00:00,2.200,357.000,423.900,140.000,10.200
2022-04-27 09:00:00,2.160,517.000,572.400,157.000,11.600
2022-04-27 10:00:00,1.970,612.000,590.800,189.000,12.700
2022-04-27 11:00:00,2.400,668.000,652.900,167.000,13.600
2022-04-27 12:00:00,3.780,683.000,630.000,192.000,14.700
2022-04-27 13:00:00,4.350,551.000,415.300,239.000,15.100
2022-04-27 14:00:00,4.510,443.000,315.400,227.000,15.300
2022-04-27 15:00:00,4.730,421.000,381.200,198.000,15.600
2022-04-27 16:00:00,4.900,345.000,471.300,129.000,15.300
2022-04-27 17:00:00,4.650,220.000,434.000,84.000,14.700
2022-04-27 18:00:00,5.030,95.000,287.000,49.000,13.600
2022-04-27 19:00:00,5.850,9.000,35.400,7.000,11.800
2022-04-27 20:00:00,6.270,0.000,0.000,0.000,10.400
2022-04-27 21:00:00,5.950,0.000,0.000,0.000,9.100
2022-04-27 22:00:00,5.500,0.000,0.000,0.000,7.000
2022-04-27 23:00:00,4.900,0.000,0.000,0.000,5.800
2022-04-28 00:00:00,4.840,0.000,0.000,0.000,4.700
2022-04-28 01:00:00,4.860,0.000,0.000,0.000,3.700
2022-04-28 02:00:00,4.240,0.000,0.000,0.000,3.300
2022-04-28 03:00:00,3.750,0.000,0.000,0.000,3.200
2022-04-28 04:00:00,3.760,0.000,0.000,0.000,2.500
2022-04-28 05:00:00,3.720,36.000,180.200,20.000,2.900
2022-04-28 06:00:00,2.590,159.000,442.200,59.000,5.300
2022-04-28 07:00:00,1.970,325.000,644.000,82.000,7.900
2022-04-28 08:00:00,1.980,464.000,724.700,90.000,9.700
2022-04-28 09:00:00,2.230,615.000,794.800,112.000,11.000
2022-04-28 10:00:00,2.480,724.000,842.000,118.000,12.100
2022-04-28 11:00:00,2.870,784.000,856.200,124.000,12.900
2022-04-28 12:00:00,3.110,803.000,876.400,117.000,13.800
2022-04-28 13:00:00,2.940,742.000,800.500,138.000,14.600
2022-04-28 14:00:00,2.960,688.000,832.500,115.000,15.200
2022-04-28 15:00:00,2.850,573.000,805.600,99.000,15.600
2022-04-28 16:00:00,2.710,421.000,701.600,97.000,15.800
2022-04-28 17:00:00,2.750,262.000,602.400,71.000,15.600
2022-04-28 18:00:00,3.070,111.000,402.100,45.000,14.300
2022-04-28 19:00:00,4.380,12.000,68.500,8.000,11.700
2022-04-28 20:00:00,5.780,0.000,0.000,0.000,10.100
2022-04-28 21:00:00,6.160,0.000,0.000,0.000,9.000
2022-04-28 22:00:00,6.270,0.000,0.000,0.000,7.700
2022-04-28 23:00:00,4.730,0.000,0.000,0.000,6.200
2022-04-29 00:00:00,3.860,0.000,0.000,0.000,5.300
2022-04-29 01:00:00,2.960,0.000,0.000,0.000,4.400
2022-04-29 02:00:00,2.360,0.000,0.000,0.000,3.700
2022-04-29 03:00:00,2.590,0.000,0.000,0.000,3.200
2022-04-29 04:00:00,2.930,0.000,0.000,0.000,3.000
2022-04-29 05:00:00,3.080,34.000,54.900,29.000,3.400
2022-04-29 06:00:00,2.720,115.000,78.000,97.000,4.900
2022-04-29 07:00:00,1.400,292.000,411.400,135.000,7.300
2022-04-29 08:00:00,1.110,446.000,549.900,160.000,9.800
2022-04-29 09:00:00,0.960,547.000,518.300,217.000,11.700
2022-04-29 10:00:00,1.070,677.000,638.700,215.000,13.500
2022-04-29 11:00:00,0.810,755.000,721.900,196.000,14.700
2022-04-29 12:00:00,1.030,734.000,603.000,260.000,15.600
2022-04-29 13:00:00,1.280,537.000,331.200,286.000,15.900
2022-04-29 14:00:00,1.870,353.000,128.700,264.000,15.700
2022-04-29 15:00:00,2.930,307.000,67.600,267.000,15.500
2022-04-29 16:00:00,4.590,233.000,75.200,198.000,14.900
2022-04-29 17:00:00,5.760,175.000,140.300,130.000,14.100
2022-04-29 18:00:00,6.940,73.000,41.700,66.000,13.000
2022-04-29 19:00:00,7.010,9.000,0.000,9.000,11.800
2022-04-29 20:00:00,6.840,0.000,0.000,0.000,10.700
2022-04-29 21:00:00,6.540,0.000,0.000,0.000,9.500
2022-04-29 22:00:00,5.020,0.000,0.000,0.000,8.200
2022-04-29 23:00:00,4.610,0.000,0.000,0.000,7.600
2022-04-30 00:00:00,4.410,0.000,0.000,0.000,6.900
2022-04-30 01:00:00,4.510,0.000,0.000,0.000,6.200
2022-04-30 02:00:00,4.290,0.000,0.000,0.000,5.900
2022-04-30 03:00:00,4.490,0.000,0.000,0.000,5.700
2022-04-30 04:00:00,4.640,0.000,0.000,0.000,5.500
2022-04-30 05:00:00,4.050,29.000,64.400,23.000,5.400
2022-04-30 06:00:00,2.930,102.000,110.600,76.000,6.300
2022-04-30 07:00:00,2.420,182.000,217.700,98.000,7.500
2022-04-30 08:00:00,2.520,372.000,393.100,166.000,8.700
2022-04-30 09:00:00,2.870,451.000,441.900,168.000,10.000
2022-04-30 10:00:00,3.130,472.000,407.200,176.000,11.100
2022-04-30 11:00:00,2.950,403.000,241.700,215.000,11.600
2022-04-30 12:00:00,2.890,397.000,211.600,230.000,12.500
2022-04-30 13:00:00,3.090,393.000,132.700,292.000,13.300
2022-04-30 14:00:00,3.060,293.000,77.700,239.000,13.500
2022-04-30 15:00:00,2.890,281.000,164.700,183.000,13.900
2022-04-30 16:00:00,2.620,168.000,125.900,109.000,13.600
2022-04-30 17:00:00,3.130,159.000,203.500,93.000,13.600
2022-04-30 18:00:00,3.880,81.000,174.600,51.000,12.600
2022-04-30 19:00:00,4.590,5.000,0.000,5.000,11.600
2022-04-30 20:00:00,4.940,0.000,0.000,0.000,10.900
2022-04-30 21:00:00,5.310,0.000,0.000,0.000,10.600
2022-04-30 22:00:00,5.170,0.000,0.000,0.000,9.900
2022-04-30 23:00:00,4.550,0.000,0.000,0.000,9.500
2022-05-01 00:00:00,3.700,0.000,0.000,0.000,9.100
2022-05-01 01:00:00,3.100,0.000,0.000,0.000,8.600
2022-05-01 02:00:00,2.960,0.000,0.000,0.000,8.400
2022-05-01 03:00:00,3.210,0.000,0.000,0.000,8.100
2022-05-01 04:00:00,3.120,0.000,0.000,0.000,8.000
2022-05-01 05:00:00,3.010,10.000,0.000,10.000,7.700
2022-05-01 06:00:00,2.880,39.000,16.700,35.000,8.000
2022-05-01 07:00:00,2.380,124.000,125.700,75.000,8.400
2022-05-01 08:00:00,1.820,155.000,125.000,89.000,9.200
2022-05-01 09:00:00,1.270,165.000,96.300,103.000,10.200
2022-05-01 10:00:00,0.920,282.000,186.200,146.000,11.600
2022-05-01 11:00:00,0.780,393.000,235.600,209.000,12.800
2022-05-01 12:00:00,1.210,353.000,164.000,223.000,13.400
2022-05-01 13:00:00,2.000,356.000,162.300,232.000,14.100
2022-05-01 14:00:00,2.160,331.000,123.200,245.000,14.300
2022-05-01 15:00:00,1.950,323.000,262.400,166.000,14.600
2022-05-01 16:00:00,1.520,258.000,165.200,180.000,14.400
2022-05-01 17:00:00,2.020,184.000,195.200,120.000,14.100
2022-05-01 18:00:00,2.860,63.000,51.300,54.000,13.300
2022-05-01 19:00:00,4.190,7.000,15.600,6.000,12.000
2022-05-01 20:00:00,5.110,0.000,0.000,0.000,11.300
2022-05-01 21:00:00,5.160,0.000,0.000,0.000,11.000
2022-05-01 22:00:00,4.090,0.000,0.000,0.000,9.900
2022-05-01 23:00:00,4.200,0.000,0.000,0.000,9.400
2022-05-02 00:00:00,4.110,0.000,0.000,0.000,8.900
2022-05-02 01:00:00,3.780,0.000,0.000,0.000,8.300
2022-05-02 02:00:00,3.660,0.000,0.000,0.000,7.800
2022-05-02 03:00:00,3.610,0.000,0.000,0.000,7.500
2022-05-02 04:00:00,3.640,0.000,0.000,0.000,7.100
2022-05-02 05:00:00,3.400,13.000,0.000,13.000,7.200
2022-05-02 06:00:00,2.580,50.000,20.500,45.000,8.900
2022-05-02 07:00:00,2.280,195.000,213.300,111.000,10.600
2022-05-02 08:00:00,2.060,334.000,297.200,176.000,11.800
2022-05-02 09:00:00,1.970,506.000,529.700,163.000,13.000
2022-05-02 10:00:00,1.970,670.000,711.500,148.000,16.000
2022-05-02 11:00:00,0.860,642.000,580.200,187.000,16.600
2022-05-02 12:00:00,0.150,437.000,203.600,275.000,17.100
2022-05-02 13:00:00,0.500,343.000,125.100,247.000,17.500
2022-05-02 14:00:00,1.520,380.000,228.200,220.000,18.000
2022-05-02 15:00:00,2.330,349.000,276.000,183.000,18.100
2022-05-02 16:00:00,2.870,216.000,147.300,146.000,17.800
2022-05-02 17:00:00,3.650,163.000,202.200,96.000,17.400
2022-05-02 18:00:00,5.100,85.000,228.800,44.000,16.200
2022-05-02 19:00:00,6.140,16.000,91.200,10.000,14.300
2022-05-02 20:00:00,6.450,0.000,0.000,0.000,12.600
2022-05-02 21:00:00,6.470,0.000,0.000,0.000,11.100
2022-05-02 22:00:00,6.100,0.000,0.000,0.000,9.800
2022-05-02 23:00:00,5.250,0.000,0.000,0.000,8.500
2022-05-03 00:00:00,4.550,0.000,0.000,0.000,7.500
2022-05-03 01:00:00,4.140,0.000,0.000,0.000,6.400
2022-05-03 02:00:00,4.050,0.000,0.000,0.000,5.300
2022-05-03 03:00:00,4.100,0.000,0.000,0.000,4.600
2022-05-03 04:00:00,4.120,0.000,0.000,0.000,4.000
2022-05-03 05:00:00,3.760,47.000,211.400,26.000,5.100
2022-05-03 06:00:00,2.330,160.000,367.300,69.000,7.200
2022-05-03 07:00:00,1.700,291.000,495.300,94.000,9.500
2022-05-03 08:00:00,2.300,457.000,633.300,118.000,11.400
2022-05-03 09:00:00,2.910,560.000,657.500,132.000,12.700
2022-05-03 10:00:00,2.760,614.000,621.500,156.000,14.000
2022-05-03 11:00:00,3.280,610.000,583.000,151.000,14.900
2022-05-03 12:00:00,3.790,614.000,566.000,162.000,15.500
2022-05-03 13:00:00,4.190,488.000,289.500,265.000,15.800
2022-05-03 14:00:00,4.530,304.000,44.000,273.000,15.500
2022-05-03 15:00:00,5.210,183.000,11.600,176.000,15.100
2022-05-03 16:00:00,5.570,184.000,73.100,149.000,14.700
2022-05-03 17:00:00,5.220,179.000,230.000,102.000,14.200
2022-05-03 18:00:00,4.940,94.000,213.300,55.000,13.200
2022-05-03 19:00:00,4.760,17.000,88.800,11.000,11.500
2022-05-03 20:00:00,4.260,0.000,0.000,0.000,9.600
2022-05-03 21:00:00,3.720,0.000,0.000,0.000,8.000
2022-05-03 22:00:00,4.050,0.000,0.000,0.000,6.800
2022-05-03 23:00:00,3.560,0.000,0.000,0.000,5.700
2022-05-04 00:00:00,3.730,0.000,0.000,0.000,4.900
2022-05-04 01:00:00,3.540,0.000,0.000,0.000,4.400
2022-05-04 02:00:00,3.030,0.000,0.000,0.000,3.800
2022-05-04 03:00:00,2.300,0.000,0.000,0.000,3.500
2022-05-04 04:00:00,1.860,1.000,0.000,1.000,3.400
2022-05-04 05:00:00,1.640,41.000,167.900,24.000,4.000
2022-05-04 06:00:00,1.430,107.000,178.800,62.000,6.000
2022-05-04 07:00:00,1.540,192.000,271.400,83.000,8.500
2022-05-04 08:00:00,1.620,154.000,16.700,145.000,10.000
2022-05-04 09:00:00,1.440,369.000,126.800,286.000,11.200
2022-05-04 10:00:00,1.540,519.000,374.300,242.000,12.200
2022-05-04 11:00:00,1.620,531.000,398.600,216.000,13.100
2022-05-04 12:00:00,1.280,572.000,390.500,259.000,14.600
2022-05-04 13:00:00,0.670,449.000,161.700,324.000,15.300
2022-05-04 14:00:00,1.880,246.000,17.000,234.000,15.600
2022-05-04 15:00:00,3.150,187.000,19.700,175.000,15.700
2022-05-04 16:00:00,3.690,193.000,85.100,152.000,15.800
2022-05-04 17:00:00,4.000,202.000,301.600,100.000,15.700
2022-05-04 18:00:00,3.980,95.000,252.000,48.000,14.600
2022-05-04 19:00:00,4.290,13.000,57.700,9.000,13.100
2022-05-04 20:00:00,4.800,0.000,0.000,0.000,12.000
2022-05-04 21:00:00,4.930,0.000,0.000,0.000,11.300
2022-05-04 22:00:00,5.390,0.000,0.000,0.000,8.700
2022-05-04 23:00:00,4.740,0.000,0.000,0.000,7.800
2022-05-05 00:00:00,4.340,0.000,0.000,0.000,7.000
2022-05-05 01:00:00,3.730,0.000,0.000,0.000,5.800
2022-05-05 02:00:00,3.050,0.000,0.000,0.000,5.100
2022-05-05 03:00:00,2.210,0.000,0.000,0.000,4.500
2022-05-05 04:00:00,2.460,1.000,0.000,1.000,3.700
2022-05-05 05:00:00,3.560,56.000,192.700,36.000,4.600
2022-05-05 06:00:00,2.570,184.000,438.000,72.000,7.100
2022-05-05 07:00:00,1.860,346.000,636.600,88.000,9.500
2022-05-05 08:00:00,2.190,503.000,732.000,106.000,11.400
2022-05-05 09:00:00,2.540,641.000,807.500,110.000,13.000
2022-05-05 10:00:00,3.040,740.000,835.600,119.000,14.600
2022-05-05 11:00:00,2.580,775.000,752.500,178.000,15.900
2022-05-05 12:00:00,2.230,798.000,781.800,169.000,16.800
2022-05-05 13:00:00,2.600,755.000,743.500,178.000,17.800
2022-05-05 14:00:00,3.260,576.000,616.900,138.000,18.100
2022-05-05 15:00:00,3.920,443.000,499.400,138.000,18.300
2022-05-05 16:00:00,4.590,229.000,206.200,129.000,17.700
2022-05-05 17:00:00,4.360,103.000,49.800,86.000,17.000
2022-05-05 18:00:00,4.180,64.000,105.200,44.000,16.200
2022-05-05 19:00:00,5.100,15.000,70.300,10.000,14.900
2022-05-05 20:00:00,5.590,0.000,0.000,0.000,12.500
2022-05-05 21:00:00,5.310,0.000,0.000,0.000,10.900
2022-05-05 22:00:00,5.500,0.000,0.000,0.000,10.000
2022-05-05 23:00:00,4.680,0.000,0.000,0.000,8.000
2022-05-06 00:00:00,3.450,0.000,0.000,0.000,6.600
2022-05-06 01:00:00,2.780,0.000,0.000,0.000,6.300
2022-05-06 02:00:00,2.160,0.000,0.000,0.000,6.200
2022-05-06 03:00:00,2.200,0.000,0.000,0.000,5.700
2022-05-06 04:00:00,1.100,1.000,0.000,1.000,4.700
2022-05-06 05:00:00,1.160,60.000,278.100,30.000,6.300
2022-05-06 06:00:00,1.480,185.000,462.300,65.000,9.600
2022-05-06 07:00:00,0.450,302.000,474.400,108.000,12.400
