time,ws100,ghi,dni,dhi,t2m
2017-04-11 22:00:00,8.140,0.000,0.000,0.000,9.200
2017-04-11 23:00:00,8.570,0.000,0.000,0.000,9.100
2017-04-12 00:00:00,8.630,0.000,0.000,0.000,9.000
2017-04-12 01:00:00,8.710,0.000,0.000,0.000,9.000
2017-04-12 02:00:00,8.740,0.000,0.000,0.000,8.700
2017-04-12 03:00:00,8.640,0.000,0.000,0.000,8.600
2017-04-12 04:00:00,8.930,0.000,0.000,0.000,8.400
2017-04-12 05:00:00,9.300,2.000,0.000,2.000,8.300
2017-04-12 06:00:00,9.490,35.000,6.900,34.000,8.700
2017-04-12 07:00:00,8.710,138.000,50.100,123.000,9.600
2017-04-12 08:00:00,10.700,252.000,151.600,185.000,10.500
2017-04-12 09:00:00,11.100,304.000,151.100,219.000,11.000
2017-04-12 10:00:00,9.730,268.000,41.300,241.000,11.200
2017-04-12 11:00:00,11.780,243.000,14.100,233.000,11.600
2017-04-12 12:00:00,12.060,247.000,19.400,233.000,12.000
2017-04-12 13:00:00,9.840,210.000,10.100,203.000,11.800
2017-04-12 14:00:00,8.670,129.000,1.600,128.000,10.900
2017-04-12 15:00:00,10.900,61.000,0.000,61.000,10.000
2017-04-12 16:00:00,10.710,41.000,0.000,41.000,9.400
2017-04-12 17:00:00,10.700,13.000,0.000,13.000,9.000
2017-04-12 18:00:00,10.840,5.000,0.000,5.000,8.700
2017-04-12 19:00:00,10.430,0.000,0.000,0.000,8.400
2017-04-12 20:00:00,9.900,0.000,0.000,0.000,8.100
2017-04-12 21:00:00,10.100,0.000,0.000,0.000,8.200
2017-04-12 22:00:00,8.980,0.000,0.000,0.000,8.300
2017-04-12 23:00:00,8.430,0.000,0.000,0.000,7.900
2017-04-13 00:00:00,8.540,0.000,0.000,0.000,7.600
2017-04-13 01:00:00,7.890,0.000,0.000,0.000,7.200
2017-04-13 02:00:00,7.640,0.000,0.000,0.000,6.800
2017-04-13 03:00:00,8.010,0.000,0.000,0.000,6.300
2017-04-13 04:00:00,8.300,0.000,0.000,0.000,6.000
2017-04-13 05:00:00,8.000,7.000,38.200,5.000,6.000
2017-04-13 06:00:00,7.610,78.000,238.800,42.000,7.000
2017-04-13 07:00:00,7.330,156.000,163.900,106.000,7.900
2017-04-13 08:00:00,7.920,193.000,129.700,135.000,8.800
2017-04-13 09:00:00,8.260,302.000,278.400,144.000,9.700
2017-04-13 10:00:00,8.600,482.000,440.900,192.000,9.800
2017-04-13 11:00:00,9.510,494.000,403.200,207.000,10.000
2017-04-13 12:00:00,10.720,562.000,551.100,162.000,10.400
2017-04-13 13:00:00,10.940,518.000,434.800,214.000,10.400
2017-04-13 14:00:00,10.310,446.000,407.300,188.000,10.800
2017-04-13 15:00:00,9.840,348.000,320.600,177.000,11.000
2017-04-13 16:00:00,8.910,153.000,150.400,92.000,10.300
2017-04-13 17:00:00,8.100,128.000,189.300,79.000,9.800
2017-04-13 18:00:00,7.560,42.000,169.500,24.000,9.100
2017-04-13 19:00:00,7.160,1.000,0.000,1.000,8.300
2017-04-13 20:00:00,6.990,0.000,0.000,0.000,7.400
2017-04-13 21:00:00,6.740,0.000,0.000,0.000,6.400
2017-04-13 22:00:00,6.990,0.000,0.000,0.000,6.000
2017-04-13 23:00:00,7.020,0.000,0.000,0.000,5.300
2017-04-14 00:00:00,6.920,0.000,0.000,0.000,4.500
2017-04-14 01:00:00,7.000,0.000,0.000,0.000,4.000
2017-04-14 02:00:00,6.900,0.000,0.000,0.000,3.800
2017-04-14 03:00:00,6.910,0.000,0.000,0.000,3.700
2017-04-14 04:00:00,6.830,0.000,0.000,0.000,3.600
2017-04-14 05:00:00,6.760,7.000,36.900,5.000,3.400
2017-04-14 06:00:00,6.410,91.000,319.800,41.000,4.500
2017-04-14 07:00:00,6.080,247.000,541.000,79.000,6.600
2017-04-14 08:00:00,5.550,374.000,510.500,143.000,8.300
2017-04-14 09:00:00,5.760,479.000,478.600,205.000,9.600
2017-04-14 10:00:00,6.090,479.000,341.200,253.000,10.700
2017-04-14 11:00:00,6.820,470.000,332.300,232.000,11.300
2017-04-14 12:00:00,7.770,324.000,193.100,183.000,11.000
2017-04-14 13:00:00,8.050,237.000,71.100,187.000,10.700
2017-04-14 14:00:00,8.470,216.000,72.200,170.000,10.300
2017-04-14 15:00:00,7.200,158.000,81.900,114.000,9.900
2017-04-14 16:00:00,6.840,76.000,19.500,68.000,9.400
2017-04-14 17:00:00,6.690,36.000,0.000,36.000,9.200
2017-04-14 18:00:00,6.380,10.000,9.200,9.000,8.900
2017-04-14 19:00:00,5.920,0.000,0.000,0.000,8.700
2017-04-14 20:00:00,5.480,0.000,0.000,0.000,8.500
2017-04-14 21:00:00,5.600,0.000,0.000,0.000,8.100
2017-04-14 22:00:00,6.110,0.000,0.000,0.000,7.700
2017-04-14 23:00:00,6.500,0.000,0.000,0.000,7.200
2017-04-15 00:00:00,7.170,0.000,0.000,0.000,6.500
2017-04-15 01:00:00,7.500,0.000,0.000,0.000,6.200
2017-04-15 02:00:00,7.800,0.000,0.000,0.000,6.200
2017-04-15 03:00:00,8.160,0.000,0.000,0.000,6.600
2017-04-15 04:00:00,8.770,0.000,0.000,0.000,7.300
2017-04-15 05:00:00,9.460,2.000,0.000,2.000,7.900
2017-04-15 06:00:00,9.580,15.000,0.000,15.000,8.000
2017-04-15 07:00:00,9.570,23.000,0.000,23.000,8.300
2017-04-15 08:00:00,9.770,33.000,0.000,33.000,8.600
2017-04-15 09:00:00,9.930,69.000,5.200,66.000,8.900
2017-04-15 10:00:00,9.410,152.000,45.000,122.000,9.600
2017-04-15 11:00:00,9.230,455.000,295.600,242.000,10.700
2017-04-15 12:00:00,9.730,648.000,589.700,215.000,11.700
2017-04-15 13:00:00,11.100,558.000,378.900,290.000,11.100
2017-04-15 14:00:00,12.030,460.000,321.100,254.000,10.400
2017-04-15 15:00:00,11.610,277.000,303.000,113.000,10.500
2017-04-15 16:00:00,10.690,304.000,379.600,147.000,10.400
2017-04-15 17:00:00,10.400,169.000,303.200,88.000,9.500
2017-04-15 18:00:00,9.390,54.000,205.600,31.000,8.500
2017-04-15 19:00:00,8.480,1.000,0.000,1.000,7.300
2017-04-15 20:00:00,8.200,0.000,0.000,0.000,6.300
2017-04-15 21:00:00,8.530,0.000,0.000,0.000,6.100
2017-04-15 22:00:00,9.130,0.000,0.000,0.000,5.500
2017-04-15 23:00:00,9.210,0.000,0.000,0.000,5.500
2017-04-16 00:00:00,9.640,0.000,0.000,0.000,5.300
2017-04-16 01:00:00,10.020,0.000,0.000,0.000,5.400
2017-04-16 02:00:00,10.000,0.000,0.000,0.000,5.300
2017-04-16 03:00:00,9.810,0.000,0.000,0.000,5.300
2017-04-16 04:00:00,9.630,0.000,0.000,0.000,5.200
2017-04-16 05:00:00,9.230,9.000,50.300,6.000,5.100
2017-04-16 06:00:00,8.330,94.000,316.800,41.000,5.700
2017-04-16 07:00:00,9.820,191.000,320.800,88.000,6.600
2017-04-16 08:00:00,9.530,337.000,484.300,113.000,7.300
2017-04-16 09:00:00,9.080,452.000,549.800,132.000,7.900
2017-04-16 10:00:00,7.520,535.000,524.200,183.000,8.600
2017-04-16 11:00:00,6.610,662.000,707.700,149.000,9.200
2017-04-16 12:00:00,6.310,650.000,621.600,191.000,9.800
2017-04-16 13:00:00,6.240,596.000,546.800,207.000,9.800
2017-04-16 14:00:00,5.990,540.000,553.100,183.000,10.200
2017-04-16 15:00:00,7.450,417.000,436.500,179.000,9.300
2017-04-16 16:00:00,6.740,223.000,146.100,162.000,8.600
2017-04-16 17:00:00,6.000,119.000,99.600,92.000,8.100
2017-04-16 18:00:00,6.230,59.000,198.200,36.000,7.200
2017-04-16 19:00:00,5.460,1.000,0.000,1.000,6.100
2017-04-16 20:00:00,5.480,0.000,0.000,0.000,5.900
2017-04-16 21:00:00,5.790,0.000,0.000,0.000,5.600
2017-04-16 22:00:00,6.580,0.000,0.000,0.000,5.200
2017-04-16 23:00:00,5.360,0.000,0.000,0.000,4.700
2017-04-17 00:00:00,5.500,0.000,0.000,0.000,4.400
2017-04-17 01:00:00,5.500,0.000,0.000,0.000,3.900
2017-04-17 02:00:00,5.600,0.000,0.000,0.000,3.200
2017-04-17 03:00:00,5.500,0.000,0.000,0.000,3.200
2017-04-17 04:00:00,5.200,0.000,0.000,0.000,2.900
2017-04-17 05:00:00,5.000,12.000,64.200,8.000,2.800
2017-04-17 06:00:00,4.020,96.000,254.900,52.000,3.700
2017-04-17 07:00:00,2.920,181.000,199.300,116.000,5.100
2017-04-17 08:00:00,2.920,280.000,248.200,164.000,5.900
2017-04-17 09:00:00,2.780,415.000,361.300,203.000,6.900
2017-04-17 10:00:00,3.400,540.000,400.900,269.000,7.600
2017-04-17 11:00:00,3.410,618.000,488.300,262.000,8.300
2017-04-17 12:00:00,4.000,655.000,541.400,253.000,8.700
2017-04-17 13:00:00,4.860,572.000,454.400,247.000,8.700
2017-04-17 14:00:00,4.740,522.000,509.800,191.000,8.900
2017-04-17 15:00:00,6.650,373.000,342.400,185.000,7.900
2017-04-17 16:00:00,5.870,284.000,308.400,154.000,7.700
2017-04-17 17:00:00,5.730,180.000,410.600,67.000,7.300
2017-04-17 18:00:00,6.220,71.000,307.700,34.000,6.300
2017-04-17 19:00:00,6.540,2.000,0.000,2.000,5.100
2017-04-17 20:00:00,6.100,0.000,0.000,0.000,4.400
2017-04-17 21:00:00,5.730,0.000,0.000,0.000,4.100
2017-04-17 22:00:00,5.920,0.000,0.000,0.000,3.600
2017-04-17 23:00:00,5.840,0.000,0.000,0.000,3.200
2017-04-18 00:00:00,6.140,0.000,0.000,0.000,2.800
2017-04-18 01:00:00,6.190,0.000,0.000,0.000,2.900
2017-04-18 02:00:00,6.310,0.000,0.000,0.000,2.700
2017-04-18 03:00:00,6.020,0.000,0.000,0.000,2.500
2017-04-18 04:00:00,5.510,0.000,0.000,0.000,2.100
2017-04-18 05:00:00,4.950,12.000,15.400,11.000,2.000
2017-04-18 06:00:00,4.210,84.000,146.200,58.000,2.200
2017-04-18 07:00:00,5.390,129.000,63.400,108.000,2.900
2017-04-18 08:00:00,6.520,263.000,241.400,149.000,3.800
2017-04-18 09:00:00,6.590,339.000,260.400,185.000,4.300
2017-04-18 10:00:00,5.190,485.000,302.800,279.000,5.600
2017-04-18 11:00:00,5.820,554.000,432.300,237.000,6.100
2017-04-18 12:00:00,6.090,589.000,446.100,256.000,6.400
2017-04-18 13:00:00,6.260,567.000,503.400,205.000,6.600
2017-04-18 14:00:00,6.400,547.000,517.500,209.000,6.800
2017-04-18 15:00:00,6.320,420.000,452.200,170.000,6.200
2017-04-18 16:00:00,7.890,264.000,317.400,129.000,6.300
2017-04-18 17:00:00,8.190,180.000,372.500,76.000,5.900
2017-04-18 18:00:00,7.800,72.000,305.400,34.000,5.200
2017-04-18 19:00:00,7.190,3.000,0.000,3.000,4.200
2017-04-18 20:00:00,6.810,0.000,0.000,0.000,3.400
2017-04-18 21:00:00,6.620,0.000,0.000,0.000,2.700
2017-04-18 22:00:00,7.080,0.000,0.000,0.000,2.100
2017-04-18 23:00:00,6.160,0.000,0.000,0.000,1.500
2017-04-19 00:00:00,5.770,0.000,0.000,0.000,0.700
2017-04-19 01:00:00,5.630,0.000,0.000,0.000,-0.100
2017-04-19 02:00:00,5.880,0.000,0.000,0.000,-0.700
2017-04-19 03:00:00,6.010,0.000,0.000,0.000,-0.900
2017-04-19 04:00:00,5.890,0.000,0.000,0.000,-1.300
2017-04-19 05:00:00,5.640,18.000,118.600,10.000,-1.100
2017-04-19 06:00:00,4.830,130.000,453.600,47.000,0.300
2017-04-19 07:00:00,4.760,289.000,624.700,79.000,2.300
2017-04-19 08:00:00,5.240,391.000,585.000,112.000,4.000
2017-04-19 09:00:00,5.660,541.000,683.100,134.000,4.800
2017-04-19 10:00:00,4.890,612.000,613.500,192.000,5.500
2017-04-19 11:00:00,5.110,576.000,429.900,259.000,5.900
2017-04-19 12:00:00,5.100,523.000,313.200,288.000,6.200
2017-04-19 13:00:00,5.150,463.000,243.400,287.000,6.600
2017-04-19 14:00:00,4.810,416.000,248.100,253.000,6.900
2017-04-19 15:00:00,4.840,366.000,334.100,180.000,7.200
2017-04-19 16:00:00,5.380,262.000,277.300,143.000,7.100
2017-04-19 17:00:00,4.740,132.000,162.500,86.000,6.700
2017-04-19 18:00:00,4.720,71.000,210.100,44.000,5.800
2017-04-19 19:00:00,5.250,4.000,19.100,3.000,4.500
2017-04-19 20:00:00,5.730,0.000,0.000,0.000,3.300
2017-04-19 21:00:00,5.690,0.000,0.000,0.000,2.600
2017-04-19 22:00:00,4.580,0.000,0.000,0.000,0.400
2017-04-19 23:00:00,3.280,0.000,0.000,0.000,-1.300
2017-04-20 00:00:00,2.360,0.000,0.000,0.000,-1.700
2017-04-20 01:00:00,1.780,0.000,0.000,0.000,-1.300
2017-04-20 02:00:00,1.730,0.000,0.000,0.000,-2.600
2017-04-20 03:00:00,1.410,0.000,0.000,0.000,-3.300
2017-04-20 04:00:00,1.250,0.000,0.000,0.000,-3.500
2017-04-20 05:00:00,1.350,21.000,128.600,12.000,-3.500
2017-04-20 06:00:00,1.250,139.000,473.200,50.000,-0.400
2017-04-20 07:00:00,0.820,301.000,662.700,75.000,2.800
2017-04-20 08:00:00,0.810,462.000,766.200,93.000,5.000
2017-04-20 09:00:00,0.810,599.000,814.700,110.000,6.400
2017-04-20 10:00:00,1.080,696.000,823.200,129.000,7.000
2017-04-20 11:00:00,1.410,713.000,704.100,191.000,7.800
2017-04-20 12:00:00,2.010,707.000,655.000,213.000,8.700
2017-04-20 13:00:00,2.620,689.000,663.300,207.000,9.400
2017-04-20 14:00:00,2.830,531.000,484.400,211.000,9.700
2017-04-20 15:00:00,3.320,477.000,506.800,193.000,10.100
2017-04-20 16:00:00,3.610,310.000,348.700,159.000,10.000
2017-04-20 17:00:00,3.710,127.000,132.400,89.000,9.600
2017-04-20 18:00:00,4.040,40.000,37.700,35.000,9.200
2017-04-20 19:00:00,4.110,3.000,0.000,3.000,7.900
2017-04-20 20:00:00,4.430,0.000,0.000,0.000,7.100
2017-04-20 21:00:00,5.240,0.000,0.000,0.000,6.700
2017-04-20 22:00:00,5.670,0.000,0.000,0.000,6.900
2017-04-20 23:00:00,6.100,0.000,0.000,0.000,6.700
2017-04-21 00:00:00,6.400,0.000,0.000,0.000,6.600
2017-04-21 01:00:00,6.690,0.000,0.000,0.000,6.000
2017-04-21 02:00:00,6.840,0.000,0.000,0.000,5.600
2017-04-21 03:00:00,6.940,0.000,0.000,0.000,5.700
2017-04-21 04:00:00,7.090,0.000,0.000,0.000,5.700
2017-04-21 05:00:00,7.120,8.000,13.800,7.000,6.100
2017-04-21 06:00:00,7.270,32.000,10.400,30.000,6.700
2017-04-21 07:00:00,7.080,69.000,52.000,51.000,7.400
2017-04-21 08:00:00,6.840,127.000,26.700,114.000,8.300
2017-04-21 09:00:00,6.890,170.000,54.600,137.000,9.100
2017-04-21 10:00:00,6.230,308.000,145.800,207.000,10.600
2017-04-21 11:00:00,7.010,595.000,554.200,182.000,12.800
2017-04-21 12:00:00,8.160,460.000,337.700,204.000,13.600
2017-04-21 13:00:00,8.450,402.000,343.600,151.000,13.600
2017-04-21 14:00:00,8.450,236.000,165.600,126.000,13.500
2017-04-21 15:00:00,9.870,127.000,8.900,122.000,12.900
2017-04-21 16:00:00,9.490,116.000,107.600,69.000,12.400
2017-04-21 17:00:00,9.900,101.000,151.200,57.000,12.400
2017-04-21 18:00:00,9.950,26.000,21.900,23.000,12.300
2017-04-21 19:00:00,10.240,3.000,0.000,3.000,11.500
2017-04-21 20:00:00,10.510,0.000,0.000,0.000,10.800
2017-04-21 21:00:00,10.500,0.000,0.000,0.000,10.400
2017-04-21 22:00:00,10.190,0.000,0.000,0.000,9.900
2017-04-21 23:00:00,9.220,0.000,0.000,0.000,9.100
2017-04-22 00:00:00,8.490,0.000,0.000,0.000,7.800
2017-04-22 01:00:00,7.850,0.000,0.000,0.000,6.800
2017-04-22 02:00:00,7.630,0.000,0.000,0.000,5.900
2017-04-22 03:00:00,7.600,0.000,0.000,0.000,5.200
2017-04-22 04:00:00,7.700,0.000,0.000,0.000,4.700
2017-04-22 05:00:00,8.060,19.000,80.100,13.000,4.700
2017-04-22 06:00:00,8.250,119.000,333.200,53.000,5.400
2017-04-22 07:00:00,8.860,202.000,359.400,76.000,6.300
2017-04-22 08:00:00,9.220,378.000,540.000,113.000,6.900
2017-04-22 09:00:00,10.040,520.000,569.900,173.000,7.200
2017-04-22 10:00:00,10.540,569.000,529.400,200.000,8.200
2017-04-22 11:00:00,10.220,500.000,353.700,235.000,8.400
2017-04-22 12:00:00,10.580,618.000,476.500,255.000,8.500
2017-04-22 13:00:00,11.040,543.000,426.400,230.000,8.500
2017-04-22 14:00:00,11.040,515.000,435.700,224.000,8.600
2017-04-22 15:00:00,10.120,469.000,567.100,147.000,8.500
2017-04-22 16:00:00,9.480,338.000,519.800,109.000,8.600
2017-04-22 17:00:00,9.580,190.000,295.000,103.000,8.000
2017-04-22 18:00:00,9.080,77.000,269.900,39.000,7.500
2017-04-22 19:00:00,8.770,4.000,19.100,3.000,6.600
2017-04-22 20:00:00,8.490,0.000,0.000,0.000,5.800
2017-04-22 21:00:00,8.350,0.000,0.000,0.000,5.500
2017-04-22 22:00:00,8.100,0.000,0.000,0.000,5.000
2017-04-22 23:00:00,7.880,0.000,0.000,0.000,4.700
2017-04-23 00:00:00,8.150,0.000,0.000,0.000,4.500
2017-04-23 01:00:00,8.150,0.000,0.000,0.000,4.200
2017-04-23 02:00:00,8.260,0.000,0.000,0.000,4.000
2017-04-23 03:00:00,8.350,0.000,0.000,0.000,3.800
2017-04-23 04:00:00,8.140,0.000,0.000,0.000,3.900
2017-04-23 05:00:00,7.980,23.000,116.300,14.000,3.800
2017-04-23 06:00:00,8.810,105.000,211.800,62.000,4.300
2017-04-23 07:00:00,8.340,169.000,126.600,124.000,4.800
2017-04-23 08:00:00,7.450,352.000,436.200,136.000,6.100
2017-04-23 09:00:00,7.380,501.000,525.200,179.000,6.700
2017-04-23 10:00:00,7.910,577.000,533.500,203.000,6.600
2017-04-23 11:00:00,8.270,634.000,511.300,249.000,7.700
2017-04-23 12:00:00,8.450,674.000,597.000,217.000,7.900
2017-04-23 13:00:00,8.850,664.000,624.900,203.000,8.500
2017-04-23 14:00:00,8.920,514.000,485.500,188.000,8.100
2017-04-23 15:00:00,8.900,446.000,474.300,175.000,8.300
2017-04-23 16:00:00,8.970,271.000,351.200,115.000,8.300
2017-04-23 17:00:00,8.380,189.000,328.000,91.000,8.100
2017-04-23 18:00:00,7.550,70.000,158.800,47.000,7.500
2017-04-23 19:00:00,6.950,7.000,38.200,5.000,6.500
2017-04-23 20:00:00,6.440,0.000,0.000,0.000,5.300
2017-04-23 21:00:00,5.760,0.000,0.000,0.000,4.000
2017-04-23 22:00:00,5.400,0.000,0.000,0.000,2.700
2017-04-23 23:00:00,5.850,0.000,0.000,0.000,2.200
2017-04-24 00:00:00,6.040,0.000,0.000,0.000,1.800
2017-04-24 01:00:00,6.270,0.000,0.000,0.000,1.700
2017-04-24 02:00:00,6.510,0.000,0.000,0.000,1.400
2017-04-24 03:00:00,6.860,0.000,0.000,0.000,1.400
2017-04-24 04:00:00,7.300,0.000,0.000,0.000,1.400
2017-04-24 05:00:00,7.680,29.000,162.900,16.000,1.800
2017-04-24 06:00:00,8.110,135.000,394.400,53.000,3.900
2017-04-24 07:00:00,7.530,255.000,427.800,101.000,6.200
2017-04-24 08:00:00,8.210,361.000,478.300,122.000,7.900
2017-04-24 09:00:00,8.910,426.000,445.500,151.000,9.500
2017-04-24 10:00:00,8.820,472.000,417.000,178.000,11.100
2017-04-24 11:00:00,9.740,603.000,525.900,205.000,12.200
2017-04-24 12:00:00,11.040,584.000,513.500,189.000,13.100
2017-04-24 13:00:00,10.320,447.000,334.600,199.000,13.300
2017-04-24 14:00:00,8.980,214.000,29.600,194.000,13.200
2017-04-24 15:00:00,8.100,155.000,26.100,140.000,12.600
2017-04-24 16:00:00,7.620,96.000,49.100,74.000,11.700
2017-04-24 17:00:00,7.500,43.000,3.300,42.000,11.000
2017-04-24 18:00:00,7.230,22.000,6.700,21.000,10.400
2017-04-24 19:00:00,6.620,2.000,0.000,2.000,9.800
2017-04-24 20:00:00,6.140,0.000,0.000,0.000,9.300
2017-04-24 21:00:00,5.410,0.000,0.000,0.000,8.800
2017-04-24 22:00:00,4.480,0.000,0.000,0.000,8.100
2017-04-24 23:00:00,5.050,0.000,0.000,0.000,7.700
2017-04-25 00:00:00,5.420,0.000,0.000,0.000,7.400
2017-04-25 01:00:00,5.220,0.000,0.000,0.000,6.900
2017-04-25 02:00:00,5.020,0.000,0.000,0.000,6.400
2017-04-25 03:00:00,5.460,0.000,0.000,0.000,5.600
2017-04-25 04:00:00,5.840,0.000,0.000,0.000,4.900
2017-04-25 05:00:00,6.100,2.000,0.000,2.000,4.600
2017-04-25 06:00:00,6.500,18.000,0.000,18.000,4.600
2017-04-25 07:00:00,7.350,177.000,79.500,148.000,5.300
2017-04-25 08:00:00,8.130,329.000,319.400,168.000,6.800
2017-04-25 09:00:00,8.360,483.000,447.300,205.000,7.600
2017-04-25 10:00:00,8.010,564.000,503.600,207.000,7.400
2017-04-25 11:00:00,8.450,685.000,673.200,173.000,7.800
2017-04-25 12:00:00,8.290,671.000,592.700,213.000,8.200
2017-04-25 13:00:00,8.490,691.000,692.800,175.000,8.600
2017-04-25 14:00:00,8.360,546.000,523.200,191.000,7.900
2017-04-25 15:00:00,8.290,483.000,509.900,188.000,7.500
2017-04-25 16:00:00,6.540,333.000,436.200,136.000,7.000
2017-04-25 17:00:00,5.150,177.000,280.700,91.000,7.000
2017-04-25 18:00:00,4.340,87.000,215.800,54.000,6.400
2017-04-25 19:00:00,4.320,8.000,56.800,5.000,4.500
2017-04-25 20:00:00,5.260,0.000,0.000,0.000,3.500
2017-04-25 21:00:00,5.280,0.000,0.000,0.000,2.900
2017-04-25 22:00:00,5.440,0.000,0.000,0.000,2.200
2017-04-25 23:00:00,5.350,0.000,0.000,0.000,2.200
2017-04-26 00:00:00,5.700,0.000,0.000,0.000,2.000
2017-04-26 01:00:00,5.550,0.000,0.000,0.000,1.600
2017-04-26 02:00:00,5.480,0.000,0.000,0.000,0.900
2017-04-26 03:00:00,5.680,0.000,0.000,0.000,0.400
2017-04-26 04:00:00,5.040,0.000,0.000,0.000,-0.200
2017-04-26 05:00:00,4.610,35.000,165.600,21.000,0.200
2017-04-26 06:00:00,3.730,159.000,464.300,58.000,2.500
2017-04-26 07:00:00,3.180,305.000,566.200,96.000,4.600
2017-04-26 08:00:00,3.310,455.000,686.600,106.000,6.500
2017-04-26 09:00:00,3.210,494.000,522.800,167.000,7.200
2017-04-26 10:00:00,3.400,597.000,580.800,183.000,8.500
2017-04-26 11:00:00,3.310,728.000,731.500,169.000,8.900
2017-04-26 12:00:00,2.810,749.000,752.300,165.000,9.400
2017-04-26 13:00:00,2.710,678.000,670.900,176.000,9.600
2017-04-26 14:00:00,2.530,622.000,633.400,190.000,9.800
2017-04-26 15:00:00,2.570,472.000,475.900,195.000,9.900
2017-04-26 16:00:00,2.450,324.000,373.400,154.000,9.400
2017-04-26 17:00:00,2.720,227.000,473.900,80.000,9.200
2017-04-26 18:00:00,3.090,78.000,223.100,43.000,8.600
2017-04-26 19:00:00,3.020,9.000,36.500,7.000,6.500
2017-04-26 20:00:00,3.060,0.000,0.000,0.000,4.600
2017-04-26 21:00:00,3.190,0.000,0.000,0.000,4.100
2017-04-26 22:00:00,4.250,0.000,0.000,0.000,2.100
2017-04-26 23:00:00,3.800,0.000,0.000,0.000,1.700
2017-04-27 00:00:00,2.970,0.000,0.000,0.000,1.000
2017-04-27 01:00:00,2.910,0.000,0.000,0.000,0.300
2017-04-27 02:00:00,3.360,0.000,0.000,0.000,-0.300
2017-04-27 03:00:00,4.020,0.000,0.000,0.000,-0.300
2017-04-27 04:00:00,3.940,0.000,0.000,0.000,-0.400
2017-04-27 05:00:00,4.000,39.000,218.800,20.000,0.100
2017-04-27 06:00:00,3.800,168.000,499.500,57.000,2.500
2017-04-27 07:00:00,2.920,324.000,650.400,81.000,4.900
2017-04-27 08:00:00,3.710,469.000,706.300,107.000,7.100
2017-04-27 09:00:00,3.410,573.000,673.600,149.000,8.300
2017-04-27 10:00:00,4.100,668.000,706.100,162.000,8.600
2017-04-27 11:00:00,4.810,663.000,561.300,232.000,9.000
2017-04-27 12:00:00,5.100,698.000,587.300,240.000,9.400
2017-04-27 13:00:00,5.200,673.000,615.900,210.000,9.900
2017-04-27 14:00:00,5.100,627.000,666.800,170.000,10.200
2017-04-27 15:00:00,4.520,566.000,782.200,108.000,10.300
2017-04-27 16:00:00,4.010,410.000,671.300,102.000,10.400
2017-04-27 17:00:00,3.610,235.000,481.000,84.000,10.200
2017-04-27 18:00:00,3.010,97.000,298.400,49.000,9.200
2017-04-27 19:00:00,2.530,11.000,70.500,7.000,6.400
2017-04-27 20:00:00,2.420,0.000,0.000,0.000,5.200
2017-04-27 21:00:00,2.820,0.000,0.000,0.000,4.300
2017-04-27 22:00:00,4.280,0.000,0.000,0.000,3.000
2017-04-27 23:00:00,4.300,0.000,0.000,0.000,2.600
2017-04-28 00:00:00,4.470,0.000,0.000,0.000,1.800
2017-04-28 01:00:00,4.740,0.000,0.000,0.000,1.400
2017-04-28 02:00:00,4.520,0.000,0.000,0.000,1.000
2017-04-28 03:00:00,4.520,0.000,0.000,0.000,0.600
2017-04-28 04:00:00,4.530,0.000,0.000,0.000,0.400
2017-04-28 05:00:00,4.800,41.000,235.700,20.000,1.100
2017-04-28 06:00:00,4.760,170.000,498.200,57.000,4.100
2017-04-28 07:00:00,3.400,324.000,629.600,86.000,6.700
2017-04-28 08:00:00,3.880,479.000,731.600,101.000,8.300
2017-04-28 09:00:00,4.800,585.000,710.400,135.000,9.100
2017-04-28 10:00:00,2.970,528.000,483.100,180.000,9.900
2017-04-28 11:00:00,3.400,601.000,497.800,217.000,10.300
2017-04-28 12:00:00,3.960,550.000,361.300,267.000,10.700
2017-04-28 13:00:00,4.460,645.000,570.800,214.000,11.400
2017-04-28 14:00:00,4.420,584.000,627.200,152.000,11.000
2017-04-28 15:00:00,4.180,525.000,662.200,135.000,11.300
2017-04-28 16:00:00,4.650,387.000,599.100,110.000,10.900
2017-04-28 17:00:00,4.220,213.000,355.700,100.000,9.900
2017-04-28 18:00:00,4.730,80.000,188.200,49.000,9.700
2017-04-28 19:00:00,5.000,10.000,34.100,8.000,7.700
2017-04-28 20:00:00,4.540,0.000,0.000,0.000,7.800
2017-04-28 21:00:00,4.490,0.000,0.000,0.000,7.200
2017-04-28 22:00:00,5.910,0.000,0.000,0.000,6.700
2017-04-28 23:00:00,5.260,0.000,0.000,0.000,6.100
2017-04-29 00:00:00,4.700,0.000,0.000,0.000,5.300
2017-04-29 01:00:00,5.030,0.000,0.000,0.000,4.600
2017-04-29 02:00:00,5.180,0.000,0.000,0.000,4.300
2017-04-29 03:00:00,5.250,0.000,0.000,0.000,4.400
2017-04-29 04:00:00,5.200,0.000,0.000,0.000,4.500
2017-04-29 05:00:00,5.220,27.000,109.500,17.000,4.500
2017-04-29 06:00:00,4.950,111.000,168.600,72.000,5.500
2017-04-29 07:00:00,4.640,204.000,287.700,94.000,6.600
2017-04-29 08:00:00,5.430,341.000,366.800,150.000,7.300
2017-04-29 09:00:00,5.590,416.000,444.100,133.000,7.800
2017-04-29 10:00:00,5.220,568.000,515.200,195.000,8.400
2017-04-29 11:00:00,5.410,533.000,424.600,204.000,9.000
2017-04-29 12:00:00,5.260,549.000,335.600,285.000,9.400
