time,ws100,ghi,dni,dhi,t2m
2016-03-07 06:00:00,6.040,0.000,0.000,0.000,1.200
2016-03-07 07:00:00,5.560,46.000,207.900,26.000,1.600
2016-03-07 08:00:00,4.610,154.000,351.700,73.000,2.000
2016-03-07 09:00:00,3.850,256.000,376.200,122.000,2.600
2016-03-07 10:00:00,2.770,317.000,370.800,149.000,3.500
2016-03-07 11:00:00,2.520,297.000,155.600,217.000,4.100
2016-03-07 12:00:00,2.860,292.000,136.300,219.000,4.800
2016-03-07 13:00:00,2.780,324.000,288.800,175.000,5.100
2016-03-07 14:00:00,2.280,302.000,335.300,149.000,5.400
2016-03-07 15:00:00,1.660,239.000,365.800,107.000,5.600
2016-03-07 16:00:00,1.440,146.000,292.100,77.000,5.500
2016-03-07 17:00:00,1.170,49.000,241.000,25.000,5.400
2016-03-07 18:00:00,1.000,0.000,0.000,0.000,4.000
2016-03-07 19:00:00,1.430,0.000,0.000,0.000,2.900
2016-03-07 20:00:00,1.820,0.000,0.000,0.000,2.100
2016-03-07 21:00:00,2.320,0.000,0.000,0.000,-0.000
2016-03-07 22:00:00,2.590,0.000,0.000,0.000,-1.100
2016-03-07 23:00:00,4.000,0.000,0.000,0.000,-1.500
2016-03-08 00:00:00,4.310,0.000,0.000,0.000,-1.600
2016-03-08 01:00:00,4.010,0.000,0.000,0.000,-2.100
2016-03-08 02:00:00,4.000,0.000,0.000,0.000,-2.400
2016-03-08 03:00:00,3.850,0.000,0.000,0.000,-2.800
2016-03-08 04:00:00,4.240,0.000,0.000,0.000,-2.800
2016-03-08 05:00:00,4.590,0.000,0.000,0.000,-2.900
2016-03-08 06:00:00,4.780,0.000,0.000,0.000,-2.900
2016-03-08 07:00:00,4.880,55.000,301.900,25.000,-1.200
2016-03-08 08:00:00,3.910,190.000,549.700,60.000,0.800
2016-03-08 09:00:00,3.810,320.000,643.000,87.000,2.300
2016-03-08 10:00:00,4.620,416.000,673.100,107.000,4.100
2016-03-08 11:00:00,4.980,470.000,688.200,112.000,5.300
2016-03-08 12:00:00,5.200,429.000,489.400,164.000,5.700
2016-03-08 13:00:00,5.590,439.000,559.900,147.000,6.400
2016-03-08 14:00:00,5.850,364.000,470.000,147.000,6.200
2016-03-08 15:00:00,5.820,255.000,325.100,136.000,6.000
2016-03-08 16:00:00,5.190,150.000,261.200,87.000,5.700
2016-03-08 17:00:00,5.230,53.000,205.600,32.000,4.900
2016-03-08 18:00:00,5.230,0.000,0.000,0.000,3.900
2016-03-08 19:00:00,5.510,0.000,0.000,0.000,3.100
2016-03-08 20:00:00,5.690,0.000,0.000,0.000,2.300
2016-03-08 21:00:00,5.810,0.000,0.000,0.000,2.000
2016-03-08 22:00:00,6.540,0.000,0.000,0.000,1.600
2016-03-08 23:00:00,6.080,0.000,0.000,0.000,1.000
2016-03-09 00:00:00,5.810,0.000,0.000,0.000,0.600
2016-03-09 01:00:00,5.990,0.000,0.000,0.000,0.400
2016-03-09 02:00:00,6.420,0.000,0.000,0.000,0.300
2016-03-09 03:00:00,6.800,0.000,0.000,0.000,-0.000
2016-03-09 04:00:00,6.940,0.000,0.000,0.000,-0.200
2016-03-09 05:00:00,6.950,0.000,0.000,0.000,-0.200
2016-03-09 06:00:00,7.100,0.000,0.000,0.000,-0.300
2016-03-09 07:00:00,7.060,59.000,312.000,27.000,0.500
2016-03-09 08:00:00,6.450,193.000,543.900,61.000,2.000
2016-03-09 09:00:00,5.850,332.000,683.900,80.000,3.500
2016-03-09 10:00:00,6.890,446.000,761.100,92.000,5.100
2016-03-09 11:00:00,7.670,497.000,703.300,127.000,6.400
2016-03-09 12:00:00,7.560,466.000,542.700,169.000,7.300
2016-03-09 13:00:00,7.420,436.000,483.800,181.000,8.200
2016-03-09 14:00:00,7.410,377.000,483.900,151.000,8.400
2016-03-09 15:00:00,7.360,313.000,571.100,101.000,8.300
2016-03-09 16:00:00,6.940,188.000,491.500,67.000,7.700
2016-03-09 17:00:00,7.830,63.000,334.400,28.000,6.700
2016-03-09 18:00:00,8.300,1.000,0.000,1.000,5.300
2016-03-09 19:00:00,8.590,0.000,0.000,0.000,4.600
2016-03-09 20:00:00,8.610,0.000,0.000,0.000,3.900
2016-03-09 21:00:00,8.280,0.000,0.000,0.000,3.300
2016-03-09 22:00:00,8.040,0.000,0.000,0.000,2.100
2016-03-09 23:00:00,7.370,0.000,0.000,0.000,1.200
2016-03-10 00:00:00,6.900,0.000,0.000,0.000,0.600
2016-03-10 01:00:00,6.710,0.000,0.000,0.000,0.200
2016-03-10 02:00:00,6.540,0.000,0.000,0.000,-0.300
2016-03-10 03:00:00,6.400,0.000,0.000,0.000,-0.200
2016-03-10 04:00:00,6.550,0.000,0.000,0.000,-0.400
2016-03-10 05:00:00,6.480,0.000,0.000,0.000,-0.100
2016-03-10 06:00:00,5.870,1.000,0.000,1.000,0.100
2016-03-10 07:00:00,5.390,36.000,66.200,29.000,0.700
2016-03-10 08:00:00,4.590,86.000,24.100,80.000,1.600
2016-03-10 09:00:00,3.890,150.000,53.400,130.000,2.400
2016-03-10 10:00:00,4.030,218.000,104.000,169.000,3.900
2016-03-10 11:00:00,4.270,263.000,88.300,216.000,5.000
2016-03-10 12:00:00,4.440,241.000,43.400,217.000,5.600
2016-03-10 13:00:00,4.980,218.000,110.800,159.000,6.300
2016-03-10 14:00:00,5.110,133.000,10.600,128.000,6.500
2016-03-10 15:00:00,4.180,57.000,0.000,57.000,6.400
2016-03-10 16:00:00,3.860,44.000,11.900,41.000,6.400
2016-03-10 17:00:00,3.890,22.000,28.000,19.000,6.100
2016-03-10 18:00:00,4.400,0.000,0.000,0.000,5.800
2016-03-10 19:00:00,5.020,0.000,0.000,0.000,5.400
2016-03-10 20:00:00,5.520,0.000,0.000,0.000,5.000
2016-03-10 21:00:00,5.840,0.000,0.000,0.000,4.900
2016-03-10 22:00:00,5.840,0.000,0.000,0.000,4.400
2016-03-10 23:00:00,5.770,0.000,0.000,0.000,4.400
2016-03-11 00:00:00,5.850,0.000,0.000,0.000,3.900
2016-03-11 01:00:00,5.700,0.000,0.000,0.000,2.700
2016-03-11 02:00:00,5.620,0.000,0.000,0.000,2.000
2016-03-11 03:00:00,5.460,0.000,0.000,0.000,1.900
2016-03-11 04:00:00,5.190,0.000,0.000,0.000,1.500
2016-03-11 05:00:00,4.770,0.000,0.000,0.000,1.700
2016-03-11 06:00:00,4.480,0.000,0.000,0.000,1.500
2016-03-11 07:00:00,4.340,22.000,0.000,22.000,1.300
2016-03-11 08:00:00,4.300,61.000,3.900,60.000,1.700
2016-03-11 09:00:00,3.860,90.000,10.500,86.000,1.900
2016-03-11 10:00:00,3.490,187.000,60.800,158.000,2.900
2016-03-11 11:00:00,3.220,191.000,57.600,160.000,3.400
2016-03-11 12:00:00,3.190,218.000,51.900,189.000,3.800
2016-03-11 13:00:00,3.380,195.000,42.700,172.000,4.100
2016-03-11 14:00:00,3.410,196.000,44.000,175.000,4.400
2016-03-11 15:00:00,3.640,149.000,62.900,125.000,4.500
2016-03-11 16:00:00,3.660,68.000,23.400,62.000,4.300
2016-03-11 17:00:00,3.560,26.000,0.000,26.000,4.100
2016-03-11 18:00:00,3.550,0.000,0.000,0.000,3.600
2016-03-11 19:00:00,3.680,0.000,0.000,0.000,3.400
2016-03-11 20:00:00,3.830,0.000,0.000,0.000,3.400
2016-03-11 21:00:00,3.980,0.000,0.000,0.000,3.300
2016-03-11 22:00:00,3.760,0.000,0.000,0.000,3.000
2016-03-11 23:00:00,4.400,0.000,0.000,0.000,2.900
2016-03-12 00:00:00,4.710,0.000,0.000,0.000,2.900
2016-03-12 01:00:00,4.610,0.000,0.000,0.000,2.700
2016-03-12 02:00:00,5.020,0.000,0.000,0.000,2.400
2016-03-12 03:00:00,5.300,0.000,0.000,0.000,2.500
2016-03-12 04:00:00,5.220,0.000,0.000,0.000,2.500
2016-03-12 05:00:00,5.110,0.000,0.000,0.000,2.500
2016-03-12 06:00:00,4.790,1.000,0.000,1.000,2.300
2016-03-12 07:00:00,4.390,44.000,122.000,30.000,2.200
2016-03-12 08:00:00,3.980,122.000,141.700,85.000,2.300
2016-03-12 09:00:00,3.800,178.000,69.800,151.000,2.300
2016-03-12 10:00:00,3.810,250.000,95.200,204.000,2.500
2016-03-12 11:00:00,3.720,290.000,126.900,221.000,2.800
2016-03-12 12:00:00,3.400,377.000,285.300,216.000,3.400
2016-03-12 13:00:00,3.610,345.000,218.900,226.000,3.700
2016-03-12 14:00:00,4.220,310.000,246.400,191.000,4.000
2016-03-12 15:00:00,4.650,192.000,98.300,154.000,3.800
2016-03-12 16:00:00,4.660,99.000,34.500,90.000,3.600
2016-03-12 17:00:00,4.550,35.000,26.100,32.000,3.300
2016-03-12 18:00:00,3.790,1.000,0.000,1.000,3.000
2016-03-12 19:00:00,3.730,0.000,0.000,0.000,3.000
2016-03-12 20:00:00,3.960,0.000,0.000,0.000,2.700
2016-03-12 21:00:00,4.220,0.000,0.000,0.000,2.700
2016-03-12 22:00:00,4.460,0.000,0.000,0.000,2.400
2016-03-12 23:00:00,4.330,0.000,0.000,0.000,2.000
2016-03-13 00:00:00,4.880,0.000,0.000,0.000,1.900
2016-03-13 01:00:00,5.290,0.000,0.000,0.000,2.000
2016-03-13 02:00:00,5.220,0.000,0.000,0.000,2.200
2016-03-13 03:00:00,4.850,0.000,0.000,0.000,1.900
2016-03-13 04:00:00,4.740,0.000,0.000,0.000,1.700
2016-03-13 05:00:00,5.160,0.000,0.000,0.000,1.300
2016-03-13 06:00:00,5.190,2.000,0.000,2.000,1.300
2016-03-13 07:00:00,5.280,40.000,49.600,34.000,1.100
2016-03-13 08:00:00,5.130,97.000,33.700,88.000,1.100
2016-03-13 09:00:00,4.560,175.000,94.200,138.000,1.400
2016-03-13 10:00:00,3.810,258.000,100.200,209.000,1.800
2016-03-13 11:00:00,3.980,281.000,114.700,218.000,2.000
2016-03-13 12:00:00,3.940,270.000,75.500,227.000,2.200
2016-03-13 13:00:00,4.280,261.000,49.200,234.000,2.400
2016-03-13 14:00:00,4.780,232.000,69.600,198.000,2.900
2016-03-13 15:00:00,4.940,179.000,66.400,153.000,3.100
2016-03-13 16:00:00,5.160,102.000,11.300,99.000,3.100
2016-03-13 17:00:00,5.390,37.000,50.100,31.000,3.000
2016-03-13 18:00:00,4.830,1.000,0.000,1.000,2.500
2016-03-13 19:00:00,5.150,0.000,0.000,0.000,2.200
2016-03-13 20:00:00,5.390,0.000,0.000,0.000,1.900
2016-03-13 21:00:00,5.340,0.000,0.000,0.000,1.200
2016-03-13 22:00:00,4.420,0.000,0.000,0.000,1.200
2016-03-13 23:00:00,4.200,0.000,0.000,0.000,0.600
2016-03-14 00:00:00,3.810,0.000,0.000,0.000,0.300
2016-03-14 01:00:00,3.960,0.000,0.000,0.000,-0.100
2016-03-14 02:00:00,4.220,0.000,0.000,0.000,-0.800
2016-03-14 03:00:00,4.230,0.000,0.000,0.000,-0.900
2016-03-14 04:00:00,4.000,0.000,0.000,0.000,-1.100
2016-03-14 05:00:00,3.910,0.000,0.000,0.000,-1.300
2016-03-14 06:00:00,3.490,3.000,0.000,3.000,-1.900
2016-03-14 07:00:00,2.890,66.000,228.300,37.000,-0.900
2016-03-14 08:00:00,2.400,180.000,307.300,96.000,0.400
2016-03-14 09:00:00,2.040,317.000,478.900,126.000,2.000
2016-03-14 10:00:00,1.840,449.000,662.700,121.000,3.500
2016-03-14 11:00:00,1.390,487.000,623.200,141.000,5.000
2016-03-14 12:00:00,1.420,498.000,611.700,146.000,6.300
2016-03-14 13:00:00,1.750,474.000,606.100,138.000,7.300
2016-03-14 14:00:00,2.060,382.000,496.500,137.000,8.000
2016-03-14 15:00:00,2.380,285.000,436.100,112.000,8.200
2016-03-14 16:00:00,2.710,199.000,435.600,81.000,8.200
2016-03-14 17:00:00,3.200,69.000,184.700,46.000,7.000
2016-03-14 18:00:00,3.610,3.000,0.000,3.000,5.800
2016-03-14 19:00:00,3.880,0.000,0.000,0.000,5.100
2016-03-14 20:00:00,5.010,0.000,0.000,0.000,4.200
2016-03-14 21:00:00,5.200,0.000,0.000,0.000,3.800
2016-03-14 22:00:00,4.500,0.000,0.000,0.000,4.100
2016-03-14 23:00:00,3.900,0.000,0.000,0.000,3.800
2016-03-15 00:00:00,3.910,0.000,0.000,0.000,3.200
2016-03-15 01:00:00,4.400,0.000,0.000,0.000,2.900
2016-03-15 02:00:00,4.530,0.000,0.000,0.000,3.000
2016-03-15 03:00:00,4.710,0.000,0.000,0.000,3.100
2016-03-15 04:00:00,4.600,0.000,0.000,0.000,3.400
2016-03-15 05:00:00,4.600,0.000,0.000,0.000,3.600
2016-03-15 06:00:00,4.540,1.000,0.000,1.000,3.900
2016-03-15 07:00:00,4.470,12.000,0.000,12.000,4.100
2016-03-15 08:00:00,4.460,55.000,3.600,54.000,4.400
2016-03-15 09:00:00,5.050,69.000,2.500,68.000,4.900
2016-03-15 10:00:00,4.030,71.000,2.000,70.000,5.600
2016-03-15 11:00:00,4.520,102.000,1.800,101.000,6.500
2016-03-15 12:00:00,5.370,118.000,32.700,99.000,7.200
2016-03-15 13:00:00,6.530,240.000,151.900,155.000,8.300
2016-03-15 14:00:00,7.160,287.000,288.800,143.000,9.000
2016-03-15 15:00:00,6.770,165.000,156.800,102.000,9.000
2016-03-15 16:00:00,6.330,163.000,304.700,79.000,8.900
2016-03-15 17:00:00,6.490,59.000,201.200,33.000,7.900
2016-03-15 18:00:00,7.110,3.000,19.100,2.000,6.800
2016-03-15 19:00:00,7.320,0.000,0.000,0.000,5.600
2016-03-15 20:00:00,7.370,0.000,0.000,0.000,5.000
2016-03-15 21:00:00,6.990,0.000,0.000,0.000,4.500
2016-03-15 22:00:00,6.870,0.000,0.000,0.000,3.900
2016-03-15 23:00:00,6.830,0.000,0.000,0.000,3.700
2016-03-16 00:00:00,6.910,0.000,0.000,0.000,3.500
2016-03-16 01:00:00,6.960,0.000,0.000,0.000,3.500
2016-03-16 02:00:00,6.810,0.000,0.000,0.000,3.500
2016-03-16 03:00:00,6.710,0.000,0.000,0.000,3.100
2016-03-16 04:00:00,6.750,0.000,0.000,0.000,2.900
2016-03-16 05:00:00,6.770,0.000,0.000,0.000,2.500
2016-03-16 06:00:00,6.750,5.000,19.100,4.000,2.200
2016-03-16 07:00:00,6.480,82.000,301.700,40.000,2.700
2016-03-16 08:00:00,6.630,193.000,378.300,85.000,4.000
2016-03-16 09:00:00,6.730,336.000,516.100,124.000,5.200
2016-03-16 10:00:00,7.300,294.000,359.200,112.000,6.000
2016-03-16 11:00:00,7.000,429.000,425.300,188.000,7.100
2016-03-16 12:00:00,7.100,417.000,390.400,188.000,7.800
2016-03-16 13:00:00,7.500,353.000,207.100,236.000,7.900
2016-03-16 14:00:00,7.210,361.000,323.600,198.000,8.500
2016-03-16 15:00:00,6.820,362.000,641.800,101.000,8.800
2016-03-16 16:00:00,6.330,228.000,552.500,73.000,8.500
2016-03-16 17:00:00,6.020,89.000,388.100,37.000,7.800
2016-03-16 18:00:00,6.220,4.000,19.100,3.000,6.000
2016-03-16 19:00:00,6.410,0.000,0.000,0.000,4.700
2016-03-16 20:00:00,6.300,0.000,0.000,0.000,3.700
2016-03-16 21:00:00,6.200,0.000,0.000,0.000,3.100
2016-03-16 22:00:00,6.100,0.000,0.000,0.000,2.400
2016-03-16 23:00:00,5.900,0.000,0.000,0.000,1.500
2016-03-17 00:00:00,5.600,0.000,0.000,0.000,0.800
2016-03-17 01:00:00,5.400,0.000,0.000,0.000,0.200
2016-03-17 02:00:00,5.100,0.000,0.000,0.000,-0.700
2016-03-17 03:00:00,4.800,0.000,0.000,0.000,-1.500
2016-03-17 04:00:00,4.520,0.000,0.000,0.000,-2.200
2016-03-17 05:00:00,4.240,0.000,0.000,0.000,-2.700
2016-03-17 06:00:00,4.010,7.000,38.200,5.000,-2.500
2016-03-17 07:00:00,3.510,98.000,392.100,41.000,-0.200
2016-03-17 08:00:00,2.200,243.000,593.400,70.000,2.700
2016-03-17 09:00:00,1.650,383.000,707.800,88.000,5.300
2016-03-17 10:00:00,1.870,495.000,772.600,99.000,7.900
2016-03-17 11:00:00,2.090,567.000,807.300,105.000,9.200
2016-03-17 12:00:00,1.770,590.000,817.500,106.000,10.200
2016-03-17 13:00:00,1.300,564.000,804.700,105.000,11.000
2016-03-17 14:00:00,0.920,490.000,770.400,98.000,11.800
2016-03-17 15:00:00,1.100,376.000,702.100,87.000,12.200
2016-03-17 16:00:00,2.020,235.000,581.700,69.000,12.100
2016-03-17 17:00:00,2.560,92.000,382.000,39.000,10.900
2016-03-17 18:00:00,3.110,5.000,19.100,4.000,8.000
2016-03-17 19:00:00,4.120,0.000,0.000,0.000,5.400
2016-03-17 20:00:00,5.200,0.000,0.000,0.000,4.300
2016-03-17 21:00:00,5.600,0.000,0.000,0.000,3.000
2016-03-17 22:00:00,5.730,0.000,0.000,0.000,2.100
2016-03-17 23:00:00,5.720,0.000,0.000,0.000,1.500
2016-03-18 00:00:00,5.900,0.000,0.000,0.000,1.200
2016-03-18 01:00:00,6.370,0.000,0.000,0.000,1.200
2016-03-18 02:00:00,6.520,0.000,0.000,0.000,1.300
2016-03-18 03:00:00,6.610,0.000,0.000,0.000,1.300
2016-03-18 04:00:00,6.450,0.000,0.000,0.000,1.400
2016-03-18 05:00:00,6.280,0.000,0.000,0.000,1.500
2016-03-18 06:00:00,6.410,4.000,18.900,3.000,1.800
2016-03-18 07:00:00,6.700,37.000,26.400,33.000,2.100
2016-03-18 08:00:00,5.700,87.000,53.700,71.000,2.500
2016-03-18 09:00:00,5.510,129.000,7.100,126.000,3.200
2016-03-18 10:00:00,5.090,149.000,3.900,147.000,4.600
2016-03-18 11:00:00,5.150,185.000,15.600,176.000,5.300
2016-03-18 12:00:00,5.570,210.000,21.800,197.000,5.900
2016-03-18 13:00:00,5.690,191.000,3.500,189.000,6.200
2016-03-18 14:00:00,5.850,214.000,99.200,163.000,6.700
2016-03-18 15:00:00,6.050,156.000,36.000,141.000,6.700
2016-03-18 16:00:00,5.990,83.000,10.300,80.000,6.400
2016-03-18 17:00:00,5.410,23.000,7.000,22.000,6.100
2016-03-18 18:00:00,5.010,2.000,0.000,2.000,5.800
2016-03-18 19:00:00,4.970,0.000,0.000,0.000,5.600
2016-03-18 20:00:00,4.740,0.000,0.000,0.000,5.400
2016-03-18 21:00:00,4.440,0.000,0.000,0.000,5.100
2016-03-18 22:00:00,4.020,0.000,0.000,0.000,5.000
2016-03-18 23:00:00,3.920,0.000,0.000,0.000,4.900
2016-03-19 00:00:00,3.620,0.000,0.000,0.000,4.600
2016-03-19 01:00:00,3.280,0.000,0.000,0.000,4.400
2016-03-19 02:00:00,3.260,0.000,0.000,0.000,4.300
2016-03-19 03:00:00,3.420,0.000,0.000,0.000,4.300
2016-03-19 04:00:00,3.340,0.000,0.000,0.000,4.000
2016-03-19 05:00:00,3.320,0.000,0.000,0.000,3.900
2016-03-19 06:00:00,3.180,3.000,0.000,3.000,3.800
2016-03-19 07:00:00,2.700,43.000,19.000,40.000,4.100
2016-03-19 08:00:00,2.660,106.000,95.400,77.000,4.800
2016-03-19 09:00:00,2.060,184.000,156.200,117.000,5.200
2016-03-19 10:00:00,1.660,229.000,70.600,192.000,6.200
2016-03-19 11:00:00,2.000,252.000,82.200,204.000,6.600
2016-03-19 12:00:00,2.820,279.000,84.600,228.000,7.100
2016-03-19 13:00:00,3.620,270.000,84.300,221.000,7.400
2016-03-19 14:00:00,4.340,310.000,159.900,227.000,7.700
2016-03-19 15:00:00,5.040,219.000,102.000,176.000,7.600
2016-03-19 16:00:00,5.870,137.000,98.300,108.000,7.100
2016-03-19 17:00:00,6.320,51.000,47.200,44.000,6.700
2016-03-19 18:00:00,6.200,4.000,0.000,4.000,6.200
2016-03-19 19:00:00,6.540,0.000,0.000,0.000,6.100
2016-03-19 20:00:00,7.170,0.000,0.000,0.000,5.900
2016-03-19 21:00:00,7.520,0.000,0.000,0.000,5.500
2016-03-19 22:00:00,7.220,0.000,0.000,0.000,5.200
2016-03-19 23:00:00,7.410,0.000,0.000,0.000,5.000
2016-03-20 00:00:00,7.510,0.000,0.000,0.000,5.200
2016-03-20 01:00:00,7.730,0.000,0.000,0.000,5.100
2016-03-20 02:00:00,7.840,0.000,0.000,0.000,5.100
2016-03-20 03:00:00,8.000,0.000,0.000,0.000,5.100
2016-03-20 04:00:00,8.130,0.000,0.000,0.000,5.000
2016-03-20 05:00:00,8.130,0.000,0.000,0.000,5.000
2016-03-20 06:00:00,7.910,4.000,0.000,4.000,4.900
2016-03-20 07:00:00,8.290,32.000,6.100,31.000,5.000
2016-03-20 08:00:00,8.930,103.000,106.500,70.000,5.100
2016-03-20 09:00:00,8.560,95.000,11.500,90.000,5.600
2016-03-20 10:00:00,8.530,110.000,22.600,98.000,5.800
2016-03-20 11:00:00,8.750,142.000,35.600,121.000,6.500
2016-03-20 12:00:00,9.650,137.000,1.600,136.000,7.200
2016-03-20 13:00:00,10.830,144.000,6.800,140.000,7.600
2016-03-20 14:00:00,10.160,152.000,83.900,108.000,8.100
2016-03-20 15:00:00,9.450,127.000,51.600,105.000,8.400
2016-03-20 16:00:00,8.620,116.000,116.700,81.000,8.300
2016-03-20 17:00:00,8.550,42.000,52.300,34.000,7.900
2016-03-20 18:00:00,8.410,4.000,18.700,3.000,7.100
2016-03-20 19:00:00,8.130,0.000,0.000,0.000,6.400
2016-03-20 20:00:00,7.580,0.000,0.000,0.000,6.100
2016-03-20 21:00:00,7.290,0.000,0.000,0.000,6.000
2016-03-20 22:00:00,6.890,0.000,0.000,0.000,5.500
2016-03-20 23:00:00,6.650,0.000,0.000,0.000,5.600
2016-03-21 00:00:00,6.580,0.000,0.000,0.000,5.700
2016-03-21 01:00:00,6.800,0.000,0.000,0.000,5.800
2016-03-21 02:00:00,7.340,0.000,0.000,0.000,5.800
2016-03-21 03:00:00,7.490,0.000,0.000,0.000,5.800
2016-03-21 04:00:00,7.470,0.000,0.000,0.000,5.700
2016-03-21 05:00:00,7.420,0.000,0.000,0.000,5.500
2016-03-21 06:00:00,7.160,5.000,0.000,5.000,5.600
2016-03-21 07:00:00,8.160,43.000,17.600,40.000,6.000
2016-03-21 08:00:00,8.320,160.000,170.800,106.000,6.200
2016-03-21 09:00:00,8.770,157.000,102.100,112.000,6.700
2016-03-21 10:00:00,8.330,182.000,93.300,132.000,7.300
2016-03-21 11:00:00,9.390,153.000,55.500,120.000,7.200
2016-03-21 12:00:00,10.120,182.000,68.400,140.000,7.400
2016-03-21 13:00:00,9.910,204.000,96.400,147.000,7.800
2016-03-21 14:00:00,9.810,249.000,164.400,162.000,7.900
2016-03-21 15:00:00,8.630,200.000,190.100,118.000,8.100
2016-03-21 16:00:00,8.020,120.000,114.900,85.000,7.700
2016-03-21 17:00:00,8.070,41.000,50.800,33.000,7.100
2016-03-21 18:00:00,8.070,5.000,0.000,5.000,6.600
2016-03-21 19:00:00,7.960,0.000,0.000,0.000,6.600
2016-03-21 20:00:00,7.860,0.000,0.000,0.000,6.400
2016-03-21 21:00:00,7.960,0.000,0.000,0.000,6.300
2016-03-21 22:00:00,8.520,0.000,0.000,0.000,6.000
2016-03-21 23:00:00,8.540,0.000,0.000,0.000,5.900
2016-03-22 00:00:00,8.320,0.000,0.000,0.000,5.700
2016-03-22 01:00:00,8.170,0.000,0.000,0.000,5.500
2016-03-22 02:00:00,8.080,0.000,0.000,0.000,5.300
2016-03-22 03:00:00,7.760,0.000,0.000,0.000,5.200
2016-03-22 04:00:00,7.640,0.000,0.000,0.000,5.100
2016-03-22 05:00:00,7.450,0.000,0.000,0.000,5.000
2016-03-22 06:00:00,7.540,6.000,0.000,6.000,4.800
2016-03-22 07:00:00,7.180,27.000,5.700,26.000,5.200
2016-03-22 08:00:00,7.150,56.000,24.800,48.000,6.000
2016-03-22 09:00:00,6.260,157.000,111.900,107.000,6.300
2016-03-22 10:00:00,6.090,249.000,147.600,169.000,6.800
2016-03-22 11:00:00,6.110,367.000,288.000,194.000,7.300
2016-03-22 12:00:00,6.240,367.000,230.900,224.000,7.600
2016-03-22 13:00:00,6.440,354.000,238.000,212.000,7.700
2016-03-22 14:00:00,6.220,273.000,181.600,176.000,7.500
2016-03-22 15:00:00,6.670,206.000,169.600,132.000,7.700
2016-03-22 16:00:00,6.310,141.000,132.500,100.000,7.600
2016-03-22 17:00:00,5.410,76.000,166.400,49.000,7.000
2016-03-22 18:00:00,5.290,8.000,34.300,6.000,6.400
2016-03-22 19:00:00,5.410,0.000,0.000,0.000,6.000
2016-03-22 20:00:00,5.590,0.000,0.000,0.000,5.400
2016-03-22 21:00:00,5.510,0.000,0.000,0.000,4.700
2016-03-22 22:00:00,5.350,0.000,0.000,0.000,4.700
2016-03-22 23:00:00,5.150,0.000,0.000,0.000,4.300
2016-03-23 00:00:00,4.750,0.000,0.000,0.000,4.300
2016-03-23 01:00:00,4.560,0.000,0.000,0.000,4.100
2016-03-23 02:00:00,4.140,0.000,0.000,0.000,4.600
2016-03-23 03:00:00,4.210,0.000,0.000,0.000,4.800
2016-03-23 04:00:00,4.630,0.000,0.000,0.000,4.900
2016-03-23 05:00:00,5.590,0.000,0.000,0.000,5.000
2016-03-23 06:00:00,6.370,3.000,0.000,3.000,5.100
2016-03-23 07:00:00,7.000,19.000,0.000,19.000,5.600
2016-03-23 08:00:00,7.550,60.000,27.400,51.000,6.300
2016-03-23 09:00:00,7.020,131.000,28.700,118.000,6.800
2016-03-23 10:00:00,6.580,241.000,124.200,173.000,7.100
2016-03-23 11:00:00,7.320,315.000,216.100,184.000,7.600
2016-03-23 12:00:00,7.780,332.000,204.900,204.000,8.200
2016-03-23 13:00:00,7.540,411.000,378.800,183.000,8.800
2016-03-23 14:00:00,7.590,326.000,211.400,212.000,9.100
2016-03-23 15:00:00,7.540,191.000,59.000,165.000,8.700
2016-03-23 16:00:00,6.810,119.000,89.200,91.000,8.500
2016-03-23 17:00:00,6.510,56.000,47.900,48.000,8.100
2016-03-23 18:00:00,6.720,8.000,33.000,6.000,7.100
2016-03-23 19:00:00,7.020,0.000,0.000,0.000,6.200
2016-03-23 20:00:00,6.780,0.000,0.000,0.000,5.300
2016-03-23 21:00:00,6.400,0.000,0.000,0.000,4.700
2016-03-23 22:00:00,6.160,0.000,0.000,0.000,4.000
2016-03-23 23:00:00,5.400,0.000,0.000,0.000,3.800
2016-03-24 00:00:00,5.390,0.000,0.000,0.000,3.100
2016-03-24 01:00:00,5.320,0.000,0.000,0.000,2.700
2016-03-24 02:00:00,5.020,0.000,0.000,0.000,2.100
2016-03-24 03:00:00,4.710,0.000,0.000,0.000,2.000
2016-03-24 04:00:00,4.830,0.000,0.000,0.000,2.000
2016-03-24 05:00:00,4.830,0.000,0.000,0.000,2.300
2016-03-24 06:00:00,4.280,10.000,13.900,9.000,2.000
2016-03-24 07:00:00,3.210,84.000,216.900,43.000,2.800
2016-03-24 08:00:00,2.800,162.000,185.300,100.000,3.800
2016-03-24 09:00:00,3.210,284.000,315.900,139.000,4.700
2016-03-24 10:00:00,2.770,335.000,271.000,185.000,6.200
2016-03-24 11:00:00,2.780,412.000,353.000,196.000,6.900
2016-03-24 12:00:00,3.940,523.000,520.500,195.000,8.000
2016-03-24 13:00:00,4.270,524.000,627.600,143.000,9.100
2016-03-24 14:00:00,4.440,396.000,439.200,157.000,9.000
2016-03-24 15:00:00,5.170,197.000,116.600,145.000,8.800
2016-03-24 16:00:00,4.660,104.000,37.600,92.000,8.400
2016-03-24 17:00:00,4.490,31.000,0.000,31.000,8.000
2016-03-24 18:00:00,4.610,3.000,0.000,3.000,7.400
2016-03-24 19:00:00,5.000,0.000,0.000,0.000,7.000
