time,ws100,ghi,dni,dhi,t2m
2019-04-22 01:00:00,7.940,0.000,0.000,0.000,9.400
2019-04-22 02:00:00,7.940,0.000,0.000,0.000,8.600
2019-04-22 03:00:00,7.940,0.000,0.000,0.000,8.100
2019-04-22 04:00:00,7.910,0.000,0.000,0.000,8.000
2019-04-22 05:00:00,7.750,24.000,148.900,13.000,7.900
2019-04-22 06:00:00,7.570,142.000,464.400,51.000,10.800
2019-04-22 07:00:00,6.620,300.000,645.500,75.000,13.300
2019-04-22 08:00:00,6.430,457.000,750.800,90.000,15.700
2019-04-22 09:00:00,6.550,595.000,813.800,101.000,17.700
2019-04-22 10:00:00,7.180,700.000,850.000,109.000,18.900
2019-04-22 11:00:00,8.080,763.000,869.500,113.000,19.600
2019-04-22 12:00:00,8.690,779.000,874.700,114.000,20.100
2019-04-22 13:00:00,8.930,747.000,866.800,112.000,20.400
2019-04-22 14:00:00,9.200,668.000,843.400,106.000,20.500
2019-04-22 15:00:00,9.450,551.000,800.000,98.000,20.300
2019-04-22 16:00:00,9.720,403.000,724.400,85.000,19.800
2019-04-22 17:00:00,10.210,242.000,596.600,67.000,18.700
2019-04-22 18:00:00,10.770,92.000,388.100,38.000,17.200
2019-04-22 19:00:00,11.230,6.000,38.200,4.000,15.600
2019-04-22 20:00:00,11.260,0.000,0.000,0.000,14.700
2019-04-22 21:00:00,10.820,0.000,0.000,0.000,13.800
2019-04-22 22:00:00,11.380,0.000,0.000,0.000,12.500
2019-04-22 23:00:00,11.110,0.000,0.000,0.000,11.800
2019-04-23 00:00:00,11.160,0.000,0.000,0.000,11.400
2019-04-23 01:00:00,11.090,0.000,0.000,0.000,11.200
2019-04-23 02:00:00,10.850,0.000,0.000,0.000,10.900
2019-04-23 03:00:00,10.850,0.000,0.000,0.000,10.700
2019-04-23 04:00:00,10.890,0.000,0.000,0.000,10.300
2019-04-23 05:00:00,10.940,26.000,157.100,14.000,10.500
2019-04-23 06:00:00,10.510,147.000,472.600,52.000,11.500
2019-04-23 07:00:00,11.110,304.000,645.100,76.000,12.900
2019-04-23 08:00:00,11.340,462.000,747.900,93.000,14.300
2019-04-23 09:00:00,11.540,599.000,811.300,103.000,15.700
2019-04-23 10:00:00,10.620,703.000,846.400,111.000,17.000
2019-04-23 11:00:00,11.120,764.000,863.700,115.000,18.100
2019-04-23 12:00:00,11.600,777.000,865.200,116.000,18.900
2019-04-23 13:00:00,12.200,661.000,664.200,172.000,19.400
2019-04-23 14:00:00,12.120,424.000,307.500,218.000,19.400
2019-04-23 15:00:00,12.480,216.000,10.500,210.000,19.100
2019-04-23 16:00:00,11.680,176.000,58.700,150.000,19.100
2019-04-23 17:00:00,10.920,126.000,185.100,71.000,18.400
2019-04-23 18:00:00,10.430,66.000,167.600,42.000,17.600
2019-04-23 19:00:00,10.260,5.000,19.100,4.000,16.700
2019-04-23 20:00:00,10.370,0.000,0.000,0.000,15.600
2019-04-23 21:00:00,10.530,0.000,0.000,0.000,14.900
2019-04-23 22:00:00,10.090,0.000,0.000,0.000,14.500
2019-04-23 23:00:00,9.950,0.000,0.000,0.000,13.900
2019-04-24 00:00:00,9.670,0.000,0.000,0.000,13.400
2019-04-24 01:00:00,9.330,0.000,0.000,0.000,13.100
2019-04-24 02:00:00,9.180,0.000,0.000,0.000,12.800
2019-04-24 03:00:00,9.160,0.000,0.000,0.000,12.400
2019-04-24 04:00:00,8.500,0.000,0.000,0.000,12.300
2019-04-24 05:00:00,8.130,15.000,50.700,11.000,12.100
2019-04-24 06:00:00,7.660,74.000,43.700,65.000,12.200
2019-04-24 07:00:00,6.500,175.000,203.800,102.000,13.400
2019-04-24 08:00:00,5.610,321.000,391.700,126.000,15.400
2019-04-24 09:00:00,5.480,534.000,667.600,123.000,17.300
2019-04-24 10:00:00,4.610,683.000,813.200,111.000,19.100
2019-04-24 11:00:00,4.910,738.000,823.500,116.000,20.700
2019-04-24 12:00:00,5.520,757.000,835.000,116.000,22.200
2019-04-24 13:00:00,5.760,726.000,828.600,113.000,23.400
2019-04-24 14:00:00,6.300,643.000,786.800,113.000,24.100
2019-04-24 15:00:00,7.160,525.000,735.800,103.000,24.400
2019-04-24 16:00:00,7.650,373.000,600.300,105.000,24.000
2019-04-24 17:00:00,7.920,223.000,491.700,75.000,23.400
2019-04-24 18:00:00,8.790,84.000,258.100,46.000,22.200
2019-04-24 19:00:00,9.900,6.000,19.100,5.000,20.900
2019-04-24 20:00:00,11.100,0.000,0.000,0.000,19.800
2019-04-24 21:00:00,10.650,0.000,0.000,0.000,18.700
2019-04-24 22:00:00,7.750,0.000,0.000,0.000,16.700
2019-04-24 23:00:00,9.270,0.000,0.000,0.000,14.100
2019-04-25 00:00:00,6.130,0.000,0.000,0.000,12.500
2019-04-25 01:00:00,5.900,0.000,0.000,0.000,11.600
2019-04-25 02:00:00,4.020,0.000,0.000,0.000,10.500
2019-04-25 03:00:00,4.950,0.000,0.000,0.000,9.000
2019-04-25 04:00:00,6.260,0.000,0.000,0.000,8.700
2019-04-25 05:00:00,6.340,31.000,184.600,16.000,9.100
2019-04-25 06:00:00,6.100,153.000,474.300,53.000,11.100
2019-04-25 07:00:00,5.340,303.000,606.400,83.000,13.100
2019-04-25 08:00:00,5.800,440.000,619.200,129.000,15.300
2019-04-25 09:00:00,6.050,560.000,629.200,170.000,17.200
2019-04-25 10:00:00,6.530,683.000,774.700,135.000,19.000
2019-04-25 11:00:00,5.580,747.000,822.100,123.000,20.400
2019-04-25 12:00:00,4.370,748.000,802.500,129.000,21.200
2019-04-25 13:00:00,3.650,734.000,830.000,117.000,21.900
2019-04-25 14:00:00,4.110,658.000,813.800,107.000,22.600
2019-04-25 15:00:00,5.760,541.000,769.400,97.000,23.000
2019-04-25 16:00:00,6.900,390.000,642.100,101.000,23.100
2019-04-25 17:00:00,7.090,230.000,469.100,87.000,22.500
2019-04-25 18:00:00,8.200,82.000,171.900,56.000,21.600
2019-04-25 19:00:00,9.410,7.000,0.000,7.000,19.900
2019-04-25 20:00:00,10.250,0.000,0.000,0.000,18.800
2019-04-25 21:00:00,10.660,0.000,0.000,0.000,18.700
2019-04-25 22:00:00,9.020,0.000,0.000,0.000,17.900
2019-04-25 23:00:00,5.740,0.000,0.000,0.000,16.900
2019-04-26 00:00:00,4.550,0.000,0.000,0.000,14.700
2019-04-26 01:00:00,6.170,0.000,0.000,0.000,13.500
2019-04-26 02:00:00,6.090,0.000,0.000,0.000,12.900
2019-04-26 03:00:00,7.780,0.000,0.000,0.000,12.200
2019-04-26 04:00:00,8.230,0.000,0.000,0.000,11.500
2019-04-26 05:00:00,7.610,27.000,107.700,18.000,11.500
2019-04-26 06:00:00,7.630,128.000,320.000,59.000,12.600
2019-04-26 07:00:00,7.300,257.000,419.300,103.000,13.600
2019-04-26 08:00:00,7.120,410.000,546.800,133.000,14.900
2019-04-26 09:00:00,7.000,538.000,642.800,137.000,15.800
2019-04-26 10:00:00,7.560,599.000,655.200,133.000,16.000
2019-04-26 11:00:00,7.870,609.000,545.400,193.000,16.100
2019-04-26 12:00:00,7.620,527.000,335.500,267.000,15.200
2019-04-26 13:00:00,7.470,311.000,123.200,219.000,13.900
2019-04-26 14:00:00,7.910,302.000,135.200,210.000,12.900
2019-04-26 15:00:00,7.910,221.000,149.900,134.000,11.900
2019-04-26 16:00:00,7.690,147.000,74.900,113.000,11.300
2019-04-26 17:00:00,6.840,68.000,35.600,57.000,11.100
2019-04-26 18:00:00,5.970,26.000,12.900,24.000,10.700
2019-04-26 19:00:00,5.610,3.000,0.000,3.000,10.700
2019-04-26 20:00:00,5.360,0.000,0.000,0.000,10.600
2019-04-26 21:00:00,5.180,0.000,0.000,0.000,10.500
2019-04-26 22:00:00,4.480,0.000,0.000,0.000,9.800
2019-04-26 23:00:00,4.060,0.000,0.000,0.000,9.700
2019-04-27 00:00:00,4.620,0.000,0.000,0.000,9.600
2019-04-27 01:00:00,5.590,0.000,0.000,0.000,9.200
2019-04-27 02:00:00,5.740,0.000,0.000,0.000,8.800
2019-04-27 03:00:00,5.770,0.000,0.000,0.000,8.400
2019-04-27 04:00:00,5.520,0.000,0.000,0.000,7.900
2019-04-27 05:00:00,5.920,31.000,104.800,22.000,8.000
2019-04-27 06:00:00,5.980,159.000,458.500,58.000,9.700
2019-04-27 07:00:00,5.010,247.000,365.800,111.000,11.600
2019-04-27 08:00:00,5.160,428.000,589.300,127.000,13.300
2019-04-27 09:00:00,5.350,603.000,788.400,108.000,14.900
2019-04-27 10:00:00,4.940,692.000,807.000,115.000,15.700
2019-04-27 11:00:00,5.100,682.000,661.600,175.000,16.100
2019-04-27 12:00:00,6.180,707.000,715.700,150.000,16.300
2019-04-27 13:00:00,8.040,665.000,715.800,128.000,15.800
2019-04-27 14:00:00,6.070,420.000,324.600,198.000,11.600
2019-04-27 15:00:00,5.510,184.000,116.400,116.000,10.500
2019-04-27 16:00:00,4.510,126.000,6.600,123.000,9.800
2019-04-27 17:00:00,3.700,76.000,0.000,76.000,9.800
2019-04-27 18:00:00,3.910,45.000,6.300,44.000,9.300
2019-04-27 19:00:00,4.850,3.000,0.000,3.000,9.000
2019-04-27 20:00:00,5.260,0.000,0.000,0.000,8.500
2019-04-27 21:00:00,5.910,0.000,0.000,0.000,8.000
2019-04-27 22:00:00,5.070,0.000,0.000,0.000,8.300
2019-04-27 23:00:00,5.100,0.000,0.000,0.000,8.100
2019-04-28 00:00:00,5.080,0.000,0.000,0.000,7.900
2019-04-28 01:00:00,5.430,0.000,0.000,0.000,7.600
2019-04-28 02:00:00,5.360,0.000,0.000,0.000,7.400
2019-04-28 03:00:00,5.140,0.000,0.000,0.000,7.400
2019-04-28 04:00:00,5.070,0.000,0.000,0.000,7.300
2019-04-28 05:00:00,5.040,29.000,102.100,20.000,7.300
2019-04-28 06:00:00,4.460,150.000,382.500,64.000,7.800
2019-04-28 07:00:00,4.040,159.000,71.800,132.000,8.400
2019-04-28 08:00:00,3.630,176.000,29.100,161.000,9.000
2019-04-28 09:00:00,3.320,280.000,63.300,240.000,9.400
2019-04-28 10:00:00,2.220,384.000,140.500,283.000,9.900
2019-04-28 11:00:00,1.700,550.000,394.900,246.000,10.700
2019-04-28 12:00:00,1.400,676.000,545.000,250.000,11.700
2019-04-28 13:00:00,1.550,658.000,611.800,197.000,12.100
2019-04-28 14:00:00,1.520,553.000,462.700,235.000,12.600
2019-04-28 15:00:00,1.940,411.000,328.600,218.000,12.500
2019-04-28 16:00:00,2.310,256.000,193.200,167.000,12.500
2019-04-28 17:00:00,2.510,205.000,370.400,88.000,12.600
2019-04-28 18:00:00,2.390,93.000,313.100,42.000,11.600
2019-04-28 19:00:00,2.780,10.000,51.900,7.000,9.200
2019-04-28 20:00:00,3.470,0.000,0.000,0.000,7.500
2019-04-28 21:00:00,3.960,0.000,0.000,0.000,7.100
2019-04-28 22:00:00,4.240,0.000,0.000,0.000,6.400
2019-04-28 23:00:00,4.200,0.000,0.000,0.000,5.800
2019-04-29 00:00:00,4.050,0.000,0.000,0.000,5.100
2019-04-29 01:00:00,4.430,0.000,0.000,0.000,4.800
2019-04-29 02:00:00,4.660,0.000,0.000,0.000,5.200
2019-04-29 03:00:00,4.810,0.000,0.000,0.000,5.200
2019-04-29 04:00:00,5.610,0.000,0.000,0.000,5.600
2019-04-29 05:00:00,6.110,24.000,11.100,23.000,5.700
2019-04-29 06:00:00,5.800,71.000,8.700,69.000,6.600
2019-04-29 07:00:00,7.080,177.000,115.700,133.000,7.800
2019-04-29 08:00:00,7.580,85.000,1.900,84.000,8.900
2019-04-29 09:00:00,8.230,80.000,0.000,80.000,8.900
2019-04-29 10:00:00,8.130,63.000,0.000,63.000,8.900
2019-04-29 11:00:00,8.280,68.000,0.000,68.000,9.200
2019-04-29 12:00:00,7.860,83.000,1.300,82.000,9.200
2019-04-29 13:00:00,8.090,97.000,0.000,97.000,9.600
2019-04-29 14:00:00,7.920,124.000,0.000,124.000,10.400
2019-04-29 15:00:00,8.010,160.000,30.500,142.000,11.400
2019-04-29 16:00:00,6.620,185.000,148.700,116.000,12.400
2019-04-29 17:00:00,6.420,151.000,206.600,85.000,12.800
2019-04-29 18:00:00,6.670,95.000,305.900,44.000,12.200
2019-04-29 19:00:00,6.820,10.000,50.300,7.000,11.100
2019-04-29 20:00:00,6.700,0.000,0.000,0.000,10.000
2019-04-29 21:00:00,6.510,0.000,0.000,0.000,9.200
2019-04-29 22:00:00,5.750,0.000,0.000,0.000,7.800
2019-04-29 23:00:00,5.680,0.000,0.000,0.000,6.500
2019-04-30 00:00:00,5.890,0.000,0.000,0.000,5.700
2019-04-30 01:00:00,6.030,0.000,0.000,0.000,5.100
2019-04-30 02:00:00,6.010,0.000,0.000,0.000,4.700
2019-04-30 03:00:00,5.710,0.000,0.000,0.000,4.300
2019-04-30 04:00:00,5.510,0.000,0.000,0.000,3.800
2019-04-30 05:00:00,5.350,47.000,259.600,23.000,4.500
2019-04-30 06:00:00,4.520,179.000,509.300,60.000,6.500
2019-04-30 07:00:00,4.000,321.000,608.700,87.000,8.500
2019-04-30 08:00:00,4.410,471.000,700.100,105.000,10.600
2019-04-30 09:00:00,4.850,591.000,721.300,130.000,12.300
2019-04-30 10:00:00,5.020,697.000,763.400,143.000,13.600
2019-04-30 11:00:00,5.220,775.000,825.400,134.000,15.100
2019-04-30 12:00:00,5.610,787.000,843.700,122.000,16.600
2019-04-30 13:00:00,5.790,653.000,629.000,175.000,17.300
2019-04-30 14:00:00,5.830,558.000,575.200,159.000,18.000
2019-04-30 15:00:00,5.730,456.000,562.300,122.000,18.500
2019-04-30 16:00:00,5.810,294.000,400.000,107.000,18.400
2019-04-30 17:00:00,6.580,180.000,294.000,85.000,17.700
2019-04-30 18:00:00,7.080,92.000,281.500,44.000,16.200
2019-04-30 19:00:00,7.320,11.000,48.800,8.000,14.600
2019-04-30 20:00:00,7.160,0.000,0.000,0.000,13.300
2019-04-30 21:00:00,6.420,0.000,0.000,0.000,12.300
2019-04-30 22:00:00,5.940,0.000,0.000,0.000,11.300
2019-04-30 23:00:00,6.180,0.000,0.000,0.000,10.600
2019-05-01 00:00:00,5.870,0.000,0.000,0.000,9.800
2019-05-01 01:00:00,5.170,0.000,0.000,0.000,9.400
2019-05-01 02:00:00,4.830,0.000,0.000,0.000,9.200
2019-05-01 03:00:00,5.060,0.000,0.000,0.000,8.700
2019-05-01 04:00:00,5.190,0.000,0.000,0.000,8.500
2019-05-01 05:00:00,5.460,20.000,10.600,19.000,8.300
2019-05-01 06:00:00,5.790,82.000,54.600,69.000,8.400
2019-05-01 07:00:00,5.910,141.000,77.200,111.000,8.800
2019-05-01 08:00:00,6.100,264.000,106.300,208.000,9.700
2019-05-01 09:00:00,6.390,430.000,255.100,266.000,10.500
2019-05-01 10:00:00,5.360,590.000,510.200,218.000,12.100
2019-05-01 11:00:00,5.890,707.000,627.000,218.000,13.100
2019-05-01 12:00:00,6.140,761.000,768.200,153.000,14.100
2019-05-01 13:00:00,6.390,749.000,809.800,131.000,15.000
2019-05-01 14:00:00,7.590,682.000,813.600,115.000,15.500
2019-05-01 15:00:00,7.750,548.000,741.800,105.000,15.900
2019-05-01 16:00:00,7.170,372.000,571.200,103.000,16.000
2019-05-01 17:00:00,6.400,219.000,431.600,78.000,15.500
2019-05-01 18:00:00,6.130,93.000,235.200,52.000,14.400
2019-05-01 19:00:00,6.110,15.000,78.900,10.000,12.800
2019-05-01 20:00:00,5.940,0.000,0.000,0.000,11.100
2019-05-01 21:00:00,5.750,0.000,0.000,0.000,9.900
2019-05-01 22:00:00,5.240,0.000,0.000,0.000,8.900
2019-05-01 23:00:00,5.830,0.000,0.000,0.000,8.400
2019-05-02 00:00:00,6.390,0.000,0.000,0.000,7.900
2019-05-02 01:00:00,6.690,0.000,0.000,0.000,7.600
2019-05-02 02:00:00,6.940,0.000,0.000,0.000,7.400
2019-05-02 03:00:00,7.240,0.000,0.000,0.000,7.500
2019-05-02 04:00:00,7.300,0.000,0.000,0.000,7.400
2019-05-02 05:00:00,7.200,25.000,62.100,19.000,7.400
2019-05-02 06:00:00,7.220,86.000,82.600,66.000,7.600
2019-05-02 07:00:00,7.240,92.000,5.100,90.000,7.900
2019-05-02 08:00:00,7.470,152.000,17.000,143.000,8.600
2019-05-02 09:00:00,8.220,207.000,29.400,188.000,9.000
2019-05-02 10:00:00,7.710,307.000,73.700,253.000,10.400
2019-05-02 11:00:00,8.110,251.000,17.900,237.000,11.100
2019-05-02 12:00:00,8.110,295.000,65.400,243.000,12.000
2019-05-02 13:00:00,8.030,290.000,91.400,220.000,12.900
2019-05-02 14:00:00,8.220,300.000,182.900,172.000,13.300
2019-05-02 15:00:00,9.960,378.000,344.800,171.000,14.000
2019-05-02 16:00:00,8.920,314.000,438.500,106.000,13.400
2019-05-02 17:00:00,8.030,109.000,130.200,66.000,11.500
2019-05-02 18:00:00,7.640,19.000,0.000,19.000,10.700
2019-05-02 19:00:00,7.760,7.000,15.300,6.000,10.000
2019-05-02 20:00:00,7.520,0.000,0.000,0.000,9.400
2019-05-02 21:00:00,7.240,0.000,0.000,0.000,9.000
2019-05-02 22:00:00,6.860,0.000,0.000,0.000,8.100
2019-05-02 23:00:00,6.800,0.000,0.000,0.000,7.400
2019-05-03 00:00:00,7.560,0.000,0.000,0.000,6.900
2019-05-03 01:00:00,7.100,0.000,0.000,0.000,6.100
2019-05-03 02:00:00,6.850,0.000,0.000,0.000,5.800
2019-05-03 03:00:00,7.130,0.000,0.000,0.000,5.200
2019-05-03 04:00:00,6.840,0.000,0.000,0.000,4.800
2019-05-03 05:00:00,6.910,43.000,152.000,28.000,5.000
2019-05-03 06:00:00,7.060,151.000,328.800,70.000,6.100
2019-05-03 07:00:00,7.790,310.000,522.100,103.000,7.000
2019-05-03 08:00:00,7.070,422.000,513.000,148.000,7.900
2019-05-03 09:00:00,7.600,510.000,477.000,200.000,8.600
2019-05-03 10:00:00,7.980,534.000,358.800,270.000,8.800
2019-05-03 11:00:00,7.930,572.000,302.700,334.000,9.100
2019-05-03 12:00:00,8.280,586.000,315.900,334.000,9.500
2019-05-03 13:00:00,8.550,375.000,135.200,271.000,9.600
2019-05-03 14:00:00,8.570,424.000,197.700,285.000,10.100
2019-05-03 15:00:00,8.490,391.000,243.500,244.000,10.400
2019-05-03 16:00:00,8.150,289.000,268.000,161.000,10.200
2019-05-03 17:00:00,7.840,190.000,215.700,118.000,9.500
2019-05-03 18:00:00,6.990,100.000,242.100,56.000,8.600
2019-05-03 19:00:00,6.720,16.000,59.600,12.000,7.700
2019-05-03 20:00:00,6.870,0.000,0.000,0.000,7.400
2019-05-03 21:00:00,6.840,0.000,0.000,0.000,6.900
2019-05-03 22:00:00,6.840,0.000,0.000,0.000,5.800
2019-05-03 23:00:00,6.530,0.000,0.000,0.000,5.400
2019-05-04 00:00:00,6.180,0.000,0.000,0.000,4.900
2019-05-04 01:00:00,6.000,0.000,0.000,0.000,4.600
2019-05-04 02:00:00,6.100,0.000,0.000,0.000,4.000
2019-05-04 03:00:00,6.000,0.000,0.000,0.000,3.800
2019-05-04 04:00:00,6.010,1.000,0.000,1.000,3.500
2019-05-04 05:00:00,6.120,31.000,89.400,22.000,3.800
2019-05-04 06:00:00,6.230,120.000,159.700,80.000,4.500
2019-05-04 07:00:00,6.410,246.000,252.300,145.000,5.400
2019-05-04 08:00:00,6.070,390.000,386.800,182.000,6.300
2019-05-04 09:00:00,5.950,551.000,563.300,183.000,7.200
2019-05-04 10:00:00,5.380,662.000,622.400,202.000,8.100
2019-05-04 11:00:00,5.920,710.000,632.100,211.000,8.400
2019-05-04 12:00:00,6.260,757.000,648.200,238.000,8.400
2019-05-04 13:00:00,6.140,574.000,361.300,295.000,8.300
2019-05-04 14:00:00,5.300,465.000,332.800,230.000,7.900
2019-05-04 15:00:00,5.900,400.000,339.500,194.000,7.000
2019-05-04 16:00:00,6.770,280.000,222.500,173.000,7.900
2019-05-04 17:00:00,5.190,186.000,228.300,109.000,7.600
2019-05-04 18:00:00,5.790,90.000,151.000,62.000,6.100
2019-05-04 19:00:00,6.360,15.000,29.000,13.000,4.600
2019-05-04 20:00:00,5.600,0.000,0.000,0.000,3.700
2019-05-04 21:00:00,5.110,0.000,0.000,0.000,2.400
2019-05-04 22:00:00,5.470,0.000,0.000,0.000,2.500
2019-05-04 23:00:00,5.560,0.000,0.000,0.000,1.800
2019-05-05 00:00:00,6.040,0.000,0.000,0.000,1.300
2019-05-05 01:00:00,6.000,0.000,0.000,0.000,0.800
2019-05-05 02:00:00,5.760,0.000,0.000,0.000,0.600
2019-05-05 03:00:00,5.340,0.000,0.000,0.000,-0.100
2019-05-05 04:00:00,4.940,1.000,0.000,1.000,-0.200
2019-05-05 05:00:00,4.600,62.000,311.800,30.000,0.600
2019-05-05 06:00:00,3.310,196.000,514.800,65.000,2.800
2019-05-05 07:00:00,3.010,356.000,668.100,86.000,5.000
2019-05-05 08:00:00,3.180,514.000,761.100,102.000,7.100
2019-05-05 09:00:00,3.010,530.000,536.100,178.000,8.400
2019-05-05 10:00:00,3.440,661.000,614.300,205.000,9.000
2019-05-05 11:00:00,3.640,693.000,572.900,239.000,9.800
2019-05-05 12:00:00,3.810,655.000,479.000,270.000,10.300
2019-05-05 13:00:00,4.120,566.000,349.600,295.000,10.300
2019-05-05 14:00:00,4.880,561.000,468.200,229.000,10.600
2019-05-05 15:00:00,5.420,410.000,318.100,216.000,10.400
2019-05-05 16:00:00,6.020,299.000,311.900,148.000,10.300
2019-05-05 17:00:00,6.390,248.000,446.200,96.000,9.900
2019-05-05 18:00:00,5.470,116.000,317.200,56.000,9.200
2019-05-05 19:00:00,5.090,20.000,113.200,12.000,7.700
2019-05-05 20:00:00,5.330,0.000,0.000,0.000,6.400
2019-05-05 21:00:00,5.460,0.000,0.000,0.000,5.000
2019-05-05 22:00:00,5.560,0.000,0.000,0.000,4.000
2019-05-05 23:00:00,5.370,0.000,0.000,0.000,3.500
2019-05-06 00:00:00,5.510,0.000,0.000,0.000,2.900
2019-05-06 01:00:00,5.900,0.000,0.000,0.000,2.300
2019-05-06 02:00:00,6.310,0.000,0.000,0.000,2.200
2019-05-06 03:00:00,6.580,0.000,0.000,0.000,2.400
2019-05-06 04:00:00,6.670,1.000,0.000,1.000,2.400
2019-05-06 05:00:00,6.680,63.000,290.600,32.000,3.400
2019-05-06 06:00:00,6.200,196.000,503.000,66.000,5.000
2019-05-06 07:00:00,7.140,346.000,608.000,98.000,6.700
2019-05-06 08:00:00,8.000,472.000,627.800,130.000,8.200
2019-05-06 09:00:00,7.510,527.000,550.100,164.000,8.800
2019-05-06 10:00:00,7.100,505.000,385.000,218.000,9.200
2019-05-06 11:00:00,7.240,722.000,663.800,194.000,10.100
2019-05-06 12:00:00,7.510,669.000,608.700,178.000,10.600
2019-05-06 13:00:00,7.750,584.000,478.000,212.000,10.700
2019-05-06 14:00:00,7.920,547.000,470.400,212.000,10.500
2019-05-06 15:00:00,6.790,404.000,417.700,148.000,9.600
2019-05-06 16:00:00,5.740,295.000,400.100,100.000,9.000
2019-05-06 17:00:00,6.230,210.000,308.100,104.000,8.200
2019-05-06 18:00:00,5.370,95.000,212.700,54.000,7.600
2019-05-06 19:00:00,4.530,11.000,27.600,9.000,6.100
2019-05-06 20:00:00,4.340,0.000,0.000,0.000,6.200
2019-05-06 21:00:00,4.500,0.000,0.000,0.000,6.000
2019-05-06 22:00:00,4.400,0.000,0.000,0.000,5.600
2019-05-06 23:00:00,4.500,0.000,0.000,0.000,5.300
2019-05-07 00:00:00,4.930,0.000,0.000,0.000,4.700
2019-05-07 01:00:00,5.000,0.000,0.000,0.000,4.300
2019-05-07 02:00:00,5.120,0.000,0.000,0.000,3.700
2019-05-07 03:00:00,5.410,0.000,0.000,0.000,3.400
2019-05-07 04:00:00,5.120,2.000,0.000,2.000,2.600
2019-05-07 05:00:00,4.470,61.000,270.800,31.000,3.000
2019-05-07 06:00:00,3.140,200.000,507.000,67.000,4.700
2019-05-07 07:00:00,3.060,318.000,459.300,129.000,6.500
2019-05-07 08:00:00,2.700,412.000,468.800,155.000,7.600
2019-05-07 09:00:00,2.960,565.000,550.400,200.000,8.500
2019-05-07 10:00:00,3.010,633.000,571.800,205.000,9.500
2019-05-07 11:00:00,3.130,706.000,581.200,242.000,10.200
2019-05-07 12:00:00,3.450,604.000,384.200,293.000,10.700
2019-05-07 13:00:00,3.540,675.000,526.200,264.000,11.400
2019-05-07 14:00:00,3.490,552.000,471.300,215.000,11.400
2019-05-07 15:00:00,3.810,498.000,527.600,173.000,11.700
2019-05-07 16:00:00,3.700,389.000,497.400,145.000,11.800
2019-05-07 17:00:00,2.860,232.000,397.200,94.000,11.500
2019-05-07 18:00:00,1.500,111.000,300.500,52.000,11.100
2019-05-07 19:00:00,2.460,22.000,107.800,14.000,8.900
2019-05-07 20:00:00,4.210,0.000,0.000,0.000,7.600
2019-05-07 21:00:00,5.320,0.000,0.000,0.000,7.000
2019-05-07 22:00:00,6.430,0.000,0.000,0.000,6.100
2019-05-07 23:00:00,5.900,0.000,0.000,0.000,5.300
2019-05-08 00:00:00,5.020,0.000,0.000,0.000,4.600
2019-05-08 01:00:00,5.210,0.000,0.000,0.000,4.200
2019-05-08 02:00:00,5.750,0.000,0.000,0.000,3.900
2019-05-08 03:00:00,5.790,0.000,0.000,0.000,3.700
2019-05-08 04:00:00,5.730,2.000,0.000,2.000,3.800
2019-05-08 05:00:00,5.860,61.000,191.700,39.000,4.800
2019-05-08 06:00:00,6.010,158.000,206.700,103.000,7.000
2019-05-08 07:00:00,5.240,259.000,214.400,170.000,9.300
2019-05-08 08:00:00,5.780,336.000,170.400,242.000,11.500
2019-05-08 09:00:00,6.440,434.000,184.600,311.000,12.900
2019-05-08 10:00:00,6.400,431.000,129.100,334.000,14.200
2019-05-08 11:00:00,6.990,378.000,46.200,341.000,13.600
2019-05-08 12:00:00,6.200,269.000,11.100,260.000,12.300
2019-05-08 13:00:00,5.800,193.000,7.700,187.000,11.600
2019-05-08 14:00:00,6.440,119.000,4.200,116.000,11.500
2019-05-08 15:00:00,7.420,112.000,1.600,111.000,11.700
2019-05-08 16:00:00,6.570,75.000,0.000,75.000,11.900
2019-05-08 17:00:00,6.690,53.000,0.000,53.000,12.000
2019-05-08 18:00:00,6.180,43.000,0.000,43.000,11.800
2019-05-08 19:00:00,6.100,10.000,0.000,10.000,11.500
2019-05-08 20:00:00,6.040,0.000,0.000,0.000,11.300
2019-05-08 21:00:00,5.590,0.000,0.000,0.000,11.300
2019-05-08 22:00:00,5.960,0.000,0.000,0.000,10.600
2019-05-08 23:00:00,5.020,0.000,0.000,0.000,10.400
2019-05-09 00:00:00,6.020,0.000,0.000,0.000,10.100
2019-05-09 01:00:00,6.810,0.000,0.000,0.000,10.000
2019-05-09 02:00:00,7.170,0.000,0.000,0.000,9.600
2019-05-09 03:00:00,6.260,0.000,0.000,0.000,9.300
2019-05-09 04:00:00,5.520,2.000,0.000,2.000,8.900
2019-05-09 05:00:00,5.590,67.000,278.000,34.000,9.200
2019-05-09 06:00:00,5.280,201.000,489.300,69.000,10.200
2019-05-09 07:00:00,5.580,306.000,418.100,131.000,11.200
2019-05-09 08:00:00,4.580,428.000,510.100,145.000,12.300
2019-05-09 09:00:00,4.070,543.000,587.200,150.000,13.300
2019-05-09 10:00:00,2.950,689.000,666.800,186.000,14.100
2019-05-09 11:00:00,2.910,749.000,720.100,170.000,15.100
2019-05-09 12:00:00,3.300,719.000,600.000,230.000,15.800
2019-05-09 13:00:00,4.010,737.000,717.000,173.000,16.200
2019-05-09 14:00:00,3.880,587.000,553.600,188.000,16.500
2019-05-09 15:00:00,3.650,463.000,529.100,134.000,16.700
